pid block taskType trialNum soa stim resp correct
7 3 Integ 36 5 6 6 True
7 3 Integ 37 7 17 17 True
7 3 Integ 38 7 7 18 False
7 3 Integ 39 6 7 7 True
7 3 Integ 40 6 7 6 False
7 4 Simult 1 6 0 1 False
7 4 Simult 2 8 0 1 False
7 4 Simult 3 8 0 0 True
7 4 Simult 4 8 1 1 True
7 4 Simult 5 6 1 1 True
7 4 Simult 6 6 1 1 True
7 4 Simult 7 4 1 1 True
7 4 Simult 8 4 0 1 False
7 4 Simult 9 6 0 1 False
7 4 Simult 10 8 0 0 True
7 4 Simult 11 8 1 1 True
7 4 Simult 12 6 1 1 True
7 4 Simult 13 6 1 1 True
7 4 Simult 14 4 1 1 True
7 4 Simult 15 4 1 1 True
7 4 Simult 16 2 1 1 True
7 4 Simult 17 2 1 1 True
7 4 Simult 18 0 1 1 True
7 4 Simult 19 0 0 1 False
7 4 Simult 20 2 1 0 False
7 4 Simult 21 4 0 0 True
7 4 Simult 22 4 0 0 True
7 4 Simult 23 2 0 1 False
7 4 Simult 24 4 0 1 False
7 4 Simult 25 6 0 0 True
7 4 Simult 26 6 1 1 True
7 4 Simult 27 4 0 1 False
7 4 Simult 28 6 0 0 True
7 4 Simult 29 6 1 1 True
7 4 Simult 30 4 1 1 True
7 4 Simult 31 4 0 0 True
7 4 Simult 32 2 0 1 False
7 4 Simult 33 4 0 0 True
7 4 Simult 34 4 0 0 True
7 4 Simult 35 2 0 1 False
7 4 Simult 36 4 1 0 False
7 4 Simult 37 6 0 1 False
7 4 Simult 38 8 0 -1 False
7 4 Simult 39 8 0 1 False
7 4 Simult 40 8 0 0 True
