pid block taskType trialNum soa stim resp correct
7 4 Simult 25 8 1 1 True
7 4 Simult 26 8 0 -1 False
7 4 Simult 27 8 1 1 True
7 4 Simult 28 8 1 1 True
7 4 Simult 29 6 0 0 True
7 4 Simult 30 6 0 0 True
7 4 Simult 31 4 1 1 True
7 4 Simult 32 4 0 0 True
7 4 Simult 33 2 1 1 True
7 4 Simult 34 2 0 1 False
7 4 Simult 35 4 0 0 True
7 4 Simult 36 4 1 1 True
7 4 Simult 37 2 1 0 False
7 4 Simult 38 4 0 1 False
7 4 Simult 39 6 0 0 True
