6, 132, 8, 28, 1, 0, 26, 0, 1.229
6, 132, 8, 29, 1, 5, 25, 5, 1.36
6, 132, 8, 30, 1, 8, 25, 8, 1.363
6, 132, 8, 31, 1, 6, 24, 6, 1.274
6, 132, 8, 32, 1, 7, 24, 5, 1.548
6, 132, 8, 33, 1, 2, 25, 2, 1.237
6, 132, 8, 34, 1, 0, 25, 0, 1.279
6, 132, 8, 35, 1, 2, 24, 2, 1.473
6, 132, 8, 36, 1, 7, 24, 2, 1.482
6, 132, 8, 37, 1, 7, 25, 7, 1.281
6, 132, 8, 38, 1, 3, 25, 3, 1.293
6, 132, 8, 39, 1, 2, 24, 2, 1.367
6, 132, 8, 40, 1, 8, 24, 8, 1.317
6, 132, 8, 41, 1, 1, 23, 1, 1.212
6, 132, 8, 42, 1, 5, 23, 3, 1.583
6, 132, 8, 43, 1, 2, 24, 2, 1.629
6, 132, 8, 44, 1, 3, 24, 3, 1.291
6, 132, 8, 45, 1, 3, 23, 3, 1.277
6, 132, 8, 46, 1, 0, 23, 3, 1.416
6, 132, 8, 47, 1, 3, 24, 3, 1.379
6, 132, 8, 48, 1, 4, 24, 4, 1.31
6, 132, 8, 49, 1, 7, 23, 7, 1.262
6, 132, 8, 50, 1, 3, 23, 3, 1.238
6, 132, 8, 51, 1, 3, 22, 7, 1.398
6, 132, 8, 52, 1, 7, 23, 3, 1.39
6, 132, 8, 53, 1, 2, 24, 2, 1.339
6, 132, 8, 54, 1, 2, 24, 2, 1.414
6, 132, 8, 55, 1, 2, 23, 2, 1.278
6, 132, 8, 56, 1, 8, 23, 8, 1.271
6, 132, 8, 57, 1, 0, 22, 0, 1.518
6, 132, 8, 58, 1, 4, 22, 2, 1.477
6, 132, 8, 59, 1, 3, 23, 3, 1.295
6, 132, 9, 0, 0, 4, 32, 5, 1.573
6, 132, 9, 1, 0, 0, 33, 5, 1.455
6, 132, 9, 2, 0, 5, 34, 5, 1.431
6, 132, 9, 3, 0, 5, 34, 5, 1.332
6, 132, 9, 4, 0, 8, 33, 8, 1.334
6, 132, 9, 5, 0, 2, 33, 2, 1.525
6, 132, 9, 6, 0, 3, 32, 2, 1.485
6, 132, 9, 7, 0, 3, 33, 3, 1.475
6, 132, 9, 8, 0, 5, 33, 5, 1.525
6, 132, 9, 9, 0, 2, 32, 2, 1.362
6, 132, 9, 10, 0, 8, 32, 2, 1.464
6, 132, 9, 11, 0, 8, 33, 5, 1.48
6, 132, 9, 12, 0, 3, 34, 1, 1.451
6, 132, 9, 13, 0, 3, 35, 4, 1.548
6, 132, 9, 14, 0, 1, 36, 1, 1.389
6, 132, 9, 15, 0, 7, 36, 4, 1.587
6, 132, 9, 16, 0, 7, 37, 4, 1.597
6, 132, 9, 17, 0, 4, 38, 2, 2.158
6, 132, 9, 18, 0, 0, 39, 4, 1.907
6, 132, 9, 19, 0, 6, 40, 6, 1.26
6, 132, 9, 20, 0, 8, 40, 8, 1.451
6, 132, 9, 21, 0, 6, 39, 2, 1.554
6, 132, 9, 22, 0, 0, 40, 5, 1.511
6, 132, 9, 23, 0, 8, 41, 8, 1.303
6, 132, 9, 24, 0, 1, 41, 1, 1.387
6, 132, 9, 25, 0, 3, 40, 4, 1.728
6, 132, 9, 26, 0, 2, 41, 7, 2.103
6, 132, 9, 27, 0, 8, 42, 8, 1.378
6, 132, 9, 28, 0, 7, 42, 7, 1.303
6, 132, 9, 29, 0, 1, 41, 4, 1.826
6, 132, 9, 30, 0, 8, 42, 8, 1.345
6, 132, 9, 31, 0, 1, 42, 1, 1.306
6, 132, 9, 32, 0, 3, 41, 3, 1.528
6, 132, 9, 33, 0, 6, 41, 6, 1.412
6, 132, 9, 34, 0, 0, 40, 2, 2.192
6, 132, 9, 35, 0, 4, 41, 1, 1.762
6, 132, 9, 36, 0, 5, 42, 5, 1.418
6, 132, 9, 37, 0, 3, 42, 3, 1.393
6, 132, 9, 38, 0, 3, 41, 3, 1.38
6, 132, 9, 39, 0, 2, 41, 2, 1.392
6, 132, 9, 40, 0, 6, 40, 6, 1.265
6, 132, 9, 41, 0, 0, 40, 0, 1.343
6, 132, 9, 42, 0, 5, 39, 5, 1.623
6, 132, 9, 43, 0, 0, 39, 0, 1.287
6, 132, 9, 44, 0, 6, 38, 6, 1.319
6, 132, 9, 45, 0, 8, 38, 8, 1.338
6, 132, 9, 46, 0, 6, 37, 6, 1.316
6, 132, 9, 47, 0, 7, 37, 7, 1.34
6, 132, 9, 48, 0, 8, 36, 4, 2.408
6, 132, 9, 49, 0, 5, 37, 5, 1.389
6, 132, 9, 50, 0, 5, 37, 5, 1.423
6, 132, 9, 51, 0, 1, 36, 1, 1.901
6, 132, 9, 52, 0, 6, 36, 6, 1.316
6, 132, 9, 53, 0, 4, 35, 4, 1.426
6, 132, 9, 54, 0, 2, 35, 2, 1.378
6, 132, 9, 55, 0, 5, 34, 5, 1.36
6, 132, 9, 56, 0, 5, 34, 5, 1.352
6, 132, 9, 57, 0, 1, 33, 2, 1.869
6, 132, 9, 58, 0, 1, 34, 1, 1.345
6, 132, 9, 59, 0, 1, 34, 1, 1.386
6, 132, 10, 0, 0, 0, 33, 1, 1.374
6, 132, 10, 1, 0, 7, 34, 0, 1.606
6, 132, 10, 2, 0, 2, 35, 1, 1.343
6, 132, 10, 3, 0, 7, 36, 7, 1.373
6, 132, 10, 4, 0, 6, 36, 6, 1.287
6, 132, 10, 5, 0, 1, 35, 1, 1.31
6, 132, 10, 6, 0, 8, 35, 8, 1.4
6, 132, 10, 7, 0, 3, 34, 2, 1.509
6, 132, 10, 8, 0, 1, 35, 5, 1.61
6, 132, 10, 9, 0, 8, 36, 8, 1.332
6, 132, 10, 10, 0, 7, 36, 1, 1.432
6, 132, 10, 11, 0, 5, 37, 5, 1.415
6, 132, 10, 12, 0, 1, 37, 1, 1.327
6, 132, 10, 13, 0, 7, 36, 7, 1.3
6, 132, 10, 14, 0, 1, 36, 1, 1.302
6, 132, 10, 15, 0, 1, 35, 1, 1.331
6, 132, 10, 16, 0, 4, 35, 1, 1.307
6, 132, 10, 17, 0, 8, 36, 8, 1.361
6, 132, 10, 18, 0, 1, 36, 1, 1.347
6, 132, 10, 19, 0, 0, 35, 0, 1.234
6, 132, 10, 20, 0, 0, 35, 0, 1.309
6, 132, 10, 21, 0, 2, 34, 2, 1.622
6, 132, 10, 22, 0, 6, 34, 6, 1.298
6, 132, 10, 23, 0, 7, 33, 7, 1.217
6, 132, 10, 24, 0, 6, 33, 2, 1.429
6, 132, 10, 25, 0, 7, 34, 7, 1.27
6, 132, 10, 26, 0, 0, 34, 5, 1.3
6, 132, 10, 27, 0, 6, 35, 6, 1.387
6, 132, 10, 28, 0, 8, 35, 8, 1.322
6, 132, 10, 29, 0, 8, 34, 7, 2.172
6, 132, 10, 30, 0, 1, 35, 1, 1.438
6, 132, 10, 31, 0, 2, 35, 2, 1.565
6, 132, 10, 32, 0, 7, 34, 7, 1.388
6, 132, 10, 33, 0, 7, 34, 7, 1.31
6, 132, 10, 34, 0, 3, 33, 3, 1.605
6, 132, 10, 35, 0, 6, 33, 6, 1.319
6, 132, 10, 36, 0, 4, 32, 5, 1.785
6, 132, 10, 37, 0, 4, 33, 2, 1.581
6, 132, 10, 38, 0, 5, 34, 4, 1.616
6, 132, 10, 39, 0, 8, 35, 8, 1.363
6, 132, 10, 40, 0, 7, 35, 2, 1.722
6, 132, 10, 41, 0, 2, 36, 2, 1.358
6, 132, 10, 42, 0, 5, 36, 6, 1.352
6, 132, 10, 43, 0, 8, 37, 8, 1.383
6, 132, 10, 44, 0, 6, 37, 6, 1.328
6, 132, 10, 45, 0, 6, 36, 6, 1.258
6, 132, 10, 46, 0, 3, 36, 3, 1.555
6, 132, 10, 47, 0, 7, 35, 2, 1.774
6, 132, 10, 48, 0, 3, 36, 3, 1.397
6, 132, 10, 49, 0, 1, 36, 1, 1.339
6, 132, 10, 50, 0, 0, 35, 0, 1.334
6, 132, 10, 51, 0, 5, 35, 5, 1.409
6, 132, 10, 52, 0, 7, 34, 4, 1.452
6, 132, 10, 53, 0, 1, 35, 4, 1.53
6, 132, 10, 54, 0, 6, 36, 6, 1.336
6, 132, 10, 55, 0, 0, 36, 0, 1.31
6, 132, 10, 56, 0, 0, 35, 0, 1.26
6, 132, 10, 57, 0, 3, 35, 3, 1.399
6, 132, 10, 58, 0, 1, 34, 1, 1.39
6, 132, 10, 59, 0, 6, 34, 4, 1.939
6, 132, 11, 0, 1, 3, 23, 5, 1.802
6, 132, 11, 1, 1, 3, 24, 1, 1.569
6, 132, 11, 2, 1, 5, 25, 7, 1.599
6, 132, 11, 3, 1, 4, 26, 1, 1.424
6, 132, 11, 4, 1, 2, 27, 2, 1.456
6, 132, 11, 5, 1, 1, 27, 1, 1.292
6, 132, 11, 6, 1, 4, 26, 4, 1.452
6, 132, 11, 7, 1, 7, 26, 7, 1.252
6, 132, 11, 8, 1, 6, 25, 6, 1.242
6, 132, 11, 9, 1, 6, 25, 5, 1.473
6, 132, 11, 10, 1, 7, 26, 7, 1.274
6, 132, 11, 11, 1, 1, 26, 1, 1.394
6, 132, 11, 12, 1, 8, 25, 8, 1.295
6, 132, 11, 13, 1, 2, 25, 4, 1.503
6, 132, 11, 14, 1, 0, 26, 0, 1.284
6, 132, 11, 15, 1, 0, 26, 0, 1.258
6, 132, 11, 16, 1, 3, 25, 3, 1.365
6, 132, 11, 17, 1, 2, 25, 1, 1.367
6, 132, 11, 18, 1, 1, 26, 1, 1.288
6, 132, 11, 19, 1, 6, 26, 6, 1.265
6, 132, 11, 20, 1, 7, 25, 7, 1.224
6, 132, 11, 21, 1, 6, 25, 6, 1.254
6, 132, 11, 22, 1, 7, 24, 7, 1.331
6, 132, 11, 23, 1, 0, 24, 0, 1.265
6, 132, 11, 24, 1, 5, 23, 1, 1.261
6, 132, 11, 25, 1, 6, 24, 6, 1.181
6, 132, 11, 26, 1, 3, 24, 4, 1.541
6, 132, 11, 27, 1, 3, 25, 4, 1.435
6, 132, 11, 28, 1, 3, 26, 3, 1.29
6, 132, 11, 29, 1, 6, 26, 6, 1.23
6, 132, 11, 30, 1, 8, 25, 8, 1.34
6, 132, 11, 31, 1, 1, 25, 1, 1.293
6, 132, 11, 32, 1, 2, 24, 2, 1.364
6, 132, 11, 33, 1, 8, 24, 8, 1.307
6, 132, 11, 34, 1, 2, 23, 2, 1.356
6, 132, 11, 35, 1, 1, 23, 5, 1.468
6, 132, 11, 36, 1, 5, 24, 5, 1.395
6, 132, 11, 37, 1, 2, 24, 4, 1.481
6, 132, 11, 38, 1, 6, 25, 6, 1.272
6, 132, 11, 39, 1, 0, 25, 0, 1.452
6, 132, 11, 40, 1, 1, 24, 4, 1.485
6, 132, 11, 41, 1, 6, 25, 5, 1.822
6, 132, 11, 42, 1, 8, 26, 8, 1.249
6, 132, 11, 43, 1, 6, 26, 6, 1.209
6, 132, 11, 44, 1, 2, 25, 3, 1.55
6, 132, 11, 45, 1, 2, 26, 2, 1.294
6, 132, 11, 46, 1, 0, 26, 0, 1.312
6, 132, 11, 47, 1, 6, 25, 6, 1.335
6, 132, 11, 48, 1, 8, 25, 8, 1.927
6, 132, 11, 49, 1, 2, 24, 2, 1.363
6, 132, 11, 50, 1, 3, 24, 3, 1.291
6, 132, 11, 51, 1, 8, 23, 8, 1.242
6, 132, 11, 52, 1, 7, 23, 7, 2.181
6, 132, 11, 53, 1, 6, 22, 7, 1.333
6, 132, 11, 54, 1, 1, 23, 4, 1.889
6, 132, 11, 55, 1, 5, 24, 5, 1.447
6, 132, 11, 56, 1, 4, 24, 4, 1.427
6, 132, 11, 57, 1, 4, 23, 4, 1.383
6, 132, 11, 58, 1, 4, 23, 4, 1.274
6, 132, 11, 59, 1, 7, 22, 4, 1.437
