4, 108, 4, 23, 1, 8, 155, 1, 1
4, 108, 4, 24, 1, 3, 160, 1, 1
4, 108, 4, 25, 1, 7, 165, 1, 1
4, 108, 4, 26, 1, 3, 170, 1, 1
4, 108, 4, 27, 1, 6, 175, 1, 1
4, 108, 4, 28, 1, 1, 180, 1, 1
4, 108, 4, 29, 1, 1, 180, 1, 1
4, 108, 5, 0, 0, 6, 60, 1, 1
4, 108, 5, 1, 0, 2, 65, 1, 1
4, 108, 5, 2, 0, 7, 70, 1, 1
4, 108, 5, 3, 0, 4, 75, 1, 1
4, 108, 5, 4, 0, 8, 80, 1, 1
4, 108, 5, 5, 0, 4, 85, 1, 1
4, 108, 5, 6, 0, 6, 90, 1, 1
4, 108, 5, 7, 0, 2, 95, 1, 1
4, 108, 5, 8, 0, 7, 100, 1, 1
4, 108, 5, 9, 0, 3, 105, 1, 1
4, 108, 5, 10, 0, 1, 110, 1, 1
4, 108, 5, 11, 0, 3, 110, 1, 1
4, 108, 5, 12, 0, 0, 115, 1, 1
4, 108, 5, 13, 0, 4, 120, 1, 1
4, 108, 5, 14, 0, 5, 125, 1, 1
4, 108, 5, 15, 0, 8, 130, 1, 1
4, 108, 5, 16, 0, 2, 135, 1, 1
4, 108, 5, 17, 0, 6, 140, 1, 1
4, 108, 5, 18, 0, 5, 145, 1, 1
4, 108, 5, 19, 0, 2, 150, 1, 1
4, 108, 5, 20, 0, 4, 155, 1, 1
4, 108, 5, 21, 0, 0, 160, 1, 1
4, 108, 5, 22, 0, 8, 165, 1, 1
4, 108, 5, 23, 0, 3, 170, 1, 1
4, 108, 5, 24, 0, 0, 175, 1, 1
4, 108, 5, 25, 0, 7, 180, 1, 1
4, 108, 5, 26, 0, 0, 185, 1, 1
4, 108, 5, 27, 0, 8, 190, 1, 1
4, 108, 5, 28, 0, 5, 195, 1, 1
4, 108, 5, 29, 0, 4, 200, 1, 1
4, 108, 6, 0, 1, 2, 40, 1, 1
4, 108, 6, 1, 1, 0, 41, 1, 1
4, 108, 6, 2, 1, 0, 42, 1, 1
4, 108, 6, 3, 1, 0, 43, 1, 1
4, 108, 6, 4, 1, 3, 44, 1, 1
4, 108, 6, 5, 1, 6, 45, 1, 1
4, 108, 6, 6, 1, 1, 46, 1, 1
4, 108, 6, 7, 1, 0, 46, 1, 1
4, 108, 6, 8, 1, 4, 47, 1, 1
4, 108, 6, 9, 1, 6, 48, 1, 1
4, 108, 6, 10, 1, 3, 49, 1, 1
4, 108, 6, 11, 1, 7, 50, 1, 1
4, 108, 6, 12, 1, 2, 51, 1, 1
4, 108, 6, 13, 1, 3, 52, 1, 1
4, 108, 6, 14, 1, 4, 53, 1, 1
4, 108, 6, 15, 1, 8, 54, 1, 1
4, 108, 6, 16, 1, 3, 55, 1, 1
4, 108, 6, 17, 1, 2, 56, 1, 1
4, 108, 6, 18, 1, 6, 57, 1, 1
4, 108, 6, 19, 1, 2, 58, 1, 1
4, 108, 6, 20, 1, 8, 59, 1, 1
4, 108, 6, 21, 1, 8, 60, 1, 1
4, 108, 6, 22, 1, 4, 61, 1, 1
4, 108, 6, 23, 1, 3, 62, 1, 1
4, 108, 6, 24, 1, 5, 63, 1, 1
4, 108, 6, 25, 1, 8, 64, 1, 1
4, 108, 6, 26, 1, 4, 65, 1, 1
4, 108, 6, 27, 1, 5, 66, 1, 1
4, 108, 6, 28, 1, 0, 67, 1, 1
4, 108, 6, 29, 1, 3, 68, 1, 1
4, 108, 6, 30, 1, 2, 69, 1, 1
4, 108, 6, 31, 1, 1, 70, 1, 1
4, 108, 6, 32, 1, 0, 70, 1, 1
4, 108, 6, 33, 1, 4, 71, 1, 1
4, 108, 6, 34, 1, 3, 72, 1, 1
4, 108, 6, 35, 1, 7, 73, 1, 1
4, 108, 6, 36, 1, 3, 74, 1, 1
4, 108, 6, 37, 1, 2, 75, 1, 1
4, 108, 6, 38, 1, 1, 76, 1, 1
4, 108, 6, 39, 1, 2, 76, 1, 1
4, 108, 6, 40, 1, 8, 77, 1, 1
4, 108, 6, 41, 1, 8, 78, 1, 1
4, 108, 6, 42, 1, 7, 79, 1, 1
4, 108, 6, 43, 1, 8, 80, 1, 1
4, 108, 6, 44, 1, 2, 81, 1, 1
4, 108, 6, 45, 1, 1, 82, 1, 1
4, 108, 6, 46, 1, 4, 82, 1, 1
4, 108, 6, 47, 1, 3, 83, 1, 1
4, 108, 6, 48, 1, 3, 84, 1, 1
4, 108, 6, 49, 1, 3, 85, 1, 1
4, 108, 6, 50, 1, 4, 86, 1, 1
4, 108, 6, 51, 1, 0, 87, 1, 1
4, 108, 6, 52, 1, 7, 88, 1, 1
4, 108, 6, 53, 1, 6, 89, 1, 1
4, 108, 6, 54, 1, 8, 90, 1, 1
4, 108, 6, 55, 1, 0, 91, 1, 1
4, 108, 6, 56, 1, 7, 92, 1, 1
4, 108, 6, 57, 1, 2, 93, 1, 1
4, 108, 6, 58, 1, 0, 94, 1, 1
4, 108, 6, 59, 1, 3, 95, 1, 1
4, 108, 7, 0, 0, 4, 205, 1, 1
4, 108, 7, 1, 0, 8, 206, 1, 1
4, 108, 7, 2, 0, 0, 207, 1, 1
4, 108, 7, 3, 0, 5, 208, 1, 1
4, 108, 7, 4, 0, 4, 209, 1, 1
4, 108, 7, 5, 0, 4, 210, 1, 1
4, 108, 7, 6, 0, 5, 211, 1, 1
4, 108, 7, 7, 0, 7, 212, 1, 1
4, 108, 7, 8, 0, 4, 213, 1, 1
4, 108, 7, 9, 0, 7, 214, 1, 1
4, 108, 7, 10, 0, 0, 215, 1, 1
4, 108, 7, 11, 0, 7, 216, 1, 1
4, 108, 7, 12, 0, 1, 217, 1, 1
4, 108, 7, 13, 0, 2, 217, 1, 1
4, 108, 7, 14, 0, 4, 218, 1, 1
4, 108, 7, 15, 0, 0, 219, 1, 1
4, 108, 7, 16, 0, 0, 220, 1, 1
4, 108, 7, 17, 0, 3, 221, 1, 1
4, 108, 7, 18, 0, 4, 222, 1, 1
4, 108, 7, 19, 0, 8, 223, 1, 1
4, 108, 7, 20, 0, 4, 224, 1, 1
4, 108, 7, 21, 0, 6, 225, 1, 1
4, 108, 7, 22, 0, 0, 226, 1, 1
4, 108, 7, 23, 0, 7, 227, 1, 1
4, 108, 7, 24, 0, 1, 228, 1, 1
4, 108, 7, 25, 0, 7, 228, 1, 1
4, 108, 7, 26, 0, 5, 229, 1, 1
4, 108, 7, 27, 0, 3, 230, 1, 1
4, 108, 7, 28, 0, 8, 231, 1, 1
4, 108, 7, 29, 0, 1, 232, 1, 1
4, 108, 7, 30, 0, 1, 232, 1, 1
4, 108, 7, 31, 0, 8, 231, 1, 1
4, 108, 7, 32, 0, 0, 232, 1, 1
4, 108, 7, 33, 0, 4, 233, 1, 1
4, 108, 7, 34, 0, 0, 234, 1, 1
4, 108, 7, 35, 0, 0, 235, 1, 1
4, 108, 7, 36, 0, 3, 236, 1, 1
4, 108, 7, 37, 0, 3, 237, 1, 1
4, 108, 7, 38, 0, 0, 238, 1, 1
4, 108, 7, 39, 0, 8, 239, 1, 1
4, 108, 7, 40, 0, 0, 240, 1, 1
4, 108, 7, 41, 0, 4, 241, 1, 1
4, 108, 7, 42, 0, 3, 242, 1, 1
4, 108, 7, 43, 0, 7, 243, 1, 1
4, 108, 7, 44, 0, 0, 244, 1, 1
4, 108, 7, 45, 0, 6, 245, 1, 1
4, 108, 7, 46, 0, 3, 246, 1, 1
4, 108, 7, 47, 0, 6, 247, 1, 1
4, 108, 7, 48, 0, 1, 248, 1, 1
4, 108, 7, 49, 0, 3, 248, 1, 1
4, 108, 7, 50, 0, 3, 249, 1, 1
4, 108, 7, 51, 0, 7, 250, 1, 1
4, 108, 7, 52, 0, 6, 251, 1, 1
4, 108, 7, 53, 0, 8, 252, 1, 1
4, 108, 7, 54, 0, 3, 253, 1, 1
4, 108, 7, 55, 0, 1, 254, 1, 1
4, 108, 7, 56, 0, 6, 254, 1, 1
4, 108, 7, 57, 0, 8, 255, 1, 1
4, 108, 7, 58, 0, 1, 256, 1, 1
4, 108, 7, 59, 0, 3, 256, 1, 1
4, 108, 8, 0, 1, 3, 96, 1, 1
4, 108, 8, 1, 1, 6, 97, 1, 1
4, 108, 8, 2, 1, 5, 98, 1, 1
4, 108, 8, 3, 1, 7, 99, 1, 1
4, 108, 8, 4, 1, 5, 100, 1, 1
4, 108, 8, 5, 1, 0, 101, 1, 1
4, 108, 8, 6, 1, 3, 102, 1, 1
4, 108, 8, 7, 1, 1, 103, 1, 1
4, 108, 8, 8, 1, 6, 103, 1, 1
4, 108, 8, 9, 1, 0, 104, 1, 1
4, 108, 8, 10, 1, 7, 105, 1, 1
4, 108, 8, 11, 1, 4, 106, 1, 1
4, 108, 8, 12, 1, 4, 107, 1, 1
4, 108, 8, 13, 1, 6, 108, 1, 1
4, 108, 8, 14, 1, 7, 109, 1, 1
4, 108, 8, 15, 1, 7, 110, 1, 1
4, 108, 8, 16, 1, 8, 111, 1, 1
4, 108, 8, 17, 1, 5, 112, 1, 1
4, 108, 8, 18, 1, 5, 113, 1, 1
4, 108, 8, 19, 1, 7, 114, 1, 1
4, 108, 8, 20, 1, 8, 115, 1, 1
4, 108, 8, 21, 1, 5, 116, 1, 1
4, 108, 8, 22, 1, 5, 117, 1, 1
4, 108, 8, 23, 1, 7, 118, 1, 1
4, 108, 8, 24, 1, 6, 119, 1, 1
4, 108, 8, 25, 1, 3, 120, 1, 1
4, 108, 8, 26, 1, 4, 121, 1, 1
4, 108, 8, 27, 1, 7, 122, 1, 1
4, 108, 8, 28, 1, 5, 123, 1, 1
4, 108, 8, 29, 1, 3, 124, 1, 1
4, 108, 8, 30, 1, 3, 125, 1, 1
4, 108, 8, 31, 1, 7, 126, 1, 1
4, 108, 8, 32, 1, 0, 127, 1, 1
4, 108, 8, 33, 1, 0, 128, 1, 1
4, 108, 8, 34, 1, 8, 129, 1, 1
4, 108, 8, 35, 1, 8, 130, 1, 1
4, 108, 8, 36, 1, 5, 131, 1, 1
4, 108, 8, 37, 1, 6, 132, 1, 1
4, 108, 8, 38, 1, 8, 133, 1, 1
