7, 96, 6, 57, 1, 3, 23, 3, 2.717
7, 96, 6, 58, 1, 0, 23, 0, 1.145
7, 96, 6, 59, 1, 4, 22, 4, 1.602
7, 96, 7, 0, 0, 3, 40, 3, 1.557
7, 96, 7, 1, 0, 4, 40, 4, 1.834
7, 96, 7, 2, 0, 3, 39, 4, 2.002
7, 96, 7, 3, 0, 6, 40, 5, 2.397
7, 96, 7, 4, 0, 0, 41, 1, 2.447
7, 96, 7, 5, 0, 3, 42, 3, 1.705
7, 96, 7, 6, 0, 0, 42, 0, 1.371
7, 96, 7, 7, 0, 4, 41, 5, 2.272
7, 96, 7, 8, 0, 7, 42, 5, 2.16
7, 96, 7, 9, 0, 6, 43, 2, 2.697
7, 96, 7, 10, 0, 0, 44, 0, 1.365
7, 96, 7, 11, 0, 3, 44, 5, 2.892
7, 96, 7, 12, 0, 1, 45, 1, 1.562
7, 96, 7, 13, 0, 6, 45, 6, 1.882
7, 96, 7, 14, 0, 1, 44, 7, 6.109
7, 96, 7, 15, 0, 8, 45, 2, 2.449
7, 96, 7, 16, 0, 7, 46, 7, 1.882
7, 96, 7, 17, 0, 7, 46, 7, 2.475
7, 96, 7, 18, 0, 5, 45, 5, 1.878
7, 96, 7, 19, 0, 6, 45, 6, 2.027
7, 96, 7, 20, 0, 8, 44, 8, 2.132
7, 96, 7, 21, 0, 2, 44, 2, 1.699
7, 96, 7, 22, 0, 4, 43, 4, 1.921
7, 96, 7, 23, 0, 7, 43, 4, 2.255
7, 96, 7, 24, 0, 2, 44, 2, 1.784
7, 96, 7, 25, 0, 3, 44, 5, 1.801
7, 96, 7, 26, 0, 3, 45, 2, 1.933
7, 96, 7, 27, 0, 0, 46, 2, 2.228
7, 96, 7, 28, 0, 2, 47, 4, 2.276
7, 96, 7, 29, 0, 5, 48, 5, 1.945
7, 96, 7, 30, 0, 7, 48, 7, 1.833
7, 96, 7, 31, 0, 4, 47, 4, 2.61
7, 96, 7, 32, 0, 6, 47, 6, 1.817
7, 96, 7, 33, 0, 6, 46, 6, 1.815
7, 96, 7, 34, 0, 0, 46, 5, 2.0
7, 96, 7, 35, 0, 6, 47, 5, 1.903
7, 96, 7, 36, 0, 7, 48, 7, 1.737
7, 96, 7, 37, 0, 3, 48, 3, 1.781
7, 96, 7, 38, 0, 0, 47, 5, 1.951
7, 96, 7, 39, 0, 0, 48, 0, 1.357
7, 96, 7, 40, 0, 3, 48, 2, 2.095
7, 96, 7, 41, 0, 6, 49, 6, 1.826
7, 96, 7, 42, 0, 8, 49, 8, 2.441
7, 96, 7, 43, 0, 0, 48, 0, 1.473
7, 96, 7, 44, 0, 5, 48, 4, 1.864
7, 96, 7, 45, 0, 8, 49, 8, 1.906
7, 96, 7, 46, 0, 6, 49, 6, 1.763
7, 96, 7, 47, 0, 8, 48, 2, 2.304
7, 96, 7, 48, 0, 5, 49, 5, 1.89
7, 96, 7, 49, 0, 3, 49, 3, 1.522
7, 96, 7, 50, 0, 7, 48, 7, 1.823
7, 96, 7, 51, 0, 2, 48, 2, 2.046
7, 96, 7, 52, 0, 2, 47, 2, 1.405
7, 96, 7, 53, 0, 3, 47, 5, 2.069
7, 96, 7, 54, 0, 2, 48, 2, 1.587
7, 96, 7, 55, 0, 1, 48, 5, 2.167
7, 96, 7, 56, 0, 3, 49, 0, 2.466
7, 96, 7, 57, 0, 4, 50, 4, 1.894
7, 96, 7, 58, 0, 4, 50, 4, 2.21
7, 96, 7, 59, 0, 6, 49, 4, 2.991
7, 96, 8, 0, 1, 6, 22, 6, 1.658
7, 96, 8, 1, 1, 1, 22, 1, 1.364
7, 96, 8, 2, 1, 0, 21, 0, 1.277
7, 96, 8, 3, 1, 3, 21, 3, 1.232
7, 96, 8, 4, 1, 2, 20, 2, 2.403
7, 96, 8, 5, 1, 5, 20, 0, 1.587
7, 96, 8, 6, 1, 8, 21, 7, 1.874
7, 96, 8, 7, 1, 1, 22, 5, 2.141
7, 96, 8, 8, 1, 1, 23, 1, 1.391
7, 96, 8, 9, 1, 0, 23, 6, 4.291
7, 96, 8, 10, 1, 4, 24, 1, 1.833
7, 96, 8, 11, 1, 8, 25, 8, 1.947
7, 96, 8, 12, 1, 5, 25, 5, 1.738
7, 96, 8, 13, 1, 5, 24, 5, 1.972
7, 96, 8, 14, 1, 0, 24, 0, 1.316
7, 96, 8, 15, 1, 8, 23, 8, 1.863
7, 96, 8, 16, 1, 6, 23, 5, 1.916
7, 96, 8, 17, 1, 1, 24, 1, 1.602
7, 96, 8, 18, 1, 1, 24, 2, 2.006
7, 96, 8, 19, 1, 3, 25, 3, 1.627
7, 96, 8, 20, 1, 4, 25, 1, 1.838
7, 96, 8, 21, 1, 5, 26, 7, 1.502
7, 96, 8, 22, 1, 4, 27, 5, 2.154
7, 96, 8, 23, 1, 6, 28, 2, 1.928
7, 96, 8, 24, 1, 6, 29, 6, 1.624
7, 96, 8, 25, 1, 5, 29, 5, 1.633
7, 96, 8, 26, 1, 5, 28, 5, 1.451
7, 96, 8, 27, 1, 6, 28, 5, 2.402
7, 96, 8, 28, 1, 4, 29, 4, 2.141
7, 96, 8, 29, 1, 6, 29, 6, 1.651
7, 96, 8, 30, 1, 0, 28, 6, 2.096
7, 96, 8, 31, 1, 2, 29, 2, 1.85
7, 96, 8, 32, 1, 0, 29, 0, 1.353
7, 96, 8, 33, 1, 8, 28, 8, 1.973
7, 96, 8, 34, 1, 7, 28, 7, 1.476
7, 96, 8, 35, 1, 6, 27, 6, 1.729
7, 96, 8, 36, 1, 2, 27, 2, 1.762
7, 96, 8, 37, 1, 2, 26, 2, 1.411
7, 96, 8, 38, 1, 2, 26, 2, 1.928
7, 96, 8, 39, 1, 2, 25, 2, 1.452
7, 96, 8, 40, 1, 5, 25, 5, 1.857
7, 96, 8, 41, 1, 6, 24, 4, 1.775
7, 96, 8, 42, 1, 0, 25, 0, 1.23
7, 96, 8, 43, 1, 8, 25, 8, 1.985
7, 96, 8, 44, 1, 5, 24, 4, 1.981
7, 96, 8, 45, 1, 2, 25, 2, 1.773
7, 96, 8, 46, 1, 4, 25, 4, 1.781
7, 96, 8, 47, 1, 4, 24, 4, 1.723
7, 96, 8, 48, 1, 8, 24, 8, 1.887
7, 96, 8, 49, 1, 5, 23, 2, 2.158
7, 96, 8, 50, 1, 2, 24, 8, 2.242
7, 96, 8, 51, 1, 6, 25, 6, 1.576
7, 96, 8, 52, 1, 2, 25, 2, 1.962
7, 96, 8, 53, 1, 6, 24, 6, 1.598
7, 96, 8, 54, 1, 1, 24, 1, 1.601
7, 96, 8, 55, 1, 5, 23, 5, 1.647
7, 96, 8, 56, 1, 5, 23, 5, 1.707
7, 96, 8, 57, 1, 6, 22, 6, 2.231
7, 96, 8, 58, 1, 8, 22, 8, 1.907
7, 96, 8, 59, 1, 0, 21, 0, 1.163
7, 96, 9, 0, 0, 3, 50, 3, 1.617
7, 96, 9, 1, 0, 3, 50, 3, 1.442
7, 96, 9, 2, 0, 4, 49, 8, 2.264
7, 96, 9, 3, 0, 2, 50, 2, 2.53
7, 96, 9, 4, 0, 6, 50, 6, 1.825
7, 96, 9, 5, 0, 2, 49, 2, 2.844
7, 96, 9, 6, 0, 8, 49, 8, 1.975
7, 96, 9, 7, 0, 1, 48, 1, 1.517
7, 96, 9, 8, 0, 8, 48, 8, 1.857
7, 96, 9, 9, 0, 3, 47, 3, 1.421
7, 96, 9, 10, 0, 3, 47, 2, 2.214
7, 96, 9, 11, 0, 8, 48, 8, 2.592
7, 96, 9, 12, 0, 8, 48, 8, 1.417
7, 96, 9, 13, 0, 2, 47, 2, 1.444
7, 96, 9, 14, 0, 4, 47, 4, 1.722
7, 96, 9, 15, 0, 0, 46, 6, 1.817
7, 96, 9, 16, 0, 7, 47, 7, 1.774
7, 96, 9, 17, 0, 5, 47, 5, 1.661
7, 96, 9, 18, 0, 8, 46, 8, 1.861
7, 96, 9, 19, 0, 4, 46, 4, 1.695
7, 96, 9, 20, 0, 0, 45, 0, 1.356
7, 96, 9, 21, 0, 5, 45, 5, 1.697
7, 96, 9, 22, 0, 1, 44, 4, 1.85
7, 96, 9, 23, 0, 3, 45, 3, 1.806
7, 96, 9, 24, 0, 6, 45, 6, 1.701
7, 96, 9, 25, 0, 3, 44, 4, 1.939
7, 96, 9, 26, 0, 7, 45, 7, 2.131
7, 96, 9, 27, 0, 6, 45, 6, 1.787
7, 96, 9, 28, 0, 1, 44, 1, 1.527
7, 96, 9, 29, 0, 8, 44, 8, 1.851
7, 96, 9, 30, 0, 6, 43, 2, 1.983
7, 96, 9, 31, 0, 2, 44, 2, 1.809
7, 96, 9, 32, 0, 7, 44, 2, 2.094
7, 96, 9, 33, 0, 4, 45, 4, 1.869
7, 96, 9, 34, 0, 7, 45, 7, 1.977
7, 96, 9, 35, 0, 1, 44, 1, 1.472
7, 96, 9, 36, 0, 4, 44, 4, 1.836
7, 96, 9, 37, 0, 7, 43, 7, 1.646
7, 96, 9, 38, 0, 1, 43, 1, 1.534
7, 96, 9, 39, 0, 0, 42, 0, 1.435
7, 96, 9, 40, 0, 0, 42, 5, 2.111
7, 96, 9, 41, 0, 2, 43, 2, 1.817
7, 96, 9, 42, 0, 4, 43, 1, 2.069
7, 96, 9, 43, 0, 2, 44, 2, 1.858
7, 96, 9, 44, 0, 0, 44, 0, 1.356
7, 96, 9, 45, 0, 7, 43, 7, 1.749
7, 96, 9, 46, 0, 3, 43, 3, 1.453
7, 96, 9, 47, 0, 2, 42, 1, 1.469
7, 96, 9, 48, 0, 4, 43, 1, 1.952
7, 96, 9, 49, 0, 7, 44, 7, 2.08
7, 96, 9, 50, 0, 3, 44, 3, 1.419
7, 96, 9, 51, 0, 1, 43, 5, 1.779
7, 96, 9, 52, 0, 2, 44, 2, 1.86
7, 96, 9, 53, 0, 6, 44, 6, 1.608
7, 96, 9, 54, 0, 3, 43, 3, 1.46
7, 96, 9, 55, 0, 0, 43, 5, 1.948
7, 96, 9, 56, 0, 0, 44, 5, 1.908
7, 96, 9, 57, 0, 8, 45, 8, 1.916
7, 96, 9, 58, 0, 2, 45, 2, 1.837
7, 96, 9, 59, 0, 5, 44, 1, 1.684
7, 96, 10, 0, 0, 1, 45, 2, 1.842
7, 96, 10, 1, 0, 8, 46, 1, 2.049
7, 96, 10, 2, 0, 8, 47, 8, 1.826
7, 96, 10, 3, 0, 0, 47, 0, 1.327
7, 96, 10, 4, 0, 3, 46, 3, 1.434
7, 96, 10, 5, 0, 6, 46, 6, 1.725
7, 96, 10, 6, 0, 1, 45, 1, 1.446
7, 96, 10, 7, 0, 7, 45, 7, 2.222
7, 96, 10, 8, 0, 7, 44, 0, 1.948
7, 96, 10, 9, 0, 0, 45, 1, 2.019
7, 96, 10, 10, 0, 3, 46, 3, 1.482
7, 96, 10, 11, 0, 5, 46, 5, 1.826
7, 96, 10, 12, 0, 6, 45, 5, 2.086
7, 96, 10, 13, 0, 7, 46, 7, 1.951
7, 96, 10, 14, 0, 2, 46, 2, 2.132
7, 96, 10, 15, 0, 2, 45, 2, 1.999
7, 96, 10, 16, 0, 3, 45, 3, 1.35
7, 96, 10, 17, 0, 0, 44, 0, 1.367
7, 96, 10, 18, 0, 4, 44, 2, 2.048
7, 96, 10, 19, 0, 1, 45, 1, 1.506
7, 96, 10, 20, 0, 6, 45, 6, 1.914
7, 96, 10, 21, 0, 6, 44, 6, 1.931
7, 96, 10, 22, 0, 2, 44, 2, 1.691
7, 96, 10, 23, 0, 6, 43, 6, 2.176
7, 96, 10, 24, 0, 8, 43, 5, 1.946
7, 96, 10, 25, 0, 7, 44, 7, 1.819
7, 96, 10, 26, 0, 7, 44, 7, 1.555
7, 96, 10, 27, 0, 8, 43, 8, 1.837
7, 96, 10, 28, 0, 4, 43, 4, 2.036
7, 96, 10, 29, 0, 5, 42, 5, 1.879
7, 96, 10, 30, 0, 1, 42, 1, 1.407
7, 96, 10, 31, 0, 7, 41, 7, 1.914
7, 96, 10, 32, 0, 3, 41, 5, 2.102
7, 96, 10, 33, 0, 8, 42, 1, 1.857
7, 96, 10, 34, 0, 7, 43, 7, 1.665
7, 96, 10, 35, 0, 8, 43, 5, 1.835
7, 96, 10, 36, 0, 1, 44, 1, 1.519
7, 96, 10, 37, 0, 5, 44, 5, 1.824
7, 96, 10, 38, 0, 4, 43, 5, 1.846
7, 96, 10, 39, 0, 5, 44, 5, 1.7
7, 96, 10, 40, 0, 1, 44, 1, 1.43
7, 96, 10, 41, 0, 0, 43, 0, 1.325
7, 96, 10, 42, 0, 0, 43, 0, 1.305
7, 96, 10, 43, 0, 3, 42, 3, 1.372
7, 96, 10, 44, 0, 1, 42, 1, 1.417
7, 96, 10, 45, 0, 4, 41, 4, 1.772
7, 96, 10, 46, 0, 8, 41, 8, 1.687
7, 96, 10, 47, 0, 8, 40, 8, 2.285
7, 96, 10, 48, 0, 5, 40, 2, 1.866
7, 96, 10, 49, 0, 2, 41, 2, 1.663
7, 96, 10, 50, 0, 5, 41, 7, 1.719
7, 96, 10, 51, 0, 5, 42, 5, 1.692
7, 96, 10, 52, 0, 8, 42, 8, 1.568
7, 96, 10, 53, 0, 6, 41, 6, 1.821
7, 96, 10, 54, 0, 1, 41, 1, 1.385
7, 96, 10, 55, 0, 2, 40, 2, 1.705
7, 96, 10, 56, 0, 0, 40, 0, 1.363
7, 96, 10, 57, 0, 2, 39, 2, 1.895
7, 96, 10, 58, 0, 8, 39, 1, 2.112
7, 96, 10, 59, 0, 4, 40, 4, 2.376
7, 96, 11, 0, 1, 2, 21, 2, 1.604
7, 96, 11, 1, 1, 2, 21, 1, 2.738
7, 96, 11, 2, 1, 2, 22, 2, 1.654
7, 96, 11, 3, 1, 7, 22, 7, 1.575
7, 96, 11, 4, 1, 6, 21, 6, 1.599
7, 96, 11, 5, 1, 6, 21, 6, 1.437
7, 96, 11, 6, 1, 4, 20, 2, 1.663
7, 96, 11, 7, 1, 3, 21, 3, 1.344
7, 96, 11, 8, 1, 2, 21, 2, 1.332
7, 96, 11, 9, 1, 1, 20, 5, 1.862
7, 96, 11, 10, 1, 6, 21, 6, 1.532
7, 96, 11, 11, 1, 4, 21, 2, 1.869
7, 96, 11, 12, 1, 3, 22, 2, 1.737
7, 96, 11, 13, 1, 6, 23, 6, 1.535
7, 96, 11, 14, 1, 3, 23, 3, 1.575
7, 96, 11, 15, 1, 1, 22, 1, 1.76
7, 96, 11, 16, 1, 0, 22, 0, 1.276
7, 96, 11, 17, 1, 6, 21, 6, 1.718
7, 96, 11, 18, 1, 0, 21, 0, 1.254
7, 96, 11, 19, 1, 4, 20, 1, 1.874
7, 96, 11, 20, 1, 5, 21, 5, 1.845
7, 96, 11, 21, 1, 4, 21, 2, 1.849
7, 96, 11, 22, 1, 5, 22, 4, 1.83
7, 96, 11, 23, 1, 0, 23, 2, 1.644
7, 96, 11, 24, 1, 3, 24, 2, 2.427
7, 96, 11, 25, 1, 7, 25, 7, 1.687
7, 96, 11, 26, 1, 4, 25, 4, 1.707
7, 96, 11, 27, 1, 7, 24, 1, 1.595
7, 96, 11, 28, 1, 4, 25, 4, 1.767
7, 96, 11, 29, 1, 7, 25, 7, 1.574
7, 96, 11, 30, 1, 0, 24, 0, 1.123
7, 96, 11, 31, 1, 6, 24, 2, 1.893
7, 96, 11, 32, 1, 2, 25, 2, 1.552
7, 96, 11, 33, 1, 1, 25, 5, 1.879
7, 96, 11, 34, 1, 8, 26, 2, 1.937
7, 96, 11, 35, 1, 7, 27, 7, 1.721
7, 96, 11, 36, 1, 5, 27, 5, 2.003
7, 96, 11, 37, 1, 1, 26, 1, 1.329
7, 96, 11, 38, 1, 6, 26, 6, 1.61
7, 96, 11, 39, 1, 0, 25, 0, 1.218
7, 96, 11, 40, 1, 4, 25, 4, 1.723
7, 96, 11, 41, 1, 5, 24, 5, 1.666
7, 96, 11, 42, 1, 4, 24, 2, 1.961
7, 96, 11, 43, 1, 3, 25, 3, 1.848
7, 96, 11, 44, 1, 3, 25, 3, 1.552
7, 96, 11, 45, 1, 5, 24, 5, 1.598
7, 96, 11, 46, 1, 2, 24, 2, 1.316
7, 96, 11, 47, 1, 1, 23, 2, 1.547
