4, 110, 10, 42, 0, 0, 1, 1, 1
4, 110, 10, 43, 0, 2, 1, 1, 1
4, 110, 10, 44, 0, 2, 1, 1, 1
4, 110, 10, 45, 0, 4, 1, 1, 1
4, 110, 10, 46, 0, 0, 1, 1, 1
4, 110, 10, 47, 0, 6, 1, 1, 1
4, 110, 10, 48, 0, 2, 1, 1, 1
4, 110, 10, 49, 0, 4, 1, 1, 1
4, 110, 10, 50, 0, 1, 1, 1, 1
4, 110, 10, 51, 0, 7, 1, 1, 1
4, 110, 10, 52, 0, 1, 1, 1, 1
4, 110, 10, 53, 0, 5, 1, 1, 1
4, 110, 10, 54, 0, 5, 1, 1, 1
4, 110, 10, 55, 0, 3, 1, 1, 1
4, 110, 10, 56, 0, 8, 1, 1, 1
4, 110, 10, 57, 0, 5, 1, 1, 1
4, 110, 10, 58, 0, 7, 1, 1, 1
4, 110, 10, 59, 0, 3, 1, 1, 1
4, 110, 11, 0, 1, 8, 1, 1, 1
4, 110, 11, 1, 1, 7, 1, 1, 1
4, 110, 11, 2, 1, 2, 1, 1, 1
4, 110, 11, 3, 1, 4, 1, 1, 1
4, 110, 11, 4, 1, 7, 1, 1, 1
4, 110, 11, 5, 1, 5, 1, 1, 1
4, 110, 11, 6, 1, 7, 1, 1, 1
4, 110, 11, 7, 1, 3, 1, 1, 1
4, 110, 11, 8, 1, 7, 1, 1, 1
4, 110, 11, 9, 1, 7, 1, 1, 1
4, 110, 11, 10, 1, 3, 1, 1, 1
4, 110, 11, 11, 1, 4, 1, 1, 1
4, 110, 11, 12, 1, 7, 1, 1, 1
4, 110, 11, 13, 1, 5, 1, 1, 1
4, 110, 11, 14, 1, 7, 1, 1, 1
4, 110, 11, 15, 1, 4, 1, 1, 1
4, 110, 11, 16, 1, 1, 1, 1, 1
4, 110, 11, 17, 1, 7, 1, 1, 1
4, 110, 11, 18, 1, 1, 1, 1, 1
4, 110, 11, 19, 1, 1, 1, 1, 1
4, 110, 11, 20, 1, 8, 1, 1, 1
4, 110, 11, 21, 1, 4, 1, 1, 1
4, 110, 11, 22, 1, 7, 1, 1, 1
4, 110, 11, 23, 1, 5, 1, 1, 1
4, 110, 11, 24, 1, 4, 1, 1, 1
4, 110, 11, 25, 1, 5, 1, 1, 1
4, 110, 11, 26, 1, 5, 1, 1, 1
4, 110, 11, 27, 1, 7, 1, 1, 1
4, 110, 11, 28, 1, 7, 1, 1, 1
4, 110, 11, 29, 1, 1, 1, 1, 1
4, 110, 11, 30, 1, 7, 1, 1, 1
4, 110, 11, 31, 1, 3, 1, 1, 1
4, 110, 11, 32, 1, 6, 1, 1, 1
4, 110, 11, 33, 1, 0, 1, 1, 1
4, 110, 11, 34, 1, 3, 1, 1, 1
4, 110, 11, 35, 1, 8, 1, 1, 1
4, 110, 11, 36, 1, 2, 1, 1, 1
4, 110, 11, 37, 1, 5, 1, 1, 1
4, 110, 11, 38, 1, 6, 1, 1, 1
4, 110, 11, 39, 1, 8, 1, 1, 1
4, 110, 11, 40, 1, 8, 1, 1, 1
4, 110, 11, 41, 1, 1, 1, 1, 1
4, 110, 11, 42, 1, 5, 1, 1, 1
4, 110, 11, 43, 1, 3, 1, 1, 1
4, 110, 11, 44, 1, 7, 1, 1, 1
4, 110, 11, 45, 1, 6, 1, 1, 1
4, 110, 11, 46, 1, 4, 1, 1, 1
4, 110, 11, 47, 1, 8, 1, 1, 1
4, 110, 11, 48, 1, 5, 1, 1, 1
4, 110, 11, 49, 1, 7, 1, 1, 1
4, 110, 11, 50, 1, 7, 1, 1, 1
4, 110, 11, 51, 1, 6, 1, 1, 1
4, 110, 11, 52, 1, 6, 1, 1, 1
4, 110, 11, 53, 1, 8, 1, 1, 1
4, 110, 11, 54, 1, 2, 1, 1, 1
4, 110, 11, 55, 1, 6, 1, 1, 1
4, 110, 11, 56, 1, 7, 1, 1, 1
4, 110, 11, 57, 1, 6, 1, 1, 1
4, 110, 11, 58, 1, 6, 1, 1, 1
4, 110, 11, 59, 1, 8, 1, 1, 1
