6, 129, 6, 6, 1, 8, 17, 8, 1.2
6, 129, 6, 7, 1, 3, 15, 5, 1.594
6, 129, 6, 8, 1, 8, 17, 8, 1.194
6, 129, 6, 9, 1, 4, 17, 4, 1.398
6, 129, 6, 10, 1, 1, 15, 2, 1.464
6, 129, 6, 11, 1, 6, 17, 6, 1.207
6, 129, 6, 12, 1, 1, 17, 1, 1.227
6, 129, 6, 13, 1, 6, 15, 6, 1.25
6, 129, 6, 14, 1, 2, 15, 2, 1.39
6, 129, 6, 15, 1, 3, 13, 2, 1.547
6, 129, 6, 16, 1, 8, 15, 8, 1.336
6, 129, 6, 17, 1, 1, 15, 8, 1.606
6, 129, 6, 18, 1, 2, 17, 2, 1.29
6, 129, 6, 19, 1, 1, 17, 2, 1.342
6, 129, 6, 20, 1, 3, 19, 3, 1.506
6, 129, 6, 21, 1, 6, 19, 6, 1.22
6, 129, 6, 22, 1, 2, 17, 4, 1.439
6, 129, 6, 23, 1, 5, 19, 5, 1.481
6, 129, 6, 24, 1, 2, 19, 2, 1.307
6, 129, 6, 25, 1, 4, 17, 2, 1.456
6, 129, 6, 26, 1, 8, 19, 8, 1.401
6, 129, 6, 27, 1, 8, 19, 8, 1.275
6, 129, 6, 28, 1, 3, 17, 2, 1.372
6, 129, 6, 29, 1, 5, 19, 5, 1.373
6, 129, 6, 30, 1, 6, 19, 6, 1.202
6, 129, 6, 31, 1, 2, 17, 2, 1.328
6, 129, 6, 32, 1, 8, 17, 8, 1.323
6, 129, 6, 33, 1, 0, 15, 2, 1.523
6, 129, 6, 34, 1, 7, 17, 5, 1.359
6, 129, 6, 35, 1, 2, 19, 4, 1.441
6, 129, 6, 36, 1, 7, 21, 7, 1.31
6, 129, 6, 37, 1, 7, 21, 7, 1.225
6, 129, 6, 38, 1, 2, 19, 2, 1.266
6, 129, 6, 39, 1, 1, 19, 1, 1.269
6, 129, 6, 40, 1, 2, 17, 2, 1.504
6, 129, 6, 41, 1, 4, 17, 4, 1.584
6, 129, 6, 42, 1, 5, 15, 2, 1.766
6, 129, 6, 43, 1, 5, 17, 5, 1.241
6, 129, 6, 44, 1, 4, 17, 2, 1.731
6, 129, 6, 45, 1, 3, 19, 8, 1.545
6, 129, 6, 46, 1, 7, 21, 7, 1.191
6, 129, 6, 47, 1, 6, 21, 6, 1.477
6, 129, 6, 48, 1, 7, 19, 5, 1.363
6, 129, 6, 49, 1, 6, 21, 6, 1.349
6, 129, 6, 50, 1, 8, 21, 8, 1.332
6, 129, 6, 51, 1, 8, 19, 8, 1.352
6, 129, 6, 52, 1, 6, 19, 6, 1.22
6, 129, 6, 53, 1, 1, 17, 6, 1.225
6, 129, 6, 54, 1, 7, 19, 7, 1.318
6, 129, 6, 55, 1, 2, 19, 2, 1.658
6, 129, 6, 56, 1, 0, 17, 0, 1.255
6, 129, 6, 57, 1, 1, 17, 1, 1.295
6, 129, 6, 58, 1, 7, 15, 7, 1.374
6, 129, 6, 59, 1, 1, 15, 1, 1.258
6, 129, 7, 0, 0, 5, 45, 5, 1.42
6, 129, 7, 1, 0, 6, 45, 6, 1.316
6, 129, 7, 2, 0, 8, 43, 8, 1.334
6, 129, 7, 3, 0, 5, 43, 5, 1.438
6, 129, 7, 4, 0, 8, 41, 8, 1.705
6, 129, 7, 5, 0, 0, 41, 8, 1.733
6, 129, 7, 6, 0, 5, 43, 5, 1.373
6, 129, 7, 7, 0, 2, 43, 2, 1.809
6, 129, 7, 8, 0, 5, 41, 5, 1.419
6, 129, 7, 9, 0, 5, 41, 5, 1.573
6, 129, 7, 10, 0, 8, 39, 8, 1.443
6, 129, 7, 11, 0, 3, 39, 3, 1.349
6, 129, 7, 12, 0, 0, 37, 5, 1.486
6, 129, 7, 13, 0, 4, 39, 3, 1.44
6, 129, 7, 14, 0, 0, 41, 0, 1.33
6, 129, 7, 15, 0, 8, 41, 8, 1.348
6, 129, 7, 16, 0, 6, 39, 6, 1.347
6, 129, 7, 17, 0, 2, 39, 4, 1.793
6, 129, 7, 18, 0, 0, 41, 0, 1.315
6, 129, 7, 19, 0, 8, 41, 8, 1.285
6, 129, 7, 20, 0, 0, 39, 0, 1.268
6, 129, 7, 21, 0, 3, 39, 3, 1.78
6, 129, 7, 22, 0, 7, 37, 7, 1.29
6, 129, 7, 23, 0, 5, 37, 5, 1.419
6, 129, 7, 24, 0, 0, 35, 3, 1.636
6, 129, 7, 25, 0, 6, 37, 3, 1.888
6, 129, 7, 26, 0, 8, 39, 8, 2.893
6, 129, 7, 27, 0, 6, 39, 2, 1.734
6, 129, 7, 28, 0, 5, 41, 6, 2.018
6, 129, 7, 29, 0, 5, 43, 5, 1.42
6, 129, 7, 30, 0, 4, 43, 4, 1.505
6, 129, 7, 31, 0, 8, 41, 8, 1.389
6, 129, 7, 32, 0, 2, 41, 2, 1.457
6, 129, 7, 33, 0, 3, 39, 3, 1.606
6, 129, 7, 34, 0, 2, 39, 2, 1.449
6, 129, 7, 35, 0, 8, 37, 8, 1.339
6, 129, 7, 36, 0, 7, 37, 7, 1.348
6, 129, 7, 37, 0, 5, 35, 2, 1.653
6, 129, 7, 38, 0, 4, 37, 4, 1.392
6, 129, 7, 39, 0, 2, 37, 2, 1.362
6, 129, 7, 40, 0, 7, 35, 7, 1.33
6, 129, 7, 41, 0, 3, 35, 3, 1.306
6, 129, 7, 42, 0, 5, 33, 5, 1.356
6, 129, 7, 43, 0, 7, 33, 4, 1.537
6, 129, 7, 44, 0, 3, 35, 3, 1.379
6, 129, 7, 45, 0, 3, 35, 3, 1.351
6, 129, 7, 46, 0, 4, 33, 1, 1.832
6, 129, 7, 47, 0, 3, 35, 3, 1.299
6, 129, 7, 48, 0, 3, 35, 1, 1.871
6, 129, 7, 49, 0, 7, 37, 7, 1.299
6, 129, 7, 50, 0, 4, 37, 4, 1.522
6, 129, 7, 51, 0, 6, 35, 0, 1.588
6, 129, 7, 52, 0, 5, 37, 5, 1.411
6, 129, 7, 53, 0, 8, 37, 8, 1.279
6, 129, 7, 54, 0, 7, 35, 7, 1.348
6, 129, 7, 55, 0, 4, 35, 4, 1.658
6, 129, 7, 56, 0, 4, 33, 4, 1.482
6, 129, 7, 57, 0, 5, 33, 5, 1.336
6, 129, 7, 58, 0, 0, 31, 0, 1.43
6, 129, 7, 59, 0, 1, 31, 4, 1.677
6, 129, 8, 0, 1, 3, 13, 2, 1.965
6, 129, 8, 1, 1, 8, 14, 8, 1.295
6, 129, 8, 2, 1, 4, 14, 2, 1.486
6, 129, 8, 3, 1, 4, 15, 4, 1.354
6, 129, 8, 4, 1, 8, 15, 8, 1.18
6, 129, 8, 5, 1, 4, 14, 4, 1.32
6, 129, 8, 6, 1, 8, 14, 8, 1.171
6, 129, 8, 7, 1, 0, 13, 0, 1.195
6, 129, 8, 8, 1, 0, 13, 0, 1.168
6, 129, 8, 9, 1, 3, 12, 6, 1.7
6, 129, 8, 10, 1, 1, 13, 2, 2.663
6, 129, 8, 11, 1, 4, 14, 5, 1.399
6, 129, 8, 12, 1, 7, 15, 8, 1.501
6, 129, 8, 13, 1, 6, 16, 6, 1.22
6, 129, 8, 14, 1, 8, 16, 4, 1.455
6, 129, 8, 15, 1, 1, 17, 1, 1.543
6, 129, 8, 16, 1, 1, 17, 5, 1.392
6, 129, 8, 17, 1, 1, 18, 1, 1.301
6, 129, 8, 18, 1, 8, 18, 8, 1.279
6, 129, 8, 19, 1, 7, 17, 5, 1.691
6, 129, 8, 20, 1, 7, 18, 1, 2.071
6, 129, 8, 21, 1, 1, 19, 1, 1.514
6, 129, 8, 22, 1, 0, 19, 0, 1.226
6, 129, 8, 23, 1, 8, 18, 8, 1.371
6, 129, 8, 24, 1, 3, 18, 3, 1.596
6, 129, 8, 25, 1, 5, 17, 3, 1.5
6, 129, 8, 26, 1, 7, 18, 2, 1.677
6, 129, 8, 27, 1, 2, 19, 1, 1.556
6, 129, 8, 28, 1, 1, 20, 1, 1.268
6, 129, 8, 29, 1, 4, 20, 3, 1.837
6, 129, 8, 30, 1, 2, 21, 2, 1.74
6, 129, 8, 31, 1, 2, 21, 2, 1.467
6, 129, 8, 32, 1, 0, 20, 2, 1.762
6, 129, 8, 33, 1, 4, 21, 4, 1.434
6, 129, 8, 34, 1, 2, 21, 2, 1.569
6, 129, 8, 35, 1, 8, 20, 1, 1.484
6, 129, 8, 36, 1, 2, 21, 4, 2.54
6, 129, 8, 37, 1, 6, 22, 6, 1.286
6, 129, 8, 38, 1, 4, 22, 5, 1.776
6, 129, 8, 39, 1, 5, 23, 1, 1.723
6, 129, 8, 40, 1, 8, 24, 8, 1.216
6, 129, 8, 41, 1, 2, 24, 2, 1.317
6, 129, 8, 42, 1, 3, 23, 6, 1.47
6, 129, 8, 43, 1, 3, 24, 3, 1.639
6, 129, 8, 44, 1, 6, 24, 6, 1.388
6, 129, 8, 45, 1, 6, 23, 6, 1.28
6, 129, 8, 46, 1, 1, 23, 1, 1.245
6, 129, 8, 47, 1, 4, 22, 4, 1.741
6, 129, 8, 48, 1, 0, 22, 0, 1.234
6, 129, 8, 49, 1, 6, 21, 6, 1.189
6, 129, 8, 50, 1, 8, 21, 8, 1.296
6, 129, 8, 51, 1, 1, 20, 4, 1.97
6, 129, 8, 52, 1, 0, 21, 0, 1.336
6, 129, 8, 53, 1, 6, 21, 6, 1.205
6, 129, 8, 54, 1, 1, 20, 5, 1.476
6, 129, 8, 55, 1, 1, 21, 2, 1.683
6, 129, 8, 56, 1, 5, 22, 2, 1.503
6, 129, 8, 57, 1, 5, 23, 5, 1.359
6, 129, 8, 58, 1, 3, 23, 3, 1.475
6, 129, 8, 59, 1, 4, 22, 1, 1.461
6, 129, 9, 0, 0, 5, 33, 5, 1.667
6, 129, 9, 1, 0, 6, 33, 6, 1.221
6, 129, 9, 2, 0, 7, 32, 1, 1.501
6, 129, 9, 3, 0, 3, 33, 3, 1.335
6, 129, 9, 4, 0, 4, 33, 4, 1.443
6, 129, 9, 5, 0, 2, 32, 2, 1.339
6, 129, 9, 6, 0, 4, 32, 4, 1.436
6, 129, 9, 7, 0, 0, 31, 0, 1.331
6, 129, 9, 8, 0, 2, 31, 2, 1.321
6, 129, 9, 9, 0, 4, 30, 4, 1.471
6, 129, 9, 10, 0, 0, 30, 4, 1.499
6, 129, 9, 11, 0, 1, 31, 1, 1.398
6, 129, 9, 12, 0, 2, 31, 2, 1.703
6, 129, 9, 13, 0, 6, 30, 6, 1.246
6, 129, 9, 14, 0, 0, 30, 4, 1.627
6, 129, 9, 15, 0, 1, 31, 3, 1.786
6, 129, 9, 16, 0, 6, 32, 0, 1.495
6, 129, 9, 17, 0, 5, 33, 5, 1.372
6, 129, 9, 18, 0, 6, 33, 6, 1.278
6, 129, 9, 19, 0, 2, 32, 2, 1.356
6, 129, 9, 20, 0, 8, 32, 8, 1.451
6, 129, 9, 21, 0, 2, 31, 2, 1.404
6, 129, 9, 22, 0, 1, 31, 6, 4.086
6, 129, 9, 23, 0, 5, 32, 4, 1.804
6, 129, 9, 24, 0, 1, 33, 1, 1.379
6, 129, 9, 25, 0, 2, 33, 2, 1.372
6, 129, 9, 26, 0, 3, 32, 4, 1.542
6, 129, 9, 27, 0, 4, 33, 4, 1.542
6, 129, 9, 28, 0, 8, 33, 8, 1.359
6, 129, 9, 29, 0, 0, 32, 0, 1.324
6, 129, 9, 30, 0, 2, 32, 2, 1.382
6, 129, 9, 31, 0, 2, 31, 2, 1.387
6, 129, 9, 32, 0, 5, 31, 5, 1.517
6, 129, 9, 33, 0, 3, 30, 3, 1.409
6, 129, 9, 34, 0, 2, 30, 1, 1.591
6, 129, 9, 35, 0, 1, 31, 1, 1.396
6, 129, 9, 36, 0, 4, 31, 4, 1.669
6, 129, 9, 37, 0, 8, 30, 8, 1.274
6, 129, 9, 38, 0, 2, 30, 1, 1.474
6, 129, 9, 39, 0, 8, 31, 8, 1.302
6, 129, 9, 40, 0, 4, 31, 1, 1.795
6, 129, 9, 41, 0, 4, 32, 4, 1.483
6, 129, 9, 42, 0, 6, 32, 6, 1.273
6, 129, 9, 43, 0, 6, 31, 6, 1.257
6, 129, 9, 44, 0, 4, 31, 4, 1.986
6, 129, 9, 45, 0, 4, 30, 4, 1.374
6, 129, 9, 46, 0, 1, 30, 1, 1.328
6, 129, 9, 47, 0, 4, 29, 4, 1.479
6, 129, 9, 48, 0, 3, 29, 4, 1.464
6, 129, 9, 49, 0, 8, 30, 8, 1.562
6, 129, 9, 50, 0, 7, 30, 7, 1.303
6, 129, 9, 51, 0, 8, 29, 8, 1.314
6, 129, 9, 52, 0, 6, 29, 6, 1.29
6, 129, 9, 53, 0, 4, 28, 4, 1.426
6, 129, 9, 54, 0, 2, 28, 4, 1.423
6, 129, 9, 55, 0, 8, 29, 8, 1.245
6, 129, 9, 56, 0, 5, 29, 5, 1.361
6, 129, 9, 57, 0, 8, 28, 4, 1.514
6, 129, 9, 58, 0, 5, 29, 5, 1.335
6, 129, 9, 59, 0, 6, 29, 6, 1.341
6, 129, 10, 0, 0, 4, 28, 2, 1.52
6, 129, 10, 1, 0, 3, 29, 4, 1.949
6, 129, 10, 2, 0, 8, 30, 8, 1.279
6, 129, 10, 3, 0, 2, 30, 2, 1.313
6, 129, 10, 4, 0, 1, 29, 4, 1.414
6, 129, 10, 5, 0, 1, 30, 1, 1.251
6, 129, 10, 6, 0, 7, 30, 5, 1.468
6, 129, 10, 7, 0, 8, 31, 8, 1.253
6, 129, 10, 8, 0, 8, 31, 1, 1.522
6, 129, 10, 9, 0, 7, 32, 7, 1.336
6, 129, 10, 10, 0, 0, 32, 0, 1.464
6, 129, 10, 11, 0, 5, 31, 5, 1.456
6, 129, 10, 12, 0, 8, 31, 5, 1.47
6, 129, 10, 13, 0, 0, 32, 0, 1.288
6, 129, 10, 14, 0, 6, 32, 6, 1.283
