6, 130, 5, 15, 0, 6, 55, 6, 1.443
6, 130, 5, 16, 0, 1, 50, 3, 1.778
6, 130, 5, 17, 0, 6, 55, 6, 1.43
6, 130, 5, 18, 0, 5, 55, 5, 1.492
6, 130, 5, 19, 0, 4, 50, 4, 1.516
6, 130, 5, 20, 0, 0, 50, 0, 1.393
6, 130, 5, 21, 0, 6, 45, 6, 1.679
6, 130, 5, 22, 0, 0, 45, 0, 1.35
6, 130, 5, 23, 0, 1, 40, 4, 1.629
6, 130, 5, 24, 0, 8, 45, 8, 1.363
6, 130, 5, 25, 0, 8, 45, 8, 1.353
6, 130, 5, 26, 0, 5, 40, 5, 1.333
6, 130, 5, 27, 0, 8, 40, 8, 1.276
6, 130, 5, 28, 0, 7, 35, 4, 1.678
6, 130, 5, 29, 0, 4, 40, 3, 1.812
6, 130, 6, 0, 1, 2, 15, 3, 1.414
6, 130, 6, 1, 1, 2, 17, 4, 1.406
6, 130, 6, 2, 1, 4, 19, 4, 1.348
6, 130, 6, 3, 1, 5, 19, 5, 1.263
6, 130, 6, 4, 1, 2, 17, 4, 1.379
6, 130, 6, 5, 1, 5, 19, 5, 1.256
6, 130, 6, 6, 1, 7, 19, 5, 1.336
6, 130, 6, 7, 1, 8, 21, 8, 1.25
6, 130, 6, 8, 1, 8, 21, 8, 1.21
6, 130, 6, 9, 1, 0, 19, 0, 1.281
6, 130, 6, 10, 1, 8, 19, 8, 1.194
6, 130, 6, 11, 1, 5, 17, 5, 1.297
6, 130, 6, 12, 1, 2, 17, 3, 1.892
6, 130, 6, 13, 1, 3, 19, 4, 1.509
6, 130, 6, 14, 1, 7, 21, 7, 1.313
6, 130, 6, 15, 1, 1, 21, 1, 1.315
6, 130, 6, 16, 1, 4, 19, 4, 1.382
6, 130, 6, 17, 1, 5, 19, 5, 1.311
6, 130, 6, 18, 1, 0, 17, 0, 2.06
6, 130, 6, 19, 1, 2, 17, 2, 2.362
6, 130, 6, 20, 1, 8, 15, 8, 1.307
6, 130, 6, 21, 1, 5, 15, 5, 1.305
6, 130, 6, 22, 1, 4, 13, 3, 1.906
6, 130, 6, 23, 1, 5, 15, 3, 1.447
6, 130, 6, 24, 1, 4, 17, 4, 1.487
6, 130, 6, 25, 1, 1, 17, 1, 1.246
6, 130, 6, 26, 1, 8, 15, 8, 1.166
6, 130, 6, 27, 1, 2, 15, 5, 1.917
6, 130, 6, 28, 1, 0, 17, 0, 1.256
6, 130, 6, 29, 1, 6, 17, 6, 3.814
6, 130, 6, 30, 1, 3, 15, 3, 1.295
6, 130, 6, 31, 1, 3, 15, 4, 1.37
6, 130, 6, 32, 1, 8, 17, 4, 1.673
6, 130, 6, 33, 1, 6, 19, 5, 1.523
6, 130, 6, 34, 1, 1, 21, 1, 1.253
6, 130, 6, 35, 1, 3, 21, 3, 1.251
6, 130, 6, 36, 1, 6, 19, 6, 1.185
6, 130, 6, 37, 1, 0, 19, 0, 1.534
6, 130, 6, 38, 1, 3, 17, 3, 1.268
6, 130, 6, 39, 1, 6, 17, 6, 1.298
6, 130, 6, 40, 1, 1, 15, 3, 1.434
6, 130, 6, 41, 1, 6, 17, 3, 1.649
6, 130, 6, 42, 1, 7, 19, 7, 1.368
6, 130, 6, 43, 1, 0, 19, 6, 1.621
6, 130, 6, 44, 1, 7, 21, 5, 1.801
6, 130, 6, 45, 1, 0, 23, 3, 1.6
6, 130, 6, 46, 1, 6, 25, 6, 1.298
6, 130, 6, 47, 1, 4, 25, 4, 1.403
6, 130, 6, 48, 1, 6, 23, 6, 1.209
6, 130, 6, 49, 1, 7, 23, 6, 1.181
6, 130, 6, 50, 1, 4, 25, 4, 1.413
6, 130, 6, 51, 1, 8, 25, 8, 1.355
6, 130, 6, 52, 1, 3, 23, 3, 1.241
6, 130, 6, 53, 1, 1, 23, 1, 1.301
6, 130, 6, 54, 1, 0, 21, 0, 1.209
6, 130, 6, 55, 1, 8, 21, 8, 1.37
6, 130, 6, 56, 1, 8, 19, 8, 1.173
6, 130, 6, 57, 1, 6, 19, 6, 1.261
6, 130, 6, 58, 1, 3, 17, 4, 1.457
6, 130, 6, 59, 1, 8, 19, 8, 1.238
6, 130, 7, 0, 0, 0, 45, 4, 1.658
6, 130, 7, 1, 0, 6, 47, 6, 1.322
6, 130, 7, 2, 0, 6, 47, 6, 1.423
6, 130, 7, 3, 0, 2, 45, 2, 1.544
6, 130, 7, 4, 0, 4, 45, 4, 1.598
6, 130, 7, 5, 0, 4, 43, 4, 1.391
6, 130, 7, 6, 0, 4, 43, 4, 1.444
6, 130, 7, 7, 0, 8, 41, 8, 1.408
6, 130, 7, 8, 0, 3, 41, 4, 1.504
6, 130, 7, 9, 0, 3, 43, 5, 1.588
6, 130, 7, 10, 0, 5, 45, 5, 1.426
6, 130, 7, 11, 0, 1, 45, 5, 1.525
6, 130, 7, 12, 0, 8, 47, 8, 1.35
6, 130, 7, 13, 0, 0, 47, 5, 1.566
6, 130, 7, 14, 0, 1, 49, 1, 1.38
6, 130, 7, 15, 0, 1, 49, 1, 1.405
6, 130, 7, 16, 0, 4, 47, 4, 1.451
6, 130, 7, 17, 0, 0, 47, 0, 1.472
6, 130, 7, 18, 0, 8, 45, 8, 1.331
6, 130, 7, 19, 0, 1, 45, 5, 1.615
6, 130, 7, 20, 0, 4, 47, 4, 1.515
6, 130, 7, 21, 0, 2, 47, 3, 1.439
6, 130, 7, 22, 0, 0, 49, 0, 1.369
6, 130, 7, 23, 0, 8, 49, 8, 1.392
6, 130, 7, 24, 0, 2, 47, 0, 1.466
6, 130, 7, 25, 0, 0, 49, 0, 1.382
6, 130, 7, 26, 0, 1, 49, 1, 1.459
6, 130, 7, 27, 0, 0, 47, 0, 1.354
6, 130, 7, 28, 0, 1, 47, 1, 1.357
6, 130, 7, 29, 0, 4, 45, 4, 1.682
6, 130, 7, 30, 0, 0, 45, 0, 1.65
6, 130, 7, 31, 0, 6, 43, 6, 1.349
6, 130, 7, 32, 0, 7, 43, 7, 1.382
6, 130, 7, 33, 0, 2, 41, 2, 1.432
6, 130, 7, 34, 0, 0, 41, 0, 1.603
6, 130, 7, 35, 0, 0, 39, 0, 1.32
6, 130, 7, 36, 0, 1, 39, 1, 1.33
6, 130, 7, 37, 0, 1, 37, 1, 1.314
6, 130, 7, 38, 0, 2, 37, 2, 1.489
6, 130, 7, 39, 0, 3, 35, 3, 1.326
6, 130, 7, 40, 0, 6, 35, 6, 1.233
6, 130, 7, 41, 0, 3, 33, 3, 1.333
6, 130, 7, 42, 0, 5, 33, 5, 1.395
6, 130, 7, 43, 0, 3, 31, 3, 1.293
6, 130, 7, 44, 0, 1, 31, 4, 1.5
6, 130, 7, 45, 0, 2, 33, 2, 1.453
6, 130, 7, 46, 0, 2, 33, 2, 1.312
6, 130, 7, 47, 0, 5, 31, 2, 1.991
6, 130, 7, 48, 0, 5, 33, 5, 1.41
6, 130, 7, 49, 0, 1, 33, 1, 1.309
6, 130, 7, 50, 0, 6, 31, 4, 1.931
6, 130, 7, 51, 0, 7, 33, 0, 1.692
6, 130, 7, 52, 0, 0, 35, 0, 1.372
6, 130, 7, 53, 0, 4, 35, 4, 1.546
6, 130, 7, 54, 0, 8, 33, 8, 1.309
6, 130, 7, 55, 0, 5, 33, 3, 2.421
6, 130, 7, 56, 0, 6, 35, 6, 1.304
6, 130, 7, 57, 0, 7, 35, 4, 1.463
6, 130, 7, 58, 0, 4, 37, 4, 1.695
6, 130, 7, 59, 0, 6, 37, 6, 1.303
6, 130, 8, 0, 1, 8, 19, 5, 1.594
6, 130, 8, 1, 1, 8, 20, 8, 1.49
6, 130, 8, 2, 1, 0, 20, 3, 1.42
6, 130, 8, 3, 1, 6, 21, 6, 1.162
6, 130, 8, 4, 1, 8, 21, 0, 1.364
6, 130, 8, 5, 1, 0, 22, 0, 1.224
6, 130, 8, 6, 1, 3, 22, 1, 1.611
6, 130, 8, 7, 1, 3, 23, 5, 1.5
6, 130, 8, 8, 1, 6, 24, 3, 1.621
6, 130, 8, 9, 1, 8, 25, 8, 1.284
6, 130, 8, 10, 1, 0, 25, 0, 1.29
6, 130, 8, 11, 1, 4, 24, 4, 1.414
6, 130, 8, 12, 1, 4, 24, 3, 1.234
6, 130, 8, 13, 1, 7, 25, 7, 1.326
6, 130, 8, 14, 1, 5, 25, 5, 1.381
6, 130, 8, 15, 1, 7, 24, 7, 1.265
6, 130, 8, 16, 1, 7, 24, 7, 1.269
6, 130, 8, 17, 1, 0, 23, 0, 1.312
6, 130, 8, 18, 1, 5, 23, 5, 1.392
6, 130, 8, 19, 1, 4, 22, 3, 1.602
6, 130, 8, 20, 1, 3, 23, 4, 1.4
6, 130, 8, 21, 1, 7, 24, 7, 1.252
6, 130, 8, 22, 1, 8, 24, 8, 1.266
6, 130, 8, 23, 1, 0, 23, 0, 1.298
6, 130, 8, 24, 1, 0, 23, 0, 1.25
6, 130, 8, 25, 1, 3, 22, 3, 1.327
6, 130, 8, 26, 1, 1, 22, 1, 1.275
6, 130, 8, 27, 1, 2, 21, 2, 1.361
6, 130, 8, 28, 1, 4, 21, 4, 1.566
6, 130, 8, 29, 1, 7, 20, 7, 1.575
6, 130, 8, 30, 1, 8, 20, 1, 1.385
6, 130, 8, 31, 1, 0, 21, 1, 1.494
6, 130, 8, 32, 1, 7, 22, 3, 1.459
6, 130, 8, 33, 1, 6, 23, 6, 1.266
6, 130, 8, 34, 1, 1, 23, 4, 2.091
6, 130, 8, 35, 1, 0, 24, 0, 1.256
6, 130, 8, 36, 1, 8, 24, 8, 1.273
6, 130, 8, 37, 1, 5, 23, 5, 1.347
6, 130, 8, 38, 1, 1, 23, 3, 1.372
6, 130, 8, 39, 1, 7, 24, 7, 1.225
6, 130, 8, 40, 1, 5, 24, 5, 1.296
6, 130, 8, 41, 1, 1, 23, 4, 1.416
6, 130, 8, 42, 1, 5, 24, 3, 2.117
6, 130, 8, 43, 1, 1, 25, 1, 1.312
6, 130, 8, 44, 1, 1, 25, 5, 1.368
6, 130, 8, 45, 1, 8, 26, 8, 1.231
6, 130, 8, 46, 1, 3, 26, 3, 1.326
6, 130, 8, 47, 1, 4, 25, 5, 1.478
6, 130, 8, 48, 1, 4, 26, 4, 1.445
6, 130, 8, 49, 1, 4, 26, 4, 1.391
6, 130, 8, 50, 1, 6, 25, 6, 1.66
6, 130, 8, 51, 1, 6, 25, 6, 1.262
6, 130, 8, 52, 1, 8, 24, 8, 1.232
6, 130, 8, 53, 1, 2, 24, 3, 2.125
6, 130, 8, 54, 1, 0, 25, 3, 2.078
6, 130, 8, 55, 1, 8, 26, 8, 1.304
6, 130, 8, 56, 1, 8, 26, 3, 1.568
6, 130, 8, 57, 1, 0, 27, 0, 1.266
6, 130, 8, 58, 1, 3, 27, 3, 1.296
6, 130, 8, 59, 1, 6, 26, 6, 1.184
6, 130, 9, 0, 0, 1, 35, 2, 2.212
6, 130, 9, 1, 0, 5, 36, 3, 1.498
6, 130, 9, 2, 0, 0, 37, 0, 1.305
6, 130, 9, 3, 0, 1, 37, 3, 1.611
6, 130, 9, 4, 0, 4, 38, 4, 1.491
6, 130, 9, 5, 0, 1, 38, 1, 1.336
6, 130, 9, 6, 0, 5, 37, 5, 1.448
6, 130, 9, 7, 0, 6, 37, 6, 1.272
6, 130, 9, 8, 0, 5, 36, 5, 1.313
6, 130, 9, 9, 0, 7, 36, 7, 1.3
6, 130, 9, 10, 0, 0, 35, 0, 1.327
6, 130, 9, 11, 0, 7, 35, 7, 1.297
6, 130, 9, 12, 0, 4, 34, 4, 1.457
6, 130, 9, 13, 0, 0, 34, 0, 1.32
6, 130, 9, 14, 0, 8, 33, 8, 1.253
6, 130, 9, 15, 0, 7, 33, 0, 1.408
6, 130, 9, 16, 0, 8, 34, 8, 1.335
6, 130, 9, 17, 0, 6, 34, 2, 1.765
6, 130, 9, 18, 0, 5, 35, 5, 1.273
6, 130, 9, 19, 0, 2, 35, 2, 1.611
6, 130, 9, 20, 0, 2, 34, 4, 2.158
6, 130, 9, 21, 0, 5, 35, 5, 1.352
6, 130, 9, 22, 0, 7, 35, 7, 1.339
6, 130, 9, 23, 0, 2, 34, 7, 1.8
6, 130, 9, 24, 0, 7, 35, 7, 1.359
6, 130, 9, 25, 0, 5, 35, 5, 1.527
6, 130, 9, 26, 0, 0, 34, 0, 1.332
6, 130, 9, 27, 0, 7, 34, 4, 1.759
6, 130, 9, 28, 0, 3, 35, 3, 1.371
6, 130, 9, 29, 0, 7, 35, 7, 1.267
6, 130, 9, 30, 0, 5, 34, 5, 1.411
6, 130, 9, 31, 0, 1, 34, 1, 1.394
6, 130, 9, 32, 0, 4, 33, 4, 1.424
6, 130, 9, 33, 0, 6, 33, 3, 1.649
6, 130, 9, 34, 0, 8, 34, 3, 1.901
6, 130, 9, 35, 0, 3, 35, 3, 1.549
6, 130, 9, 36, 0, 6, 35, 4, 1.523
6, 130, 9, 37, 0, 1, 36, 4, 1.53
6, 130, 9, 38, 0, 3, 37, 3, 1.39
6, 130, 9, 39, 0, 5, 37, 5, 1.323
6, 130, 9, 40, 0, 4, 36, 4, 1.657
6, 130, 9, 41, 0, 7, 36, 7, 1.275
6, 130, 9, 42, 0, 7, 35, 7, 1.268
6, 130, 9, 43, 0, 7, 35, 3, 1.818
6, 130, 9, 44, 0, 1, 36, 1, 1.684
6, 130, 9, 45, 0, 5, 36, 5, 1.536
6, 130, 9, 46, 0, 5, 35, 5, 1.37
6, 130, 9, 47, 0, 3, 35, 4, 1.838
6, 130, 9, 48, 0, 6, 36, 6, 1.379
6, 130, 9, 49, 0, 2, 36, 2, 1.63
6, 130, 9, 50, 0, 3, 35, 4, 1.74
6, 130, 9, 51, 0, 1, 36, 2, 1.977
6, 130, 9, 52, 0, 8, 37, 0, 1.62
6, 130, 9, 53, 0, 6, 38, 6, 1.889
6, 130, 9, 54, 0, 1, 38, 1, 1.345
6, 130, 9, 55, 0, 7, 37, 7, 1.276
6, 130, 9, 56, 0, 4, 37, 4, 1.679
6, 130, 9, 57, 0, 1, 36, 0, 1.288
6, 130, 9, 58, 0, 5, 37, 5, 1.461
6, 130, 9, 59, 0, 6, 37, 6, 1.386
6, 130, 10, 0, 0, 1, 36, 4, 1.56
6, 130, 10, 1, 0, 4, 37, 4, 1.456
6, 130, 10, 2, 0, 4, 37, 4, 1.488
6, 130, 10, 3, 0, 5, 36, 4, 1.48
6, 130, 10, 4, 0, 7, 37, 4, 1.539
6, 130, 10, 5, 0, 0, 38, 0, 1.344
6, 130, 10, 6, 0, 0, 38, 5, 1.714
6, 130, 10, 7, 0, 3, 39, 3, 1.451
6, 130, 10, 8, 0, 2, 39, 2, 1.439
6, 130, 10, 9, 0, 0, 38, 0, 1.308
6, 130, 10, 10, 0, 2, 38, 3, 1.697
6, 130, 10, 11, 0, 7, 39, 7, 1.296
6, 130, 10, 12, 0, 3, 39, 3, 1.32
6, 130, 10, 13, 0, 5, 38, 4, 1.636
6, 130, 10, 14, 0, 8, 39, 4, 1.656
6, 130, 10, 15, 0, 8, 40, 8, 1.335
6, 130, 10, 16, 0, 7, 40, 7, 1.322
6, 130, 10, 17, 0, 7, 39, 5, 1.603
6, 130, 10, 18, 0, 2, 40, 2, 1.42
6, 130, 10, 19, 0, 8, 40, 8, 1.333
6, 130, 10, 20, 0, 4, 39, 4, 1.472
6, 130, 10, 21, 0, 4, 39, 4, 1.418
6, 130, 10, 22, 0, 3, 38, 3, 1.345
6, 130, 10, 23, 0, 7, 38, 7, 1.343
6, 130, 10, 24, 0, 4, 37, 4, 1.379
6, 130, 10, 25, 0, 2, 37, 2, 1.413
6, 130, 10, 26, 0, 0, 36, 0, 1.314
6, 130, 10, 27, 0, 2, 36, 2, 1.336
6, 130, 10, 28, 0, 6, 35, 6, 1.265
6, 130, 10, 29, 0, 6, 35, 6, 1.21
6, 130, 10, 30, 0, 7, 34, 7, 1.274
6, 130, 10, 31, 0, 0, 34, 0, 1.349
6, 130, 10, 32, 0, 2, 33, 2, 1.441
6, 130, 10, 33, 0, 6, 33, 6, 1.245
6, 130, 10, 34, 0, 3, 32, 3, 1.405
6, 130, 10, 35, 0, 0, 32, 0, 1.386
6, 130, 10, 36, 0, 8, 31, 8, 1.383
6, 130, 10, 37, 0, 6, 31, 6, 1.261
6, 130, 10, 38, 0, 5, 30, 5, 1.412
6, 130, 10, 39, 0, 4, 30, 4, 1.486
6, 130, 10, 40, 0, 1, 29, 4, 1.465
6, 130, 10, 41, 0, 0, 30, 2, 1.589
6, 130, 10, 42, 0, 0, 31, 0, 1.461
6, 130, 10, 43, 0, 1, 31, 2, 1.346
6, 130, 10, 44, 0, 2, 32, 2, 1.537
6, 130, 10, 45, 0, 0, 32, 0, 1.272
6, 130, 10, 46, 0, 2, 31, 1, 1.467
6, 130, 10, 47, 0, 1, 32, 1, 1.284
6, 130, 10, 48, 0, 3, 32, 3, 1.407
6, 130, 10, 49, 0, 8, 31, 4, 1.721
6, 130, 10, 50, 0, 5, 32, 5, 1.365
6, 130, 10, 51, 0, 7, 32, 7, 1.352
6, 130, 10, 52, 0, 2, 31, 2, 1.389
6, 130, 10, 53, 0, 0, 31, 5, 1.958
6, 130, 10, 54, 0, 5, 32, 4, 1.584
6, 130, 10, 55, 0, 6, 33, 4, 1.541
6, 130, 10, 56, 0, 6, 34, 6, 1.403
6, 130, 10, 57, 0, 0, 34, 0, 1.327
6, 130, 10, 58, 0, 8, 33, 8, 1.593
6, 130, 10, 59, 0, 0, 33, 0, 1.3
6, 130, 11, 0, 1, 2, 26, 2, 1.366
6, 130, 11, 1, 1, 4, 26, 4, 1.514
6, 130, 11, 2, 1, 1, 25, 1, 1.413
6, 130, 11, 3, 1, 2, 25, 5, 1.405
6, 130, 11, 4, 1, 8, 26, 8, 1.303
6, 130, 11, 5, 1, 0, 26, 0, 1.263
6, 130, 11, 6, 1, 6, 25, 5, 1.519
6, 130, 11, 7, 1, 2, 26, 2, 1.306
6, 130, 11, 8, 1, 2, 26, 4, 1.414
6, 130, 11, 9, 1, 5, 27, 4, 1.642
6, 130, 11, 10, 1, 1, 28, 1, 1.337
6, 130, 11, 11, 1, 8, 28, 8, 1.253
6, 130, 11, 12, 1, 6, 27, 6, 1.315
6, 130, 11, 13, 1, 5, 27, 5, 1.352
6, 130, 11, 14, 1, 1, 26, 4, 1.711
6, 130, 11, 15, 1, 7, 27, 5, 1.335
6, 130, 11, 16, 1, 6, 28, 6, 1.273
6, 130, 11, 17, 1, 0, 28, 5, 1.352
6, 130, 11, 18, 1, 1, 29, 4, 1.548
6, 130, 11, 19, 1, 7, 30, 5, 1.425
6, 130, 11, 20, 1, 5, 31, 5, 1.415
6, 130, 11, 21, 1, 3, 31, 3, 1.333
6, 130, 11, 22, 1, 4, 30, 4, 1.412
6, 130, 11, 23, 1, 0, 30, 0, 1.288
6, 130, 11, 24, 1, 7, 29, 7, 1.273
6, 130, 11, 25, 1, 5, 29, 5, 1.313
6, 130, 11, 26, 1, 6, 28, 6, 1.281
6, 130, 11, 27, 1, 1, 28, 1, 1.333
6, 130, 11, 28, 1, 6, 27, 6, 1.315
6, 130, 11, 29, 1, 0, 27, 0, 1.246
6, 130, 11, 30, 1, 4, 26, 4, 1.511
6, 130, 11, 31, 1, 3, 26, 3, 1.255
6, 130, 11, 32, 1, 0, 25, 0, 1.267
6, 130, 11, 33, 1, 6, 25, 6, 1.267
6, 130, 11, 34, 1, 1, 24, 1, 1.249
6, 130, 11, 35, 1, 1, 24, 4, 1.477
6, 130, 11, 36, 1, 6, 25, 6, 1.348
6, 130, 11, 37, 1, 5, 25, 5, 1.332
6, 130, 11, 38, 1, 6, 24, 6, 1.288
6, 130, 11, 39, 1, 6, 24, 6, 1.954
6, 130, 11, 40, 1, 4, 23, 4, 1.316
6, 130, 11, 41, 1, 0, 23, 0, 1.275
6, 130, 11, 42, 1, 7, 22, 5, 1.349
6, 130, 11, 43, 1, 4, 23, 4, 1.383
6, 130, 11, 44, 1, 7, 23, 7, 2.566
6, 130, 11, 45, 1, 8, 22, 8, 1.358
6, 130, 11, 46, 1, 2, 22, 2, 1.754
6, 130, 11, 47, 1, 2, 21, 4, 1.848
6, 130, 11, 48, 1, 8, 22, 6, 1.745
6, 130, 11, 49, 1, 4, 23, 4, 1.356
6, 130, 11, 50, 1, 4, 23, 4, 1.324
6, 130, 11, 51, 1, 6, 22, 5, 1.626
6, 130, 11, 52, 1, 4, 23, 4, 1.365
6, 130, 11, 53, 1, 3, 23, 3, 1.382
6, 130, 11, 54, 1, 7, 22, 7, 1.181
6, 130, 11, 55, 1, 3, 22, 3, 1.33
6, 130, 11, 56, 1, 4, 21, 3, 2.337
6, 130, 11, 57, 1, 8, 22, 4, 1.464
6, 130, 11, 58, 1, 4, 23, 4, 1.409
6, 130, 11, 59, 1, 5, 23, 4, 1.985
