4, 111, 4, 25, 1, 0, 1, 1, 1
4, 111, 4, 26, 1, 0, 1, 1, 1
4, 111, 4, 27, 1, 8, 1, 1, 1
4, 111, 4, 28, 1, 2, 1, 1, 1
4, 111, 4, 29, 1, 7, 1, 1, 1
4, 111, 5, 0, 0, 5, 1, 1, 1
4, 111, 5, 1, 0, 4, 1, 1, 1
4, 111, 5, 2, 0, 2, 1, 1, 1
4, 111, 5, 3, 0, 2, 1, 1, 1
4, 111, 5, 4, 0, 8, 1, 1, 1
4, 111, 5, 5, 0, 8, 1, 1, 1
4, 111, 5, 6, 0, 5, 1, 1, 1
4, 111, 5, 7, 0, 1, 1, 1, 1
4, 111, 5, 8, 0, 3, 1, 1, 1
4, 111, 5, 9, 0, 1, 1, 1, 1
4, 111, 5, 10, 0, 8, 1, 1, 1
4, 111, 5, 11, 0, 0, 1, 1, 1
4, 111, 5, 12, 0, 6, 1, 1, 1
4, 111, 5, 13, 0, 2, 1, 1, 1
4, 111, 5, 14, 0, 0, 1, 1, 1
4, 111, 5, 15, 0, 1, 1, 1, 1
4, 111, 5, 16, 0, 6, 1, 1, 1
4, 111, 5, 17, 0, 1, 1, 1, 1
4, 111, 5, 18, 0, 7, 1, 1, 1
4, 111, 5, 19, 0, 1, 1, 1, 1
4, 111, 5, 20, 0, 8, 1, 1, 1
4, 111, 5, 21, 0, 1, 1, 1, 1
4, 111, 5, 22, 0, 6, 1, 1, 1
4, 111, 5, 23, 0, 2, 1, 1, 1
4, 111, 5, 24, 0, 8, 1, 1, 1
4, 111, 5, 25, 0, 6, 1, 1, 1
4, 111, 5, 26, 0, 0, 1, 1, 1
4, 111, 5, 27, 0, 3, 1, 1, 1
4, 111, 5, 28, 0, 7, 1, 1, 1
4, 111, 5, 29, 0, 0, 1, 1, 1
4, 111, 6, 0, 1, 6, 1, 1, 1
4, 111, 6, 1, 1, 1, 1, 1, 1
4, 111, 6, 2, 1, 4, 1, 1, 1
4, 111, 6, 3, 1, 7, 1, 1, 1
4, 111, 6, 4, 1, 6, 1, 1, 1
4, 111, 6, 5, 1, 0, 1, 1, 1
4, 111, 6, 6, 1, 1, 1, 1, 1
4, 111, 6, 7, 1, 3, 1, 1, 1
4, 111, 6, 8, 1, 3, 1, 1, 1
4, 111, 6, 9, 1, 5, 1, 1, 1
4, 111, 6, 10, 1, 3, 1, 1, 1
4, 111, 6, 11, 1, 5, 1, 1, 1
4, 111, 6, 12, 1, 0, 1, 1, 1
4, 111, 6, 13, 1, 6, 1, 1, 1
4, 111, 6, 14, 1, 5, 1, 1, 1
4, 111, 6, 15, 1, 2, 1, 1, 1
4, 111, 6, 16, 1, 4, 1, 1, 1
4, 111, 6, 17, 1, 5, 1, 1, 1
4, 111, 6, 18, 1, 3, 1, 1, 1
4, 111, 6, 19, 1, 6, 1, 1, 1
4, 111, 6, 20, 1, 1, 1, 1, 1
4, 111, 6, 21, 1, 6, 1, 1, 1
4, 111, 6, 22, 1, 7, 1, 1, 1
4, 111, 6, 23, 1, 1, 1, 1, 1
4, 111, 6, 24, 1, 5, 1, 1, 1
4, 111, 6, 25, 1, 5, 1, 1, 1
4, 111, 6, 26, 1, 0, 1, 1, 1
4, 111, 6, 27, 1, 0, 1, 1, 1
4, 111, 6, 28, 1, 2, 1, 1, 1
4, 111, 6, 29, 1, 8, 1, 1, 1
4, 111, 6, 30, 1, 0, 1, 1, 1
4, 111, 6, 31, 1, 1, 1, 1, 1
4, 111, 6, 32, 1, 0, 1, 1, 1
4, 111, 6, 33, 1, 5, 1, 1, 1
4, 111, 6, 34, 1, 7, 1, 1, 1
4, 111, 6, 35, 1, 4, 1, 1, 1
4, 111, 6, 36, 1, 8, 1, 1, 1
4, 111, 6, 37, 1, 3, 1, 1, 1
4, 111, 6, 38, 1, 1, 1, 1, 1
4, 111, 6, 39, 1, 6, 1, 1, 1
4, 111, 6, 40, 1, 4, 1, 1, 1
4, 111, 6, 41, 1, 5, 1, 1, 1
4, 111, 6, 42, 1, 4, 1, 1, 1
4, 111, 6, 43, 1, 2, 1, 1, 1
4, 111, 6, 44, 1, 3, 1, 1, 1
4, 111, 6, 45, 1, 0, 1, 1, 1
4, 111, 6, 46, 1, 6, 1, 1, 1
4, 111, 6, 47, 1, 2, 1, 1, 1
4, 111, 6, 48, 1, 7, 1, 1, 1
4, 111, 6, 49, 1, 1, 1, 1, 1
4, 111, 6, 50, 1, 6, 1, 1, 1
4, 111, 6, 51, 1, 6, 1, 1, 1
4, 111, 6, 52, 1, 8, 1, 1, 1
4, 111, 6, 53, 1, 3, 1, 1, 1
4, 111, 6, 54, 1, 4, 1, 1, 1
4, 111, 6, 55, 1, 1, 1, 1, 1
4, 111, 6, 56, 1, 1, 1, 1, 1
4, 111, 6, 57, 1, 7, 1, 1, 1
4, 111, 6, 58, 1, 7, 1, 1, 1
4, 111, 6, 59, 1, 7, 1, 1, 1
4, 111, 7, 0, 0, 2, 1, 1, 1
4, 111, 7, 1, 0, 4, 1, 1, 1
4, 111, 7, 2, 0, 1, 1, 1, 1
4, 111, 7, 3, 0, 1, 1, 1, 1
4, 111, 7, 4, 0, 3, 1, 1, 1
4, 111, 7, 5, 0, 6, 1, 1, 1
4, 111, 7, 6, 0, 1, 1, 1, 1
4, 111, 7, 7, 0, 3, 1, 1, 1
4, 111, 7, 8, 0, 2, 1, 1, 1
4, 111, 7, 9, 0, 4, 1, 1, 1
4, 111, 7, 10, 0, 3, 1, 1, 1
4, 111, 7, 11, 0, 5, 1, 1, 1
4, 111, 7, 12, 0, 6, 1, 1, 1
4, 111, 7, 13, 0, 3, 1, 1, 1
4, 111, 7, 14, 0, 4, 1, 1, 1
4, 111, 7, 15, 0, 3, 1, 1, 1
4, 111, 7, 16, 0, 4, 1, 1, 1
4, 111, 7, 17, 0, 0, 1, 1, 1
4, 111, 7, 18, 0, 2, 1, 1, 1
4, 111, 7, 19, 0, 4, 1, 1, 1
4, 111, 7, 20, 0, 3, 1, 1, 1
4, 111, 7, 21, 0, 1, 1, 1, 1
4, 111, 7, 22, 0, 8, 1, 1, 1
4, 111, 7, 23, 0, 5, 1, 1, 1
4, 111, 7, 24, 0, 7, 1, 1, 1
4, 111, 7, 25, 0, 3, 1, 1, 1
4, 111, 7, 26, 0, 8, 1, 1, 1
4, 111, 7, 27, 0, 1, 1, 1, 1
4, 111, 7, 28, 0, 7, 1, 1, 1
4, 111, 7, 29, 0, 7, 1, 1, 1
4, 111, 7, 30, 0, 8, 1, 1, 1
4, 111, 7, 31, 0, 4, 1, 1, 1
4, 111, 7, 32, 0, 7, 1, 1, 1
4, 111, 7, 33, 0, 6, 1, 1, 1
4, 111, 7, 34, 0, 8, 1, 1, 1
4, 111, 7, 35, 0, 8, 1, 1, 1
4, 111, 7, 36, 0, 7, 1, 1, 1
4, 111, 7, 37, 0, 4, 1, 1, 1
4, 111, 7, 38, 0, 8, 1, 1, 1
4, 111, 7, 39, 0, 4, 1, 1, 1
4, 111, 7, 40, 0, 3, 1, 1, 1
4, 111, 7, 41, 0, 0, 1, 1, 1
4, 111, 7, 42, 0, 3, 1, 1, 1
4, 111, 7, 43, 0, 7, 1, 1, 1
4, 111, 7, 44, 0, 1, 1, 1, 1
4, 111, 7, 45, 0, 4, 1, 1, 1
4, 111, 7, 46, 0, 1, 1, 1, 1
4, 111, 7, 47, 0, 2, 1, 1, 1
4, 111, 7, 48, 0, 2, 1, 1, 1
4, 111, 7, 49, 0, 2, 1, 1, 1
4, 111, 7, 50, 0, 6, 1, 1, 1
4, 111, 7, 51, 0, 7, 1, 1, 1
4, 111, 7, 52, 0, 6, 1, 1, 1
4, 111, 7, 53, 0, 6, 1, 1, 1
4, 111, 7, 54, 0, 0, 1, 1, 1
4, 111, 7, 55, 0, 6, 1, 1, 1
4, 111, 7, 56, 0, 3, 1, 1, 1
4, 111, 7, 57, 0, 2, 1, 1, 1
4, 111, 7, 58, 0, 8, 1, 1, 1
4, 111, 7, 59, 0, 8, 1, 1, 1
4, 111, 8, 0, 1, 8, 1, 1, 1
4, 111, 8, 1, 1, 4, 1, 1, 1
4, 111, 8, 2, 1, 3, 1, 1, 1
4, 111, 8, 3, 1, 7, 1, 1, 1
4, 111, 8, 4, 1, 0, 1, 1, 1
4, 111, 8, 5, 1, 6, 1, 1, 1
4, 111, 8, 6, 1, 4, 1, 1, 1
4, 111, 8, 7, 1, 8, 1, 1, 1
4, 111, 8, 8, 1, 3, 1, 1, 1
4, 111, 8, 9, 1, 7, 1, 1, 1
4, 111, 8, 10, 1, 7, 1, 1, 1
4, 111, 8, 11, 1, 2, 1, 1, 1
4, 111, 8, 12, 1, 7, 1, 1, 1
4, 111, 8, 13, 1, 7, 1, 1, 1
4, 111, 8, 14, 1, 6, 1, 1, 1
4, 111, 8, 15, 1, 1, 1, 1, 1
4, 111, 8, 16, 1, 7, 1, 1, 1
4, 111, 8, 17, 1, 6, 1, 1, 1
4, 111, 8, 18, 1, 6, 1, 1, 1
4, 111, 8, 19, 1, 7, 1, 1, 1
4, 111, 8, 20, 1, 3, 1, 1, 1
4, 111, 8, 21, 1, 0, 1, 1, 1
4, 111, 8, 22, 1, 5, 1, 1, 1
4, 111, 8, 23, 1, 8, 1, 1, 1
4, 111, 8, 24, 1, 7, 1, 1, 1
4, 111, 8, 25, 1, 6, 1, 1, 1
4, 111, 8, 26, 1, 4, 1, 1, 1
4, 111, 8, 27, 1, 1, 1, 1, 1
4, 111, 8, 28, 1, 6, 1, 1, 1
4, 111, 8, 29, 1, 0, 1, 1, 1
4, 111, 8, 30, 1, 6, 1, 1, 1
4, 111, 8, 31, 1, 4, 1, 1, 1
4, 111, 8, 32, 1, 0, 1, 1, 1
4, 111, 8, 33, 1, 2, 1, 1, 1
4, 111, 8, 34, 1, 8, 1, 1, 1
4, 111, 8, 35, 1, 0, 1, 1, 1
4, 111, 8, 36, 1, 8, 1, 1, 1
4, 111, 8, 37, 1, 6, 1, 1, 1
4, 111, 8, 38, 1, 1, 1, 1, 1
4, 111, 8, 39, 1, 6, 1, 1, 1
4, 111, 8, 40, 1, 4, 1, 1, 1
4, 111, 8, 41, 1, 6, 1, 1, 1
4, 111, 8, 42, 1, 8, 1, 1, 1
4, 111, 8, 43, 1, 7, 1, 1, 1
