6, 126, 6, 8, 1, 8, 18, 8, 1.308
6, 126, 6, 9, 1, 6, 18, 8, 1.366
6, 126, 6, 10, 1, 2, 20, 1, 1.669
6, 126, 6, 11, 1, 1, 22, 3, 1.264
6, 126, 6, 12, 1, 2, 24, 2, 1.356
6, 126, 6, 13, 1, 7, 24, 1, 1.727
6, 126, 6, 14, 1, 5, 26, 5, 1.354
6, 126, 6, 15, 1, 4, 26, 4, 1.649
6, 126, 6, 16, 1, 5, 24, 5, 1.542
6, 126, 6, 17, 1, 1, 24, 1, 1.326
6, 126, 6, 18, 1, 4, 22, 4, 1.526
6, 126, 6, 19, 1, 7, 22, 7, 1.237
6, 126, 6, 20, 1, 0, 20, 0, 1.237
6, 126, 6, 21, 1, 5, 20, 5, 1.295
6, 126, 6, 22, 1, 1, 18, 4, 1.444
6, 126, 6, 23, 1, 6, 20, 3, 1.587
6, 126, 6, 24, 1, 7, 22, 4, 1.445
6, 126, 6, 25, 1, 4, 24, 4, 1.318
6, 126, 6, 26, 1, 4, 24, 4, 1.376
6, 126, 6, 27, 1, 4, 22, 4, 1.373
6, 126, 6, 28, 1, 6, 22, 4, 1.62
6, 126, 6, 29, 1, 8, 24, 8, 1.358
6, 126, 6, 30, 1, 5, 24, 5, 1.335
6, 126, 6, 31, 1, 7, 22, 0, 1.407
6, 126, 6, 32, 1, 5, 24, 5, 1.405
6, 126, 6, 33, 1, 6, 24, 5, 1.498
6, 126, 6, 34, 1, 2, 26, 2, 1.346
6, 126, 6, 35, 1, 0, 26, 0, 1.23
6, 126, 6, 36, 1, 2, 24, 2, 1.565
6, 126, 6, 37, 1, 3, 24, 3, 1.337
6, 126, 6, 38, 1, 0, 22, 0, 1.268
6, 126, 6, 39, 1, 3, 22, 3, 1.341
6, 126, 6, 40, 1, 5, 20, 5, 1.304
6, 126, 6, 41, 1, 2, 20, 2, 1.424
6, 126, 6, 42, 1, 6, 18, 6, 1.234
6, 126, 6, 43, 1, 2, 18, 2, 1.454
6, 126, 6, 44, 1, 3, 16, 3, 1.486
6, 126, 6, 45, 1, 0, 16, 0, 1.256
6, 126, 6, 46, 1, 3, 14, 3, 1.268
6, 126, 6, 47, 1, 7, 14, 7, 1.346
6, 126, 6, 48, 1, 2, 12, 2, 2.646
6, 126, 6, 49, 1, 7, 12, 3, 1.677
6, 126, 6, 50, 1, 7, 14, 6, 1.682
6, 126, 6, 51, 1, 1, 16, 1, 1.227
6, 126, 6, 52, 1, 4, 16, 4, 1.34
6, 126, 6, 53, 1, 7, 14, 7, 1.157
6, 126, 6, 54, 1, 8, 14, 8, 1.393
6, 126, 6, 55, 1, 1, 12, 3, 1.442
6, 126, 6, 56, 1, 0, 14, 5, 1.768
6, 126, 6, 57, 1, 2, 16, 2, 1.411
6, 126, 6, 58, 1, 3, 16, 3, 1.376
6, 126, 6, 59, 1, 5, 14, 3, 1.726
6, 126, 7, 0, 0, 2, 80, 2, 1.616
6, 126, 7, 1, 0, 7, 80, 7, 1.563
6, 126, 7, 2, 0, 6, 78, 6, 1.595
6, 126, 7, 3, 0, 1, 78, 1, 1.866
6, 126, 7, 4, 0, 2, 76, 2, 1.596
6, 126, 7, 5, 0, 6, 76, 6, 1.516
6, 126, 7, 6, 0, 3, 74, 3, 1.658
6, 126, 7, 7, 0, 4, 74, 3, 1.668
6, 126, 7, 8, 0, 7, 76, 7, 1.467
6, 126, 7, 9, 0, 1, 76, 4, 2.57
6, 126, 7, 10, 0, 5, 78, 5, 1.816
6, 126, 7, 11, 0, 3, 78, 3, 1.627
6, 126, 7, 12, 0, 7, 76, 7, 1.589
6, 126, 7, 13, 0, 4, 76, 5, 2.048
6, 126, 7, 14, 0, 6, 78, 6, 1.557
6, 126, 7, 15, 0, 8, 78, 8, 1.613
6, 126, 7, 16, 0, 3, 76, 3, 1.721
6, 126, 7, 17, 0, 5, 76, 5, 1.623
6, 126, 7, 18, 0, 8, 74, 8, 1.498
6, 126, 7, 19, 0, 2, 74, 2, 1.649
6, 126, 7, 20, 0, 4, 72, 4, 1.635
6, 126, 7, 21, 0, 7, 72, 7, 1.53
6, 126, 7, 22, 0, 2, 70, 2, 1.721
6, 126, 7, 23, 0, 6, 70, 6, 1.649
6, 126, 7, 24, 0, 3, 68, 3, 1.517
6, 126, 7, 25, 0, 1, 68, 1, 1.551
6, 126, 7, 26, 0, 1, 66, 1, 1.476
6, 126, 7, 27, 0, 3, 66, 3, 1.531
6, 126, 7, 28, 0, 5, 64, 5, 1.564
6, 126, 7, 29, 0, 1, 64, 1, 1.536
6, 126, 7, 30, 0, 7, 62, 7, 1.498
6, 126, 7, 31, 0, 4, 62, 4, 1.679
6, 126, 7, 32, 0, 2, 60, 2, 1.572
6, 126, 7, 33, 0, 5, 60, 5, 1.515
6, 126, 7, 34, 0, 2, 58, 2, 1.532
6, 126, 7, 35, 0, 8, 58, 8, 1.463
6, 126, 7, 36, 0, 0, 56, 0, 1.442
6, 126, 7, 37, 0, 4, 56, 4, 1.631
6, 126, 7, 38, 0, 6, 54, 6, 1.402
6, 126, 7, 39, 0, 4, 54, 4, 1.546
6, 126, 7, 40, 0, 6, 52, 6, 1.4
6, 126, 7, 41, 0, 1, 52, 1, 1.572
6, 126, 7, 42, 0, 2, 50, 2, 1.468
6, 126, 7, 43, 0, 8, 50, 8, 1.41
6, 126, 7, 44, 0, 1, 48, 3, 1.683
6, 126, 7, 45, 0, 6, 50, 5, 1.882
6, 126, 7, 46, 0, 2, 52, 2, 1.576
6, 126, 7, 47, 0, 0, 52, 2, 1.91
6, 126, 7, 48, 0, 8, 54, 8, 1.708
6, 126, 7, 49, 0, 4, 54, 4, 1.547
6, 126, 7, 50, 0, 5, 52, 5, 1.437
6, 126, 7, 51, 0, 2, 52, 2, 1.522
6, 126, 7, 52, 0, 3, 50, 3, 1.484
6, 126, 7, 53, 0, 0, 50, 0, 1.382
6, 126, 7, 54, 0, 3, 48, 6, 1.317
6, 126, 7, 55, 0, 2, 50, 2, 1.426
6, 126, 7, 56, 0, 3, 50, 3, 1.558
6, 126, 7, 57, 0, 3, 48, 3, 1.37
6, 126, 7, 58, 0, 2, 48, 2, 1.632
6, 126, 7, 59, 0, 2, 46, 2, 1.541
6, 126, 8, 0, 1, 1, 16, 0, 1.687
6, 126, 8, 1, 1, 1, 17, 0, 2.131
6, 126, 8, 2, 1, 1, 18, 1, 1.237
6, 126, 8, 3, 1, 3, 18, 1, 1.614
6, 126, 8, 4, 1, 7, 19, 2, 1.725
6, 126, 8, 5, 1, 6, 20, 6, 1.226
6, 126, 8, 6, 1, 5, 20, 5, 1.373
6, 126, 8, 7, 1, 0, 19, 0, 1.291
6, 126, 8, 8, 1, 3, 19, 3, 1.267
6, 126, 8, 9, 1, 6, 18, 6, 1.232
6, 126, 8, 10, 1, 3, 18, 2, 1.354
6, 126, 8, 11, 1, 1, 19, 1, 1.279
6, 126, 8, 12, 1, 6, 19, 6, 1.491
6, 126, 8, 13, 1, 5, 18, 5, 1.301
6, 126, 8, 14, 1, 8, 18, 1, 1.522
6, 126, 8, 15, 1, 8, 19, 8, 1.283
6, 126, 8, 16, 1, 8, 19, 8, 1.15
6, 126, 8, 17, 1, 0, 18, 8, 1.613
6, 126, 8, 18, 1, 2, 19, 2, 1.334
6, 126, 8, 19, 1, 8, 19, 8, 1.37
6, 126, 8, 20, 1, 3, 18, 3, 1.477
6, 126, 8, 21, 1, 7, 18, 7, 1.152
6, 126, 8, 22, 1, 4, 17, 4, 1.347
6, 126, 8, 23, 1, 6, 17, 6, 1.217
6, 126, 8, 24, 1, 8, 16, 8, 1.249
6, 126, 8, 25, 1, 8, 16, 8, 1.147
6, 126, 8, 26, 1, 2, 15, 2, 1.241
6, 126, 8, 27, 1, 6, 15, 8, 1.629
6, 126, 8, 28, 1, 4, 16, 2, 1.656
6, 126, 8, 29, 1, 0, 17, 0, 1.242
6, 126, 8, 30, 1, 4, 17, 5, 1.292
6, 126, 8, 31, 1, 2, 18, 5, 1.36
6, 126, 8, 32, 1, 0, 19, 0, 1.212
6, 126, 8, 33, 1, 6, 19, 6, 1.333
6, 126, 8, 34, 1, 2, 18, 5, 1.554
6, 126, 8, 35, 1, 2, 19, 2, 1.303
6, 126, 8, 36, 1, 2, 19, 2, 1.451
6, 126, 8, 37, 1, 0, 18, 0, 1.202
6, 126, 8, 38, 1, 7, 18, 7, 1.193
6, 126, 8, 39, 1, 3, 17, 6, 1.539
6, 126, 8, 40, 1, 3, 18, 3, 1.254
6, 126, 8, 41, 1, 8, 18, 8, 1.291
6, 126, 8, 42, 1, 7, 17, 7, 1.27
6, 126, 8, 43, 1, 1, 17, 1, 1.349
6, 126, 8, 44, 1, 7, 16, 4, 1.408
6, 126, 8, 45, 1, 0, 17, 0, 1.232
6, 126, 8, 46, 1, 0, 17, 4, 1.348
6, 126, 8, 47, 1, 3, 18, 4, 1.347
6, 126, 8, 48, 1, 2, 19, 2, 1.295
6, 126, 8, 49, 1, 0, 19, 0, 1.225
6, 126, 8, 50, 1, 6, 18, 7, 1.614
6, 126, 8, 51, 1, 1, 19, 1, 1.269
6, 126, 8, 52, 1, 8, 19, 8, 1.3
6, 126, 8, 53, 1, 2, 18, 0, 1.534
6, 126, 8, 54, 1, 4, 19, 4, 1.769
6, 126, 8, 55, 1, 3, 19, 2, 1.893
6, 126, 8, 56, 1, 8, 20, 8, 1.517
6, 126, 8, 57, 1, 2, 20, 2, 1.646
6, 126, 8, 58, 1, 2, 19, 2, 1.399
6, 126, 8, 59, 1, 0, 19, 0, 1.242
6, 126, 9, 0, 0, 8, 46, 0, 1.552
6, 126, 9, 1, 0, 2, 47, 1, 1.448
6, 126, 9, 2, 0, 4, 48, 4, 1.535
6, 126, 9, 3, 0, 2, 48, 2, 1.476
6, 126, 9, 4, 0, 8, 47, 8, 1.369
6, 126, 9, 5, 0, 3, 47, 3, 1.731
6, 126, 9, 6, 0, 0, 46, 0, 1.444
6, 126, 9, 7, 0, 0, 46, 0, 1.338
6, 126, 9, 8, 0, 7, 45, 7, 1.352
6, 126, 9, 9, 0, 1, 45, 1, 1.38
6, 126, 9, 10, 0, 4, 44, 4, 1.483
6, 126, 9, 11, 0, 2, 44, 2, 1.459
6, 126, 9, 12, 0, 2, 43, 2, 1.625
6, 126, 9, 13, 0, 7, 43, 2, 1.548
6, 126, 9, 14, 0, 5, 44, 5, 1.417
6, 126, 9, 15, 0, 4, 44, 4, 1.479
6, 126, 9, 16, 0, 0, 43, 0, 1.371
6, 126, 9, 17, 0, 8, 43, 8, 1.341
6, 126, 9, 18, 0, 5, 42, 5, 1.435
6, 126, 9, 19, 0, 6, 42, 6, 1.352
6, 126, 9, 20, 0, 0, 41, 0, 1.611
6, 126, 9, 21, 0, 3, 41, 3, 1.435
6, 126, 9, 22, 0, 3, 40, 3, 1.261
6, 126, 9, 23, 0, 0, 40, 0, 1.342
6, 126, 9, 24, 0, 5, 39, 5, 1.393
6, 126, 9, 25, 0, 7, 39, 7, 1.398
6, 126, 9, 26, 0, 8, 38, 8, 1.284
6, 126, 9, 27, 0, 4, 38, 4, 1.549
6, 126, 9, 28, 0, 2, 37, 2, 1.378
6, 126, 9, 29, 0, 0, 37, 0, 1.401
6, 126, 9, 30, 0, 1, 36, 4, 2.34
6, 126, 9, 31, 0, 1, 37, 4, 1.592
6, 126, 9, 32, 0, 6, 38, 6, 1.288
6, 126, 9, 33, 0, 3, 38, 3, 1.34
6, 126, 9, 34, 0, 1, 37, 1, 1.308
6, 126, 9, 35, 0, 1, 37, 1, 1.554
6, 126, 9, 36, 0, 2, 36, 2, 1.452
6, 126, 9, 37, 0, 3, 36, 1, 1.628
6, 126, 9, 38, 0, 2, 37, 2, 1.49
