6, 127, 6, 8, 1, 3, 21, 4, 1.434
6, 127, 6, 9, 1, 7, 23, 7, 1.263
6, 127, 6, 10, 1, 3, 23, 3, 1.319
6, 127, 6, 11, 1, 1, 21, 2, 1.726
6, 127, 6, 12, 1, 7, 23, 7, 1.286
6, 127, 6, 13, 1, 3, 23, 1, 1.299
6, 127, 6, 14, 1, 7, 25, 7, 1.275
6, 127, 6, 15, 1, 3, 25, 3, 1.962
6, 127, 6, 16, 1, 3, 23, 2, 1.348
6, 127, 6, 17, 1, 4, 25, 4, 1.469
6, 127, 6, 18, 1, 4, 25, 4, 1.495
6, 127, 6, 19, 1, 6, 23, 6, 1.347
6, 127, 6, 20, 1, 5, 23, 5, 1.367
6, 127, 6, 21, 1, 1, 21, 5, 1.894
6, 127, 6, 22, 1, 7, 23, 7, 1.233
6, 127, 6, 23, 1, 2, 23, 2, 1.391
6, 127, 6, 24, 1, 6, 21, 2, 1.56
6, 127, 6, 25, 1, 2, 23, 2, 1.649
6, 127, 6, 26, 1, 4, 23, 4, 1.441
6, 127, 6, 27, 1, 8, 21, 8, 1.401
6, 127, 6, 28, 1, 4, 21, 4, 1.723
6, 127, 6, 29, 1, 2, 19, 2, 1.562
6, 127, 6, 30, 1, 3, 19, 3, 2.016
6, 127, 6, 31, 1, 6, 17, 2, 1.506
6, 127, 6, 32, 1, 7, 19, 7, 1.438
6, 127, 6, 33, 1, 4, 19, 4, 1.689
6, 127, 6, 34, 1, 4, 17, 2, 1.507
6, 127, 6, 35, 1, 5, 19, 5, 1.383
6, 127, 6, 36, 1, 2, 19, 2, 1.365
6, 127, 6, 37, 1, 0, 17, 0, 1.259
6, 127, 6, 38, 1, 1, 17, 1, 1.39
6, 127, 6, 39, 1, 3, 15, 4, 1.535
6, 127, 6, 40, 1, 8, 17, 1, 1.495
6, 127, 6, 41, 1, 6, 19, 7, 1.702
6, 127, 6, 42, 1, 4, 21, 4, 1.442
6, 127, 6, 43, 1, 8, 21, 8, 1.381
6, 127, 6, 44, 1, 2, 19, 2, 1.545
6, 127, 6, 45, 1, 7, 19, 7, 1.268
6, 127, 6, 46, 1, 7, 17, 7, 1.25
6, 127, 6, 47, 1, 4, 17, 4, 1.45
6, 127, 6, 48, 1, 2, 15, 5, 1.658
6, 127, 6, 49, 1, 1, 17, 4, 2.008
6, 127, 6, 50, 1, 3, 19, 3, 1.535
6, 127, 6, 51, 1, 1, 19, 2, 1.642
6, 127, 6, 52, 1, 8, 21, 2, 2.163
6, 127, 6, 53, 1, 7, 23, 0, 1.473
6, 127, 6, 54, 1, 7, 25, 7, 1.333
6, 127, 6, 55, 1, 5, 25, 5, 1.446
6, 127, 6, 56, 1, 5, 23, 5, 1.439
6, 127, 6, 57, 1, 3, 23, 3, 1.76
6, 127, 6, 58, 1, 3, 21, 3, 1.868
6, 127, 6, 59, 1, 7, 21, 5, 1.378
6, 127, 7, 0, 0, 6, 40, 6, 1.362
6, 127, 7, 1, 0, 8, 40, 5, 1.631
6, 127, 7, 2, 0, 6, 42, 6, 1.316
6, 127, 7, 3, 0, 2, 42, 2, 1.416
6, 127, 7, 4, 0, 8, 40, 8, 1.314
6, 127, 7, 5, 0, 8, 40, 8, 1.572
6, 127, 7, 6, 0, 3, 38, 5, 1.636
6, 127, 7, 7, 0, 8, 40, 6, 2.123
6, 127, 7, 8, 0, 8, 42, 8, 1.315
6, 127, 7, 9, 0, 4, 42, 4, 1.506
6, 127, 7, 10, 0, 5, 40, 5, 1.371
6, 127, 7, 11, 0, 1, 40, 4, 2.324
6, 127, 7, 12, 0, 8, 42, 8, 1.312
6, 127, 7, 13, 0, 2, 42, 2, 1.41
6, 127, 7, 14, 0, 0, 40, 0, 1.344
6, 127, 7, 15, 0, 4, 40, 4, 1.5
6, 127, 7, 16, 0, 3, 38, 3, 1.701
6, 127, 7, 17, 0, 5, 38, 5, 1.413
6, 127, 7, 18, 0, 2, 36, 2, 1.412
6, 127, 7, 19, 0, 6, 36, 6, 1.297
6, 127, 7, 20, 0, 7, 34, 7, 1.293
6, 127, 7, 21, 0, 3, 34, 3, 1.379
6, 127, 7, 22, 0, 0, 32, 0, 1.316
6, 127, 7, 23, 0, 1, 32, 4, 1.604
6, 127, 7, 24, 0, 1, 34, 1, 1.459
6, 127, 7, 25, 0, 0, 34, 0, 1.484
6, 127, 7, 26, 0, 8, 32, 8, 1.313
6, 127, 7, 27, 0, 4, 32, 4, 1.421
6, 127, 7, 28, 0, 8, 30, 8, 1.278
6, 127, 7, 29, 0, 6, 30, 6, 1.277
6, 127, 7, 30, 0, 0, 28, 0, 1.357
6, 127, 7, 31, 0, 2, 28, 4, 1.594
6, 127, 7, 32, 0, 2, 30, 1, 1.631
6, 127, 7, 33, 0, 7, 32, 7, 1.315
6, 127, 7, 34, 0, 2, 32, 2, 1.404
6, 127, 7, 35, 0, 6, 30, 6, 1.429
6, 127, 7, 36, 0, 5, 30, 5, 1.416
6, 127, 7, 37, 0, 3, 28, 3, 1.379
6, 127, 7, 38, 0, 5, 28, 1, 1.755
6, 127, 7, 39, 0, 0, 30, 3, 1.663
6, 127, 7, 40, 0, 2, 32, 1, 1.288
6, 127, 7, 41, 0, 3, 34, 3, 2.035
6, 127, 7, 42, 0, 6, 34, 1, 1.64
6, 127, 7, 43, 0, 5, 36, 5, 1.438
6, 127, 7, 44, 0, 4, 36, 4, 1.435
6, 127, 7, 45, 0, 4, 34, 4, 1.529
6, 127, 7, 46, 0, 3, 34, 3, 1.434
6, 127, 7, 47, 0, 6, 32, 6, 1.312
6, 127, 7, 48, 0, 7, 32, 7, 1.292
6, 127, 7, 49, 0, 0, 30, 1, 1.3
6, 127, 7, 50, 0, 2, 32, 2, 1.44
6, 127, 7, 51, 0, 0, 32, 0, 1.336
6, 127, 7, 52, 0, 6, 30, 2, 1.597
6, 127, 7, 53, 0, 0, 32, 0, 1.282
6, 127, 7, 54, 0, 3, 32, 3, 1.423
6, 127, 7, 55, 0, 2, 30, 2, 1.365
6, 127, 7, 56, 0, 2, 30, 4, 1.698
6, 127, 7, 57, 0, 2, 32, 2, 1.38
6, 127, 7, 58, 0, 7, 32, 7, 1.396
6, 127, 7, 59, 0, 0, 30, 0, 1.33
6, 127, 8, 0, 1, 3, 23, 3, 1.3
6, 127, 8, 1, 1, 7, 23, 7, 1.264
6, 127, 8, 2, 1, 4, 22, 4, 1.406
6, 127, 8, 3, 1, 4, 22, 4, 1.493
6, 127, 8, 4, 1, 7, 21, 7, 1.476
6, 127, 8, 5, 1, 2, 21, 2, 1.501
6, 127, 8, 6, 1, 6, 20, 6, 1.423
6, 127, 8, 7, 1, 2, 20, 2, 1.307
6, 127, 8, 8, 1, 1, 19, 4, 1.428
6, 127, 8, 9, 1, 8, 20, 6, 1.622
6, 127, 8, 10, 1, 4, 21, 4, 1.417
6, 127, 8, 11, 1, 5, 21, 5, 1.283
6, 127, 8, 12, 1, 2, 20, 2, 1.354
6, 127, 8, 13, 1, 7, 20, 8, 1.252
6, 127, 8, 14, 1, 2, 21, 2, 1.769
6, 127, 8, 15, 1, 2, 21, 5, 1.441
6, 127, 8, 16, 1, 6, 22, 6, 1.269
6, 127, 8, 17, 1, 2, 22, 5, 1.473
6, 127, 8, 18, 1, 1, 23, 6, 1.486
6, 127, 8, 19, 1, 0, 24, 0, 1.275
6, 127, 8, 20, 1, 7, 24, 7, 1.673
6, 127, 8, 21, 1, 8, 23, 8, 1.257
6, 127, 8, 22, 1, 6, 23, 6, 1.34
6, 127, 8, 23, 1, 0, 22, 0, 1.331
6, 127, 8, 24, 1, 6, 22, 6, 1.249
6, 127, 8, 25, 1, 6, 21, 5, 1.628
6, 127, 8, 26, 1, 3, 22, 3, 1.32
6, 127, 8, 27, 1, 5, 22, 5, 1.54
6, 127, 8, 28, 1, 4, 21, 4, 1.425
6, 127, 8, 29, 1, 4, 21, 4, 1.368
6, 127, 8, 30, 1, 0, 20, 0, 1.362
6, 127, 8, 31, 1, 5, 20, 5, 1.401
6, 127, 8, 32, 1, 2, 19, 2, 1.447
6, 127, 8, 33, 1, 1, 19, 1, 1.637
6, 127, 8, 34, 1, 4, 18, 4, 1.488
6, 127, 8, 35, 1, 8, 18, 8, 1.383
6, 127, 8, 36, 1, 8, 17, 8, 1.214
6, 127, 8, 37, 1, 4, 17, 0, 1.65
6, 127, 8, 38, 1, 5, 18, 5, 1.359
6, 127, 8, 39, 1, 0, 18, 8, 1.423
6, 127, 8, 40, 1, 4, 19, 2, 1.536
6, 127, 8, 41, 1, 3, 20, 3, 1.348
6, 127, 8, 42, 1, 6, 20, 6, 1.396
6, 127, 8, 43, 1, 8, 19, 8, 1.236
6, 127, 8, 44, 1, 6, 19, 6, 1.442
6, 127, 8, 45, 1, 2, 18, 4, 2.124
6, 127, 8, 46, 1, 2, 19, 6, 1.629
6, 127, 8, 47, 1, 6, 20, 6, 1.251
6, 127, 8, 48, 1, 6, 20, 6, 1.28
6, 127, 8, 49, 1, 1, 19, 1, 1.356
6, 127, 8, 50, 1, 4, 19, 4, 1.428
6, 127, 8, 51, 1, 1, 18, 4, 1.495
6, 127, 8, 52, 1, 4, 19, 4, 1.434
6, 127, 8, 53, 1, 1, 19, 1, 1.257
6, 127, 8, 54, 1, 7, 18, 4, 1.463
6, 127, 8, 55, 1, 5, 19, 3, 1.795
6, 127, 8, 56, 1, 1, 20, 1, 1.613
6, 127, 8, 57, 1, 6, 20, 7, 1.716
6, 127, 8, 58, 1, 3, 21, 3, 2.724
6, 127, 8, 59, 1, 7, 21, 7, 1.277
6, 127, 9, 0, 0, 6, 30, 2, 1.691
6, 127, 9, 1, 0, 2, 31, 2, 1.391
6, 127, 9, 2, 0, 1, 31, 1, 1.353
6, 127, 9, 3, 0, 0, 30, 3, 1.573
6, 127, 9, 4, 0, 3, 31, 0, 1.577
6, 127, 9, 5, 0, 8, 32, 8, 1.35
6, 127, 9, 6, 0, 5, 32, 5, 1.299
6, 127, 9, 7, 0, 6, 31, 0, 1.335
6, 127, 9, 8, 0, 1, 32, 1, 1.568
6, 127, 9, 9, 0, 6, 32, 0, 1.408
6, 127, 9, 10, 0, 5, 33, 5, 1.491
6, 127, 9, 11, 0, 8, 33, 8, 1.394
6, 127, 9, 12, 0, 2, 32, 2, 1.385
6, 127, 9, 13, 0, 0, 32, 0, 1.394
6, 127, 9, 14, 0, 5, 31, 2, 1.575
6, 127, 9, 15, 0, 7, 32, 7, 1.294
6, 127, 9, 16, 0, 6, 32, 6, 1.332
6, 127, 9, 17, 0, 2, 31, 2, 2.003
6, 127, 9, 18, 0, 7, 31, 0, 1.672
6, 127, 9, 19, 0, 6, 32, 6, 1.317
6, 127, 9, 20, 0, 8, 32, 8, 1.272
6, 127, 9, 21, 0, 7, 31, 7, 1.333
6, 127, 9, 22, 0, 8, 31, 8, 1.478
6, 127, 9, 23, 0, 8, 30, 8, 1.277
6, 127, 9, 24, 0, 8, 30, 8, 1.515
6, 127, 9, 25, 0, 1, 29, 4, 1.755
6, 127, 9, 26, 0, 4, 30, 4, 1.441
6, 127, 9, 27, 0, 2, 30, 2, 1.652
6, 127, 9, 28, 0, 7, 29, 7, 1.265
6, 127, 9, 29, 0, 6, 29, 6, 1.354
6, 127, 9, 30, 0, 7, 28, 2, 1.636
6, 127, 9, 31, 0, 3, 29, 3, 1.657
6, 127, 9, 32, 0, 2, 29, 2, 1.393
6, 127, 9, 33, 0, 2, 28, 2, 1.701
6, 127, 9, 34, 0, 4, 28, 4, 1.901
6, 127, 9, 35, 0, 8, 27, 8, 1.276
6, 127, 9, 36, 0, 7, 27, 2, 1.808
6, 127, 9, 37, 0, 0, 28, 0, 1.298
6, 127, 9, 38, 0, 4, 28, 4, 1.551
6, 127, 9, 39, 0, 2, 27, 2, 1.535
6, 127, 9, 40, 0, 0, 27, 2, 1.59
6, 127, 9, 41, 0, 3, 28, 3, 1.571
6, 127, 9, 42, 0, 0, 28, 0, 1.276
6, 127, 9, 43, 0, 4, 27, 4, 1.654
6, 127, 9, 44, 0, 2, 27, 2, 1.357
6, 127, 9, 45, 0, 6, 26, 6, 1.481
6, 127, 9, 46, 0, 5, 26, 2, 1.401
6, 127, 9, 47, 0, 2, 27, 6, 1.593
6, 127, 9, 48, 0, 2, 28, 2, 1.469
6, 127, 9, 49, 0, 8, 28, 8, 1.339
6, 127, 9, 50, 0, 0, 27, 5, 1.93
6, 127, 9, 51, 0, 3, 28, 3, 1.329
6, 127, 9, 52, 0, 7, 28, 5, 1.437
6, 127, 9, 53, 0, 1, 29, 1, 1.51
6, 127, 9, 54, 0, 4, 29, 4, 1.427
6, 127, 9, 55, 0, 3, 28, 4, 1.495
6, 127, 9, 56, 0, 7, 29, 7, 2.186
6, 127, 9, 57, 0, 6, 29, 2, 1.802
6, 127, 9, 58, 0, 7, 30, 7, 1.316
6, 127, 9, 59, 0, 3, 30, 2, 1.459
6, 127, 10, 0, 0, 8, 31, 8, 1.42
6, 127, 10, 1, 0, 6, 31, 5, 1.985
6, 127, 10, 2, 0, 5, 32, 5, 1.454
6, 127, 10, 3, 0, 4, 32, 3, 1.413
6, 127, 10, 4, 0, 2, 33, 3, 1.986
6, 127, 10, 5, 0, 6, 34, 6, 1.256
6, 127, 10, 6, 0, 6, 34, 6, 1.261
6, 127, 10, 7, 0, 8, 33, 6, 1.232
6, 127, 10, 8, 0, 5, 34, 1, 1.981
6, 127, 10, 9, 0, 5, 35, 5, 1.452
6, 127, 10, 10, 0, 7, 35, 7, 1.311
6, 127, 10, 11, 0, 3, 34, 3, 1.511
6, 127, 10, 12, 0, 3, 34, 3, 1.674
6, 127, 10, 13, 0, 4, 33, 6, 1.561
6, 127, 10, 14, 0, 8, 34, 6, 1.439
6, 127, 10, 15, 0, 6, 35, 6, 1.377
6, 127, 10, 16, 0, 1, 35, 2, 1.571
6, 127, 10, 17, 0, 5, 36, 5, 1.455
6, 127, 10, 18, 0, 2, 36, 4, 1.757
6, 127, 10, 19, 0, 8, 37, 8, 1.626
6, 127, 10, 20, 0, 5, 37, 5, 1.404
6, 127, 10, 21, 0, 2, 36, 2, 1.625
6, 127, 10, 22, 0, 5, 36, 5, 1.367
6, 127, 10, 23, 0, 2, 35, 2, 1.493
6, 127, 10, 24, 0, 8, 35, 8, 1.327
6, 127, 10, 25, 0, 7, 34, 7, 1.31
6, 127, 10, 26, 0, 8, 34, 8, 1.279
6, 127, 10, 27, 0, 7, 33, 7, 1.389
6, 127, 10, 28, 0, 0, 33, 2, 1.822
6, 127, 10, 29, 0, 7, 34, 7, 1.235
6, 127, 10, 30, 0, 0, 34, 0, 1.294
6, 127, 10, 31, 0, 5, 33, 1, 1.756
6, 127, 10, 32, 0, 8, 34, 8, 1.352
6, 127, 10, 33, 0, 7, 34, 3, 1.771
6, 127, 10, 34, 0, 2, 35, 4, 1.997
6, 127, 10, 35, 0, 1, 36, 4, 1.524
6, 127, 10, 36, 0, 6, 37, 2, 1.75
6, 127, 10, 37, 0, 1, 38, 1, 1.425
6, 127, 10, 38, 0, 2, 38, 8, 1.677
6, 127, 10, 39, 0, 3, 39, 3, 1.403
6, 127, 10, 40, 0, 8, 39, 5, 1.789
6, 127, 10, 41, 0, 1, 40, 1, 1.397
6, 127, 10, 42, 0, 5, 40, 5, 1.7
6, 127, 10, 43, 0, 7, 39, 7, 1.335
6, 127, 10, 44, 0, 4, 39, 1, 1.431
6, 127, 10, 45, 0, 0, 40, 0, 1.374
6, 127, 10, 46, 0, 3, 40, 3, 1.752
6, 127, 10, 47, 0, 7, 39, 7, 1.394
6, 127, 10, 48, 0, 3, 39, 3, 1.494
6, 127, 10, 49, 0, 3, 38, 4, 1.781
6, 127, 10, 50, 0, 7, 39, 7, 1.351
6, 127, 10, 51, 0, 0, 39, 0, 1.283
6, 127, 10, 52, 0, 5, 38, 8, 2.431
6, 127, 10, 53, 0, 2, 39, 2, 1.351
6, 127, 10, 54, 0, 0, 39, 4, 1.682
6, 127, 10, 55, 0, 6, 40, 6, 1.312
6, 127, 10, 56, 0, 0, 40, 0, 1.305
6, 127, 10, 57, 0, 0, 39, 0, 1.313
6, 127, 10, 58, 0, 7, 39, 7, 1.334
6, 127, 10, 59, 0, 6, 38, 6, 1.332
6, 127, 11, 0, 1, 1, 20, 1, 1.199
6, 127, 11, 1, 1, 3, 20, 1, 1.296
6, 127, 11, 2, 1, 5, 21, 5, 1.465
6, 127, 11, 3, 1, 3, 21, 3, 1.292
6, 127, 11, 4, 1, 6, 20, 6, 1.266
6, 127, 11, 5, 1, 1, 20, 1, 1.291
6, 127, 11, 6, 1, 7, 19, 1, 1.444
6, 127, 11, 7, 1, 1, 20, 1, 1.245
6, 127, 11, 8, 1, 8, 20, 7, 1.727
6, 127, 11, 9, 1, 7, 21, 7, 1.292
6, 127, 11, 10, 1, 8, 21, 8, 1.343
6, 127, 11, 11, 1, 0, 20, 8, 1.621
6, 127, 11, 12, 1, 7, 21, 7, 1.293
6, 127, 11, 13, 1, 0, 21, 0, 1.214
6, 127, 11, 14, 1, 3, 20, 2, 1.49
6, 127, 11, 15, 1, 4, 21, 1, 1.421
6, 127, 11, 16, 1, 7, 22, 7, 1.346
6, 127, 11, 17, 1, 6, 22, 6, 1.35
6, 127, 11, 18, 1, 0, 21, 2, 1.68
6, 127, 11, 19, 1, 6, 22, 6, 1.27
6, 127, 11, 20, 1, 8, 22, 8, 1.278
6, 127, 11, 21, 1, 0, 21, 0, 1.238
6, 127, 11, 22, 1, 4, 21, 2, 1.371
6, 127, 11, 23, 1, 8, 22, 8, 1.309
6, 127, 11, 24, 1, 6, 22, 6, 1.261
6, 127, 11, 25, 1, 5, 21, 5, 1.317
6, 127, 11, 26, 1, 3, 21, 4, 1.575
6, 127, 11, 27, 1, 5, 22, 5, 1.418
6, 127, 11, 28, 1, 5, 22, 5, 1.525
6, 127, 11, 29, 1, 6, 21, 6, 1.412
6, 127, 11, 30, 1, 4, 21, 4, 1.654
6, 127, 11, 31, 1, 7, 20, 4, 1.952
6, 127, 11, 32, 1, 7, 21, 7, 1.249
6, 127, 11, 33, 1, 7, 21, 3, 1.625
6, 127, 11, 34, 1, 6, 22, 6, 1.317
6, 127, 11, 35, 1, 0, 22, 0, 1.227
6, 127, 11, 36, 1, 8, 21, 4, 1.745
6, 127, 11, 37, 1, 6, 22, 6, 1.205
6, 127, 11, 38, 1, 6, 22, 6, 1.225
6, 127, 11, 39, 1, 6, 21, 6, 1.255
6, 127, 11, 40, 1, 4, 21, 5, 1.453
6, 127, 11, 41, 1, 5, 22, 5, 1.355
6, 127, 11, 42, 1, 0, 22, 0, 1.357
6, 127, 11, 43, 1, 2, 21, 8, 1.39
6, 127, 11, 44, 1, 5, 22, 5, 1.349
6, 127, 11, 45, 1, 1, 22, 4, 1.465
6, 127, 11, 46, 1, 7, 23, 7, 2.253
6, 127, 11, 47, 1, 0, 23, 0, 1.368
6, 127, 11, 48, 1, 7, 22, 7, 1.203
6, 127, 11, 49, 1, 1, 22, 4, 1.885
6, 127, 11, 50, 1, 8, 23, 8, 1.341
6, 127, 11, 51, 1, 8, 23, 8, 1.221
6, 127, 11, 52, 1, 8, 22, 7, 3.0
6, 127, 11, 53, 1, 4, 23, 4, 1.403
6, 127, 11, 54, 1, 3, 23, 4, 1.451
6, 127, 11, 55, 1, 6, 24, 6, 1.303
6, 127, 11, 56, 1, 7, 24, 7, 1.297
6, 127, 11, 57, 1, 4, 23, 4, 1.351
6, 127, 11, 58, 1, 4, 23, 4, 1.337
6, 127, 11, 59, 1, 4, 22, 4, 1.387
