6, 131, 4, 22, 1, 6, 15, 4, 1.426
6, 131, 4, 23, 1, 4, 20, 2, 1.702
6, 131, 4, 24, 1, 2, 25, 2, 1.36
6, 131, 4, 25, 1, 4, 25, 4, 1.521
6, 131, 4, 26, 1, 0, 20, 0, 1.34
6, 131, 4, 27, 1, 0, 20, 4, 1.684
6, 131, 4, 28, 1, 6, 25, 6, 1.192
6, 131, 4, 29, 1, 6, 25, 3, 1.503
6, 131, 5, 0, 0, 2, 60, 0, 1.72
6, 131, 5, 1, 0, 7, 65, 7, 1.52
6, 131, 5, 2, 0, 5, 65, 5, 1.508
6, 131, 5, 3, 0, 8, 60, 8, 1.458
6, 131, 5, 4, 0, 4, 60, 4, 1.59
6, 131, 5, 5, 0, 7, 55, 4, 1.706
6, 131, 5, 6, 0, 2, 60, 6, 1.759
6, 131, 5, 7, 0, 1, 65, 4, 1.591
6, 131, 5, 8, 0, 2, 70, 2, 1.66
6, 131, 5, 9, 0, 3, 70, 3, 1.607
6, 131, 5, 10, 0, 3, 65, 3, 1.495
6, 131, 5, 11, 0, 5, 65, 5, 1.6
6, 131, 5, 12, 0, 8, 60, 8, 1.447
6, 131, 5, 13, 0, 2, 60, 2, 1.618
6, 131, 5, 14, 0, 0, 55, 0, 1.426
6, 131, 5, 15, 0, 1, 55, 1, 1.513
6, 131, 5, 16, 0, 5, 50, 5, 1.449
6, 131, 5, 17, 0, 6, 50, 6, 1.374
6, 131, 5, 18, 0, 4, 45, 4, 1.738
6, 131, 5, 19, 0, 5, 45, 5, 1.376
6, 131, 5, 20, 0, 2, 40, 4, 1.773
6, 131, 5, 21, 0, 6, 45, 6, 1.37
6, 131, 5, 22, 0, 8, 45, 8, 1.387
6, 131, 5, 23, 0, 6, 40, 6, 1.322
6, 131, 5, 24, 0, 6, 40, 6, 1.31
6, 131, 5, 25, 0, 1, 35, 1, 1.344
6, 131, 5, 26, 0, 5, 35, 5, 1.382
6, 131, 5, 27, 0, 8, 30, 8, 1.286
6, 131, 5, 28, 0, 2, 30, 2, 1.369
6, 131, 5, 29, 0, 7, 25, 7, 1.324
6, 131, 6, 0, 1, 0, 30, 0, 1.438
6, 131, 6, 1, 1, 5, 30, 5, 1.405
6, 131, 6, 2, 1, 8, 28, 8, 1.393
6, 131, 6, 3, 1, 5, 28, 5, 1.291
6, 131, 6, 4, 1, 1, 26, 1, 1.26
6, 131, 6, 5, 1, 3, 26, 3, 1.336
6, 131, 6, 6, 1, 4, 24, 1, 1.635
6, 131, 6, 7, 1, 1, 26, 4, 1.441
6, 131, 6, 8, 1, 2, 28, 2, 1.371
6, 131, 6, 9, 1, 2, 28, 2, 1.408
6, 131, 6, 10, 1, 4, 26, 4, 1.449
6, 131, 6, 11, 1, 1, 26, 4, 1.411
6, 131, 6, 12, 1, 4, 28, 4, 1.443
6, 131, 6, 13, 1, 2, 28, 2, 1.307
6, 131, 6, 14, 1, 2, 26, 2, 1.384
6, 131, 6, 15, 1, 0, 26, 5, 1.496
6, 131, 6, 16, 1, 4, 28, 4, 1.444
6, 131, 6, 17, 1, 4, 28, 4, 1.383
6, 131, 6, 18, 1, 0, 26, 0, 1.251
6, 131, 6, 19, 1, 4, 26, 4, 1.359
6, 131, 6, 20, 1, 4, 24, 4, 1.371
6, 131, 6, 21, 1, 5, 24, 4, 1.341
6, 131, 6, 22, 1, 4, 26, 4, 1.501
6, 131, 6, 23, 1, 0, 26, 0, 1.279
6, 131, 6, 24, 1, 1, 24, 1, 1.383
6, 131, 6, 25, 1, 0, 24, 0, 1.917
6, 131, 6, 26, 1, 8, 22, 8, 1.248
6, 131, 6, 27, 1, 2, 22, 2, 1.227
6, 131, 6, 28, 1, 5, 20, 2, 1.454
6, 131, 6, 29, 1, 5, 22, 5, 1.386
6, 131, 6, 30, 1, 2, 22, 4, 1.474
6, 131, 6, 31, 1, 8, 24, 8, 1.211
6, 131, 6, 32, 1, 1, 24, 2, 1.307
6, 131, 6, 33, 1, 5, 26, 6, 1.215
6, 131, 6, 34, 1, 8, 28, 8, 1.253
6, 131, 6, 35, 1, 0, 28, 0, 1.266
6, 131, 6, 36, 1, 3, 26, 3, 1.395
6, 131, 6, 37, 1, 6, 26, 5, 1.353
6, 131, 6, 38, 1, 2, 28, 2, 1.325
6, 131, 6, 39, 1, 8, 28, 8, 1.423
6, 131, 6, 40, 1, 5, 26, 5, 1.326
6, 131, 6, 41, 1, 1, 26, 4, 1.688
6, 131, 6, 42, 1, 4, 28, 4, 1.386
6, 131, 6, 43, 1, 6, 28, 6, 1.226
6, 131, 6, 44, 1, 4, 26, 4, 1.416
6, 131, 6, 45, 1, 8, 26, 4, 1.402
6, 131, 6, 46, 1, 6, 28, 6, 1.31
6, 131, 6, 47, 1, 8, 28, 0, 1.585
6, 131, 6, 48, 1, 1, 30, 1, 1.329
6, 131, 6, 49, 1, 3, 30, 3, 1.321
6, 131, 6, 50, 1, 7, 28, 7, 1.249
6, 131, 6, 51, 1, 6, 28, 6, 1.314
6, 131, 6, 52, 1, 8, 26, 8, 1.266
6, 131, 6, 53, 1, 4, 26, 4, 1.396
6, 131, 6, 54, 1, 4, 24, 4, 1.286
6, 131, 6, 55, 1, 7, 24, 7, 1.968
6, 131, 6, 56, 1, 8, 22, 8, 1.244
6, 131, 6, 57, 1, 7, 22, 7, 1.744
6, 131, 6, 58, 1, 4, 20, 1, 1.312
6, 131, 6, 59, 1, 8, 22, 4, 1.464
6, 131, 7, 0, 0, 2, 25, 5, 1.724
6, 131, 7, 1, 0, 8, 27, 5, 1.542
6, 131, 7, 2, 0, 3, 29, 5, 1.607
6, 131, 7, 3, 0, 2, 31, 1, 1.491
6, 131, 7, 4, 0, 1, 33, 1, 1.437
6, 131, 7, 5, 0, 2, 33, 2, 1.307
6, 131, 7, 6, 0, 6, 31, 2, 1.615
6, 131, 7, 7, 0, 2, 33, 2, 1.32
6, 131, 7, 8, 0, 4, 33, 4, 1.923
6, 131, 7, 9, 0, 2, 31, 2, 1.541
6, 131, 7, 10, 0, 4, 31, 4, 1.468
6, 131, 7, 11, 0, 8, 29, 8, 1.215
6, 131, 7, 12, 0, 4, 29, 4, 1.573
6, 131, 7, 13, 0, 7, 27, 1, 1.886
6, 131, 7, 14, 0, 0, 29, 7, 2.25
6, 131, 7, 15, 0, 2, 31, 2, 1.33
6, 131, 7, 16, 0, 8, 31, 0, 1.6
6, 131, 7, 17, 0, 8, 33, 8, 1.257
6, 131, 7, 18, 0, 3, 33, 5, 1.735
6, 131, 7, 19, 0, 8, 35, 8, 1.473
6, 131, 7, 20, 0, 8, 35, 4, 1.713
6, 131, 7, 21, 0, 7, 37, 7, 1.523
6, 131, 7, 22, 0, 3, 37, 3, 1.31
6, 131, 7, 23, 0, 0, 35, 0, 1.294
6, 131, 7, 24, 0, 5, 35, 5, 1.381
6, 131, 7, 25, 0, 2, 33, 2, 1.361
6, 131, 7, 26, 0, 5, 33, 5, 1.291
6, 131, 7, 27, 0, 5, 31, 5, 1.359
6, 131, 7, 28, 0, 1, 31, 4, 1.428
6, 131, 7, 29, 0, 2, 33, 4, 1.589
6, 131, 7, 30, 0, 7, 35, 7, 1.298
6, 131, 7, 31, 0, 2, 35, 1, 2.192
6, 131, 7, 32, 0, 0, 37, 0, 1.299
6, 131, 7, 33, 0, 4, 37, 4, 1.436
6, 131, 7, 34, 0, 4, 35, 1, 1.389
6, 131, 7, 35, 0, 7, 37, 7, 1.391
6, 131, 7, 36, 0, 4, 37, 0, 1.439
6, 131, 7, 37, 0, 4, 39, 4, 1.502
6, 131, 7, 38, 0, 1, 39, 4, 1.375
6, 131, 7, 39, 0, 2, 41, 2, 1.462
6, 131, 7, 40, 0, 4, 41, 4, 1.452
6, 131, 7, 41, 0, 3, 39, 3, 1.345
6, 131, 7, 42, 0, 7, 39, 4, 1.731
6, 131, 7, 43, 0, 6, 41, 6, 1.371
6, 131, 7, 44, 0, 0, 41, 0, 1.358
6, 131, 7, 45, 0, 1, 39, 3, 1.993
6, 131, 7, 46, 0, 7, 41, 7, 1.387
6, 131, 7, 47, 0, 4, 41, 3, 1.762
6, 131, 7, 48, 0, 8, 43, 8, 1.402
6, 131, 7, 49, 0, 2, 43, 2, 1.5
6, 131, 7, 50, 0, 3, 41, 3, 1.359
6, 131, 7, 51, 0, 1, 41, 1, 1.489
6, 131, 7, 52, 0, 5, 39, 7, 1.343
6, 131, 7, 53, 0, 7, 41, 7, 1.315
6, 131, 7, 54, 0, 7, 41, 7, 1.284
6, 131, 7, 55, 0, 5, 39, 5, 1.472
6, 131, 7, 56, 0, 2, 39, 2, 1.503
6, 131, 7, 57, 0, 0, 37, 0, 1.308
6, 131, 7, 58, 0, 1, 37, 1, 1.483
6, 131, 7, 59, 0, 4, 35, 5, 1.7
6, 131, 8, 0, 1, 5, 24, 1, 1.3
6, 131, 8, 1, 1, 6, 25, 2, 1.754
6, 131, 8, 2, 1, 1, 26, 4, 1.612
6, 131, 8, 3, 1, 7, 27, 7, 1.275
6, 131, 8, 4, 1, 1, 27, 1, 1.29
6, 131, 8, 5, 1, 2, 26, 2, 1.344
6, 131, 8, 6, 1, 8, 26, 8, 1.242
6, 131, 8, 7, 1, 3, 25, 1, 1.314
6, 131, 8, 8, 1, 4, 26, 4, 1.383
6, 131, 8, 9, 1, 0, 26, 0, 1.315
6, 131, 8, 10, 1, 6, 25, 6, 1.195
6, 131, 8, 11, 1, 6, 25, 6, 1.346
6, 131, 8, 12, 1, 4, 24, 1, 1.42
6, 131, 8, 13, 1, 6, 25, 6, 1.255
6, 131, 8, 14, 1, 2, 25, 3, 1.445
6, 131, 8, 15, 1, 6, 26, 6, 1.208
6, 131, 8, 16, 1, 1, 26, 1, 1.265
6, 131, 8, 17, 1, 7, 25, 1, 1.676
6, 131, 8, 18, 1, 0, 26, 4, 1.602
6, 131, 8, 19, 1, 5, 27, 5, 1.342
6, 131, 8, 20, 1, 5, 27, 5, 1.313
6, 131, 8, 21, 1, 6, 26, 6, 1.495
6, 131, 8, 22, 1, 2, 26, 2, 1.353
6, 131, 8, 23, 1, 3, 25, 1, 1.291
6, 131, 8, 24, 1, 2, 26, 2, 1.396
6, 131, 8, 25, 1, 7, 26, 4, 1.416
6, 131, 8, 26, 1, 8, 27, 5, 1.41
6, 131, 8, 27, 1, 1, 28, 1, 1.707
6, 131, 8, 28, 1, 7, 28, 5, 1.493
6, 131, 8, 29, 1, 7, 29, 7, 1.274
6, 131, 8, 30, 1, 6, 29, 6, 1.257
6, 131, 8, 31, 1, 3, 28, 2, 1.751
6, 131, 8, 32, 1, 8, 29, 8, 1.257
6, 131, 8, 33, 1, 0, 29, 0, 1.268
6, 131, 8, 34, 1, 2, 28, 2, 1.503
6, 131, 8, 35, 1, 4, 28, 4, 1.417
6, 131, 8, 36, 1, 6, 27, 6, 1.242
6, 131, 8, 37, 1, 1, 27, 1, 1.269
6, 131, 8, 38, 1, 4, 26, 4, 1.664
6, 131, 8, 39, 1, 4, 26, 4, 1.407
6, 131, 8, 40, 1, 7, 25, 4, 1.583
6, 131, 8, 41, 1, 7, 26, 7, 1.466
6, 131, 8, 42, 1, 6, 26, 6, 1.234
6, 131, 8, 43, 1, 2, 25, 2, 1.606
6, 131, 8, 44, 1, 2, 25, 0, 1.839
6, 131, 8, 45, 1, 6, 26, 6, 1.457
6, 131, 8, 46, 1, 6, 26, 6, 1.231
6, 131, 8, 47, 1, 1, 25, 1, 1.976
6, 131, 8, 48, 1, 5, 25, 5, 1.343
6, 131, 8, 49, 1, 3, 24, 4, 1.46
6, 131, 8, 50, 1, 7, 25, 7, 1.209
6, 131, 8, 51, 1, 6, 25, 0, 1.529
6, 131, 8, 52, 1, 5, 26, 0, 1.654
6, 131, 8, 53, 1, 0, 27, 0, 1.33
6, 131, 8, 54, 1, 4, 27, 4, 1.54
6, 131, 8, 55, 1, 8, 26, 6, 1.473
6, 131, 8, 56, 1, 5, 27, 5, 1.356
6, 131, 8, 57, 1, 1, 27, 0, 1.454
6, 131, 8, 58, 1, 2, 28, 2, 1.608
6, 131, 8, 59, 1, 8, 28, 8, 1.242
6, 131, 9, 0, 0, 8, 37, 5, 1.659
6, 131, 9, 1, 0, 1, 38, 1, 1.336
6, 131, 9, 2, 0, 4, 38, 4, 1.735
6, 131, 9, 3, 0, 0, 37, 0, 1.318
6, 131, 9, 4, 0, 3, 37, 0, 1.405
6, 131, 9, 5, 0, 5, 38, 5, 1.424
6, 131, 9, 6, 0, 5, 38, 5, 1.477
6, 131, 9, 7, 0, 1, 37, 5, 1.46
6, 131, 9, 8, 0, 1, 38, 4, 1.595
6, 131, 9, 9, 0, 6, 39, 6, 1.513
6, 131, 9, 10, 0, 1, 39, 1, 1.342
6, 131, 9, 11, 0, 5, 38, 5, 1.728
6, 131, 9, 12, 0, 5, 38, 5, 1.369
6, 131, 9, 13, 0, 4, 37, 4, 1.832
6, 131, 9, 14, 0, 8, 37, 8, 1.336
6, 131, 9, 15, 0, 8, 36, 8, 1.325
6, 131, 9, 16, 0, 5, 36, 5, 1.536
6, 131, 9, 17, 0, 8, 35, 8, 1.277
6, 131, 9, 18, 0, 0, 35, 4, 1.727
6, 131, 9, 19, 0, 0, 36, 0, 1.308
6, 131, 9, 20, 0, 6, 36, 6, 1.434
6, 131, 9, 21, 0, 0, 35, 0, 1.269
6, 131, 9, 22, 0, 3, 35, 1, 1.723
6, 131, 9, 23, 0, 5, 36, 1, 2.811
6, 131, 9, 24, 0, 3, 37, 3, 1.38
6, 131, 9, 25, 0, 4, 37, 4, 1.567
6, 131, 9, 26, 0, 0, 36, 0, 1.349
6, 131, 9, 27, 0, 6, 36, 6, 1.413
6, 131, 9, 28, 0, 7, 35, 7, 1.477
6, 131, 9, 29, 0, 2, 35, 0, 1.585
6, 131, 9, 30, 0, 7, 36, 7, 1.39
6, 131, 9, 31, 0, 2, 36, 1, 1.586
6, 131, 9, 32, 0, 3, 37, 1, 1.465
6, 131, 9, 33, 0, 2, 38, 2, 3.045
6, 131, 9, 34, 0, 6, 38, 1, 1.936
6, 131, 9, 35, 0, 5, 39, 5, 1.717
6, 131, 9, 36, 0, 7, 39, 7, 1.362
6, 131, 9, 37, 0, 0, 38, 0, 1.339
6, 131, 9, 38, 0, 4, 38, 4, 1.967
6, 131, 9, 39, 0, 6, 37, 4, 1.969
6, 131, 9, 40, 0, 2, 38, 2, 1.51
6, 131, 9, 41, 0, 3, 38, 3, 1.666
6, 131, 9, 42, 0, 7, 37, 7, 1.257
6, 131, 9, 43, 0, 0, 37, 0, 1.363
6, 131, 9, 44, 0, 8, 36, 5, 1.612
6, 131, 9, 45, 0, 1, 37, 1, 1.299
6, 131, 9, 46, 0, 3, 37, 3, 1.374
6, 131, 9, 47, 0, 3, 36, 3, 1.534
6, 131, 9, 48, 0, 7, 36, 7, 1.345
6, 131, 9, 49, 0, 3, 35, 4, 1.542
6, 131, 9, 50, 0, 2, 36, 3, 1.608
6, 131, 9, 51, 0, 4, 37, 4, 1.479
6, 131, 9, 52, 0, 8, 37, 4, 1.47
6, 131, 9, 53, 0, 1, 38, 4, 1.402
6, 131, 9, 54, 0, 4, 39, 4, 1.629
6, 131, 9, 55, 0, 6, 39, 6, 1.422
6, 131, 9, 56, 0, 5, 38, 5, 1.402
6, 131, 9, 57, 0, 1, 38, 0, 1.649
6, 131, 9, 58, 0, 0, 39, 4, 1.504
6, 131, 9, 59, 0, 4, 40, 4, 1.605
6, 131, 10, 0, 0, 4, 40, 4, 1.608
6, 131, 10, 1, 0, 6, 40, 6, 1.381
6, 131, 10, 2, 0, 1, 39, 4, 1.509
6, 131, 10, 3, 0, 7, 40, 7, 1.342
6, 131, 10, 4, 0, 3, 40, 3, 1.418
6, 131, 10, 5, 0, 4, 39, 4, 1.54
6, 131, 10, 6, 0, 7, 39, 7, 1.435
6, 131, 10, 7, 0, 2, 38, 2, 1.389
6, 131, 10, 8, 0, 7, 38, 7, 1.294
6, 131, 10, 9, 0, 3, 37, 1, 1.528
6, 131, 10, 10, 0, 8, 38, 8, 1.349
6, 131, 10, 11, 0, 1, 38, 1, 1.329
6, 131, 10, 12, 0, 7, 37, 4, 1.488
6, 131, 10, 13, 0, 2, 38, 2, 1.711
6, 131, 10, 14, 0, 4, 38, 4, 1.427
6, 131, 10, 15, 0, 8, 37, 8, 1.282
6, 131, 10, 16, 0, 3, 37, 3, 1.583
6, 131, 10, 17, 0, 1, 36, 4, 2.187
6, 131, 10, 18, 0, 0, 37, 6, 2.251
6, 131, 10, 19, 0, 0, 38, 1, 1.866
6, 131, 10, 20, 0, 3, 39, 3, 1.376
6, 131, 10, 21, 0, 1, 39, 4, 1.769
6, 131, 10, 22, 0, 0, 40, 0, 1.351
6, 131, 10, 23, 0, 7, 40, 7, 1.275
6, 131, 10, 24, 0, 2, 39, 4, 1.506
6, 131, 10, 25, 0, 7, 40, 7, 1.301
6, 131, 10, 26, 0, 6, 40, 6, 1.324
6, 131, 10, 27, 0, 8, 39, 8, 1.366
6, 131, 10, 28, 0, 2, 39, 2, 1.404
6, 131, 10, 29, 0, 3, 38, 3, 1.431
6, 131, 10, 30, 0, 7, 38, 7, 1.31
6, 131, 10, 31, 0, 2, 37, 2, 1.445
6, 131, 10, 32, 0, 5, 37, 5, 1.41
6, 131, 10, 33, 0, 4, 36, 4, 1.444
6, 131, 10, 34, 0, 3, 36, 3, 1.407
6, 131, 10, 35, 0, 4, 35, 4, 1.418
6, 131, 10, 36, 0, 1, 35, 4, 1.357
6, 131, 10, 37, 0, 0, 36, 0, 1.315
6, 131, 10, 38, 0, 8, 36, 8, 1.263
6, 131, 10, 39, 0, 6, 35, 4, 1.505
6, 131, 10, 40, 0, 2, 36, 2, 1.407
6, 131, 10, 41, 0, 6, 36, 6, 1.292
6, 131, 10, 42, 0, 5, 35, 6, 1.248
6, 131, 10, 43, 0, 8, 36, 8, 1.352
6, 131, 10, 44, 0, 5, 36, 5, 1.354
6, 131, 10, 45, 0, 1, 35, 4, 1.515
6, 131, 10, 46, 0, 4, 36, 4, 1.536
6, 131, 10, 47, 0, 2, 36, 4, 1.554
6, 131, 10, 48, 0, 1, 37, 5, 2.177
6, 131, 10, 49, 0, 7, 38, 7, 1.293
6, 131, 10, 50, 0, 8, 38, 8, 1.325
6, 131, 10, 51, 0, 6, 37, 7, 4.1
6, 131, 10, 52, 0, 2, 38, 1, 1.839
6, 131, 10, 53, 0, 7, 39, 5, 1.476
6, 131, 10, 54, 0, 2, 40, 0, 1.726
6, 131, 10, 55, 0, 1, 41, 1, 1.351
6, 131, 10, 56, 0, 0, 41, 0, 1.379
6, 131, 10, 57, 0, 7, 40, 5, 1.549
6, 131, 10, 58, 0, 8, 41, 4, 1.51
6, 131, 10, 59, 0, 8, 42, 8, 1.356
6, 131, 11, 0, 1, 5, 27, 5, 1.417
6, 131, 11, 1, 1, 3, 27, 3, 1.332
6, 131, 11, 2, 1, 7, 26, 7, 1.296
6, 131, 11, 3, 1, 8, 26, 8, 1.247
6, 131, 11, 4, 1, 1, 25, 1, 1.35
6, 131, 11, 5, 1, 0, 25, 0, 1.291
6, 131, 11, 6, 1, 5, 24, 5, 1.315
6, 131, 11, 7, 1, 8, 24, 8, 1.315
6, 131, 11, 8, 1, 1, 23, 1, 1.307
6, 131, 11, 9, 1, 7, 23, 7, 1.263
6, 131, 11, 10, 1, 0, 22, 4, 1.655
6, 131, 11, 11, 1, 5, 23, 7, 1.598
6, 131, 11, 12, 1, 1, 24, 1, 1.226
6, 131, 11, 13, 1, 1, 24, 1, 1.264
6, 131, 11, 14, 1, 6, 23, 1, 1.33
6, 131, 11, 15, 1, 2, 24, 2, 1.419
6, 131, 11, 16, 1, 0, 24, 4, 1.495
6, 131, 11, 17, 1, 3, 25, 3, 1.297
6, 131, 11, 18, 1, 5, 25, 5, 1.569
6, 131, 11, 19, 1, 4, 24, 1, 1.681
6, 131, 11, 20, 1, 4, 25, 4, 1.827
6, 131, 11, 21, 1, 4, 25, 4, 1.348
6, 131, 11, 22, 1, 6, 24, 6, 1.276
6, 131, 11, 23, 1, 3, 24, 3, 1.276
6, 131, 11, 24, 1, 3, 23, 3, 1.413
6, 131, 11, 25, 1, 0, 23, 0, 1.246
6, 131, 11, 26, 1, 8, 22, 8, 1.427
6, 131, 11, 27, 1, 4, 22, 4, 1.442
6, 131, 11, 28, 1, 2, 21, 2, 1.313
6, 131, 11, 29, 1, 7, 21, 4, 2.128
6, 131, 11, 30, 1, 1, 22, 1, 1.272
6, 131, 11, 31, 1, 0, 22, 0, 1.249
6, 131, 11, 32, 1, 7, 21, 7, 2.193
6, 131, 11, 33, 1, 5, 21, 3, 1.541
6, 131, 11, 34, 1, 1, 22, 0, 1.587
6, 131, 11, 35, 1, 1, 23, 4, 1.488
6, 131, 11, 36, 1, 1, 24, 4, 1.36
6, 131, 11, 37, 1, 3, 25, 3, 1.352
6, 131, 11, 38, 1, 3, 25, 3, 1.388
6, 131, 11, 39, 1, 3, 24, 5, 1.382
6, 131, 11, 40, 1, 1, 25, 1, 1.515
6, 131, 11, 41, 1, 5, 25, 5, 1.378
6, 131, 11, 42, 1, 7, 24, 7, 1.347
6, 131, 11, 43, 1, 7, 24, 7, 1.247
6, 131, 11, 44, 1, 7, 23, 2, 1.613
6, 131, 11, 45, 1, 5, 24, 5, 1.359
6, 131, 11, 46, 1, 0, 24, 0, 1.373
6, 131, 11, 47, 1, 5, 23, 2, 1.683
6, 131, 11, 48, 1, 5, 24, 5, 1.441
6, 131, 11, 49, 1, 0, 24, 0, 1.221
6, 131, 11, 50, 1, 5, 23, 5, 1.359
6, 131, 11, 51, 1, 8, 23, 2, 2.885
6, 131, 11, 52, 1, 1, 24, 3, 2.029
6, 131, 11, 53, 1, 5, 25, 2, 1.565
6, 131, 11, 54, 1, 1, 26, 1, 1.389
6, 131, 11, 55, 1, 5, 26, 5, 1.335
6, 131, 11, 56, 1, 4, 25, 1, 1.314
6, 131, 11, 57, 1, 4, 26, 4, 1.435
6, 131, 11, 58, 1, 6, 26, 7, 1.432
6, 131, 11, 59, 1, 5, 27, 5, 1.438
