6, 124, 6, 16, 1, 8, 25, 8, 1.279
6, 124, 6, 17, 1, 8, 25, 8, 1.347
6, 124, 6, 18, 1, 3, 23, 3, 1.288
6, 124, 6, 19, 1, 6, 23, 6, 1.409
6, 124, 6, 20, 1, 0, 21, 8, 1.66
6, 124, 6, 21, 1, 4, 23, 4, 1.67
6, 124, 6, 22, 1, 8, 23, 8, 1.601
6, 124, 6, 23, 1, 4, 21, 4, 1.507
6, 124, 6, 24, 1, 0, 21, 0, 1.342
6, 124, 6, 25, 1, 0, 19, 0, 1.294
6, 124, 6, 26, 1, 8, 19, 8, 1.65
6, 124, 6, 27, 1, 2, 17, 2, 1.826
6, 124, 6, 28, 1, 2, 17, 3, 2.08
6, 124, 6, 29, 1, 5, 19, 5, 1.536
6, 124, 6, 30, 1, 8, 19, 8, 1.368
6, 124, 6, 31, 1, 8, 17, 8, 2.363
6, 124, 6, 32, 1, 2, 17, 2, 1.39
6, 124, 6, 33, 1, 6, 15, 6, 1.372
6, 124, 6, 34, 1, 4, 15, 1, 1.53
6, 124, 6, 35, 1, 3, 17, 3, 1.471
6, 124, 6, 36, 1, 1, 17, 2, 1.771
6, 124, 6, 37, 1, 6, 19, 6, 1.27
6, 124, 6, 38, 1, 6, 19, 6, 1.263
6, 124, 6, 39, 1, 1, 17, 2, 1.604
6, 124, 6, 40, 1, 4, 19, 1, 1.493
6, 124, 6, 41, 1, 7, 21, 7, 1.211
6, 124, 6, 42, 1, 5, 21, 5, 1.303
6, 124, 6, 43, 1, 1, 19, 1, 1.226
6, 124, 6, 44, 1, 0, 19, 2, 1.674
6, 124, 6, 45, 1, 2, 21, 1, 1.541
6, 124, 6, 46, 1, 5, 23, 5, 1.423
6, 124, 6, 47, 1, 1, 23, 1, 1.231
6, 124, 6, 48, 1, 1, 21, 1, 1.267
6, 124, 6, 49, 1, 1, 21, 1, 1.292
6, 124, 6, 50, 1, 7, 19, 1, 1.607
6, 124, 6, 51, 1, 1, 21, 1, 1.265
6, 124, 6, 52, 1, 6, 21, 6, 1.256
6, 124, 6, 53, 1, 7, 19, 7, 1.42
6, 124, 6, 54, 1, 4, 19, 4, 1.358
6, 124, 6, 55, 1, 3, 17, 3, 1.581
6, 124, 6, 56, 1, 6, 17, 6, 1.272
6, 124, 6, 57, 1, 1, 15, 1, 1.21
6, 124, 6, 58, 1, 4, 15, 4, 1.479
6, 124, 6, 59, 1, 2, 13, 1, 1.836
6, 124, 7, 0, 0, 4, 40, 1, 1.559
6, 124, 7, 1, 0, 1, 42, 1, 1.343
6, 124, 7, 2, 0, 4, 42, 4, 1.987
6, 124, 7, 3, 0, 0, 40, 0, 1.512
6, 124, 7, 4, 0, 0, 40, 0, 1.332
6, 124, 7, 5, 0, 6, 38, 0, 1.523
6, 124, 7, 6, 0, 2, 40, 2, 1.373
6, 124, 7, 7, 0, 4, 40, 4, 1.947
6, 124, 7, 8, 0, 1, 38, 1, 1.359
6, 124, 7, 9, 0, 2, 38, 2, 1.377
6, 124, 7, 10, 0, 1, 36, 4, 1.961
6, 124, 7, 11, 0, 4, 38, 4, 1.513
6, 124, 7, 12, 0, 1, 38, 1, 1.438
6, 124, 7, 13, 0, 1, 36, 4, 1.756
6, 124, 7, 14, 0, 6, 38, 6, 1.382
6, 124, 7, 15, 0, 0, 38, 0, 1.322
6, 124, 7, 16, 0, 3, 36, 3, 2.139
6, 124, 7, 17, 0, 8, 36, 8, 1.489
6, 124, 7, 18, 0, 1, 34, 1, 1.593
6, 124, 7, 19, 0, 5, 34, 7, 1.251
6, 124, 7, 20, 0, 1, 36, 4, 1.726
6, 124, 7, 21, 0, 1, 38, 1, 1.367
6, 124, 7, 22, 0, 0, 38, 0, 1.388
6, 124, 7, 23, 0, 5, 36, 5, 1.43
6, 124, 7, 24, 0, 5, 36, 5, 1.307
6, 124, 7, 25, 0, 5, 34, 5, 1.446
6, 124, 7, 26, 0, 1, 34, 1, 1.351
6, 124, 7, 27, 0, 4, 32, 4, 1.778
6, 124, 7, 28, 0, 3, 32, 3, 1.613
6, 124, 7, 29, 0, 6, 30, 6, 1.307
6, 124, 7, 30, 0, 4, 30, 4, 1.389
6, 124, 7, 31, 0, 4, 28, 4, 1.416
6, 124, 7, 32, 0, 1, 28, 4, 1.529
6, 124, 7, 33, 0, 3, 30, 3, 1.339
6, 124, 7, 34, 0, 6, 30, 6, 1.255
6, 124, 7, 35, 0, 0, 28, 0, 1.266
6, 124, 7, 36, 0, 2, 28, 2, 1.364
6, 124, 7, 37, 0, 8, 26, 8, 1.533
6, 124, 7, 38, 0, 5, 26, 5, 1.666
6, 124, 7, 39, 0, 5, 24, 3, 1.827
6, 124, 7, 40, 0, 6, 26, 1, 1.799
6, 124, 7, 41, 0, 0, 28, 0, 1.351
6, 124, 7, 42, 0, 7, 28, 7, 1.443
6, 124, 7, 43, 0, 8, 26, 0, 1.326
6, 124, 7, 44, 0, 6, 28, 7, 1.554
6, 124, 7, 45, 0, 4, 30, 4, 1.5
6, 124, 7, 46, 0, 3, 30, 3, 1.376
6, 124, 7, 47, 0, 0, 28, 0, 1.328
6, 124, 7, 48, 0, 4, 28, 3, 1.344
6, 124, 7, 49, 0, 0, 30, 2, 1.608
6, 124, 7, 50, 0, 7, 32, 2, 1.829
6, 124, 7, 51, 0, 1, 34, 1, 1.303
6, 124, 7, 52, 0, 2, 34, 2, 1.397
6, 124, 7, 53, 0, 1, 32, 1, 1.539
6, 124, 7, 54, 0, 8, 32, 8, 1.234
6, 124, 7, 55, 0, 5, 30, 2, 1.663
6, 124, 7, 56, 0, 0, 32, 0, 1.34
6, 124, 7, 57, 0, 8, 32, 8, 1.44
6, 124, 7, 58, 0, 4, 30, 4, 1.48
6, 124, 7, 59, 0, 3, 30, 3, 1.704
6, 124, 8, 0, 1, 6, 15, 5, 2.028
6, 124, 8, 1, 1, 7, 16, 5, 1.408
6, 124, 8, 2, 1, 2, 17, 4, 1.541
6, 124, 8, 3, 1, 6, 18, 4, 1.773
6, 124, 8, 4, 1, 8, 19, 8, 1.542
6, 124, 8, 5, 1, 0, 19, 0, 1.367
6, 124, 8, 6, 1, 6, 18, 5, 1.606
6, 124, 8, 7, 1, 7, 19, 0, 1.41
6, 124, 8, 8, 1, 2, 20, 2, 1.879
6, 124, 8, 9, 1, 6, 20, 8, 1.405
6, 124, 8, 10, 1, 6, 21, 6, 1.303
6, 124, 8, 11, 1, 7, 21, 5, 1.862
6, 124, 8, 12, 1, 8, 22, 8, 1.357
6, 124, 8, 13, 1, 5, 22, 5, 1.364
6, 124, 8, 14, 1, 1, 21, 4, 2.024
6, 124, 8, 15, 1, 2, 22, 2, 1.606
6, 124, 8, 16, 1, 3, 22, 3, 1.367
6, 124, 8, 17, 1, 1, 21, 0, 1.583
6, 124, 8, 18, 1, 5, 22, 5, 1.318
6, 124, 8, 19, 1, 8, 22, 8, 1.234
6, 124, 8, 20, 1, 0, 21, 0, 1.296
6, 124, 8, 21, 1, 3, 21, 3, 1.426
6, 124, 8, 22, 1, 3, 20, 3, 1.278
6, 124, 8, 23, 1, 2, 20, 2, 1.35
6, 124, 8, 24, 1, 7, 19, 7, 1.206
6, 124, 8, 25, 1, 1, 19, 2, 1.409
6, 124, 8, 26, 1, 5, 20, 1, 1.515
6, 124, 8, 27, 1, 0, 21, 0, 1.338
6, 124, 8, 28, 1, 5, 21, 5, 1.289
6, 124, 8, 29, 1, 5, 20, 5, 1.499
6, 124, 8, 30, 1, 0, 20, 5, 1.319
6, 124, 8, 31, 1, 5, 21, 2, 1.761
6, 124, 8, 32, 1, 7, 22, 7, 1.259
6, 124, 8, 33, 1, 3, 22, 3, 1.292
6, 124, 8, 34, 1, 0, 21, 0, 1.202
6, 124, 8, 35, 1, 0, 21, 0, 1.298
6, 124, 8, 36, 1, 3, 20, 3, 1.635
6, 124, 8, 37, 1, 8, 20, 8, 1.297
6, 124, 8, 38, 1, 2, 19, 2, 1.296
6, 124, 8, 39, 1, 6, 19, 6, 1.167
6, 124, 8, 40, 1, 3, 18, 2, 1.63
6, 124, 8, 41, 1, 2, 19, 2, 1.356
6, 124, 8, 42, 1, 4, 19, 2, 2.064
6, 124, 8, 43, 1, 2, 20, 7, 1.332
6, 124, 8, 44, 1, 6, 21, 6, 1.238
6, 124, 8, 45, 1, 2, 21, 2, 1.337
6, 124, 8, 46, 1, 1, 20, 2, 1.55
6, 124, 8, 47, 1, 1, 21, 1, 1.88
6, 124, 8, 48, 1, 6, 21, 6, 1.249
6, 124, 8, 49, 1, 3, 20, 2, 2.297
6, 124, 8, 50, 1, 5, 21, 5, 1.394
6, 124, 8, 51, 1, 7, 21, 7, 1.238
6, 124, 8, 52, 1, 7, 20, 6, 1.523
6, 124, 8, 53, 1, 8, 21, 8, 1.206
6, 124, 8, 54, 1, 7, 21, 7, 1.274
6, 124, 8, 55, 1, 5, 20, 8, 1.565
6, 124, 8, 56, 1, 8, 21, 8, 1.295
6, 124, 8, 57, 1, 6, 21, 6, 1.34
6, 124, 8, 58, 1, 0, 20, 0, 1.287
6, 124, 8, 59, 1, 6, 20, 3, 1.412
6, 124, 9, 0, 0, 2, 28, 0, 1.523
6, 124, 9, 1, 0, 7, 29, 3, 1.959
6, 124, 9, 2, 0, 1, 30, 1, 1.547
6, 124, 9, 3, 0, 1, 30, 0, 1.591
6, 124, 9, 4, 0, 1, 31, 2, 1.602
6, 124, 9, 5, 0, 1, 32, 1, 1.3
6, 124, 9, 6, 0, 0, 32, 1, 1.389
6, 124, 9, 7, 0, 4, 33, 4, 1.521
6, 124, 9, 8, 0, 8, 33, 8, 1.27
6, 124, 9, 9, 0, 4, 32, 4, 1.508
6, 124, 9, 10, 0, 0, 32, 0, 1.295
6, 124, 9, 11, 0, 3, 31, 3, 1.295
6, 124, 9, 12, 0, 5, 31, 2, 1.73
6, 124, 9, 13, 0, 1, 32, 1, 1.394
6, 124, 9, 14, 0, 1, 32, 1, 1.354
6, 124, 9, 15, 0, 3, 31, 3, 1.624
6, 124, 9, 16, 0, 2, 31, 4, 1.746
6, 124, 9, 17, 0, 3, 32, 3, 1.373
6, 124, 9, 18, 0, 8, 32, 8, 1.302
6, 124, 9, 19, 0, 4, 31, 2, 1.366
6, 124, 9, 20, 0, 1, 32, 1, 1.358
6, 124, 9, 21, 0, 7, 32, 7, 1.286
6, 124, 9, 22, 0, 8, 31, 8, 1.332
6, 124, 9, 23, 0, 0, 31, 0, 1.358
6, 124, 9, 24, 0, 1, 30, 1, 1.387
6, 124, 9, 25, 0, 0, 30, 8, 1.9
6, 124, 9, 26, 0, 5, 31, 5, 1.439
6, 124, 9, 27, 0, 5, 31, 5, 1.587
6, 124, 9, 28, 0, 8, 30, 8, 1.333
6, 124, 9, 29, 0, 5, 30, 5, 1.348
6, 124, 9, 30, 0, 1, 29, 1, 1.315
6, 124, 9, 31, 0, 1, 29, 8, 1.916
6, 124, 9, 32, 0, 4, 30, 5, 1.552
6, 124, 9, 33, 0, 3, 31, 3, 1.406
6, 124, 9, 34, 0, 2, 31, 4, 1.536
6, 124, 9, 35, 0, 7, 32, 7, 1.42
6, 124, 9, 36, 0, 7, 32, 7, 1.5
6, 124, 9, 37, 0, 7, 31, 2, 1.56
6, 124, 9, 38, 0, 0, 32, 0, 1.368
6, 124, 9, 39, 0, 6, 32, 8, 1.774
6, 124, 9, 40, 0, 2, 33, 7, 1.302
6, 124, 9, 41, 0, 3, 34, 4, 1.581
6, 124, 9, 42, 0, 3, 35, 4, 1.516
6, 124, 9, 43, 0, 0, 36, 7, 1.976
6, 124, 9, 44, 0, 5, 37, 5, 1.459
6, 124, 9, 45, 0, 1, 37, 2, 1.653
6, 124, 9, 46, 0, 2, 38, 4, 1.865
6, 124, 9, 47, 0, 2, 39, 2, 1.425
6, 124, 9, 48, 0, 0, 39, 0, 1.359
6, 124, 9, 49, 0, 8, 38, 8, 1.281
6, 124, 9, 50, 0, 7, 38, 7, 1.31
6, 124, 9, 51, 0, 6, 37, 2, 1.983
6, 124, 9, 52, 0, 6, 38, 6, 1.373
6, 124, 9, 53, 0, 7, 38, 7, 1.287
6, 124, 9, 54, 0, 5, 37, 7, 1.287
6, 124, 9, 55, 0, 4, 38, 4, 1.681
6, 124, 9, 56, 0, 1, 38, 1, 1.423
6, 124, 9, 57, 0, 0, 37, 0, 1.309
6, 124, 9, 58, 0, 7, 37, 7, 1.407
6, 124, 9, 59, 0, 0, 36, 1, 1.6
6, 124, 10, 0, 0, 3, 37, 3, 2.083
6, 124, 10, 1, 0, 0, 37, 0, 1.367
6, 124, 10, 2, 0, 2, 36, 2, 1.344
6, 124, 10, 3, 0, 0, 36, 0, 1.332
6, 124, 10, 4, 0, 6, 35, 6, 1.344
6, 124, 10, 5, 0, 0, 35, 0, 1.337
6, 124, 10, 6, 0, 2, 34, 2, 1.429
6, 124, 10, 7, 0, 6, 34, 6, 1.319
6, 124, 10, 8, 0, 2, 33, 2, 1.369
6, 124, 10, 9, 0, 6, 33, 0, 1.408
6, 124, 10, 10, 0, 8, 34, 5, 1.436
6, 124, 10, 11, 0, 6, 35, 0, 1.748
6, 124, 10, 12, 0, 7, 36, 5, 1.512
6, 124, 10, 13, 0, 0, 37, 5, 1.294
6, 124, 10, 14, 0, 5, 38, 5, 1.384
6, 124, 10, 15, 0, 0, 38, 0, 1.292
6, 124, 10, 16, 0, 8, 37, 8, 1.338
6, 124, 10, 17, 0, 6, 37, 6, 1.303
6, 124, 10, 18, 0, 6, 36, 6, 1.247
6, 124, 10, 19, 0, 6, 36, 6, 1.298
6, 124, 10, 20, 0, 3, 35, 4, 1.667
6, 124, 10, 21, 0, 8, 36, 4, 1.527
6, 124, 10, 22, 0, 6, 37, 6, 1.231
6, 124, 10, 23, 0, 5, 37, 5, 1.412
6, 124, 10, 24, 0, 8, 36, 8, 1.297
6, 124, 10, 25, 0, 6, 36, 6, 1.314
6, 124, 10, 26, 0, 4, 35, 4, 1.451
6, 124, 10, 27, 0, 8, 35, 8, 1.258
6, 124, 10, 28, 0, 6, 34, 6, 1.315
6, 124, 10, 29, 0, 5, 34, 5, 1.411
6, 124, 10, 30, 0, 0, 33, 0, 1.373
6, 124, 10, 31, 0, 3, 33, 3, 1.28
6, 124, 10, 32, 0, 3, 32, 3, 1.231
6, 124, 10, 33, 0, 6, 32, 2, 1.914
6, 124, 10, 34, 0, 8, 33, 8, 1.255
6, 124, 10, 35, 0, 7, 33, 7, 1.476
6, 124, 10, 36, 0, 7, 32, 7, 1.225
6, 124, 10, 37, 0, 7, 32, 7, 1.214
6, 124, 10, 38, 0, 8, 31, 8, 1.36
6, 124, 10, 39, 0, 8, 31, 8, 1.243
6, 124, 10, 40, 0, 7, 30, 1, 1.694
6, 124, 10, 41, 0, 6, 31, 6, 1.291
6, 124, 10, 42, 0, 3, 31, 3, 1.409
6, 124, 10, 43, 0, 6, 30, 6, 1.33
6, 124, 10, 44, 0, 6, 30, 6, 1.226
6, 124, 10, 45, 0, 1, 29, 4, 1.605
6, 124, 10, 46, 0, 3, 30, 4, 1.488
6, 124, 10, 47, 0, 4, 31, 4, 1.547
6, 124, 10, 48, 0, 4, 31, 4, 1.501
6, 124, 10, 49, 0, 1, 30, 1, 1.298
6, 124, 10, 50, 0, 8, 30, 8, 1.356
6, 124, 10, 51, 0, 7, 29, 7, 1.353
6, 124, 10, 52, 0, 2, 29, 2, 1.46
6, 124, 10, 53, 0, 4, 28, 4, 1.647
6, 124, 10, 54, 0, 1, 28, 1, 1.29
6, 124, 10, 55, 0, 1, 27, 2, 1.617
6, 124, 10, 56, 0, 7, 28, 7, 1.277
6, 124, 10, 57, 0, 7, 28, 4, 2.154
6, 124, 10, 58, 0, 3, 29, 4, 1.932
6, 124, 10, 59, 0, 5, 30, 5, 1.387
6, 124, 11, 0, 1, 1, 21, 0, 1.622
6, 124, 11, 1, 1, 2, 22, 2, 1.293
6, 124, 11, 2, 1, 3, 22, 3, 1.406
6, 124, 11, 3, 1, 3, 21, 3, 1.52
6, 124, 11, 4, 1, 8, 21, 8, 1.374
6, 124, 11, 5, 1, 3, 20, 3, 1.236
6, 124, 11, 6, 1, 3, 20, 3, 1.451
6, 124, 11, 7, 1, 5, 19, 5, 1.321
6, 124, 11, 8, 1, 5, 19, 5, 1.526
6, 124, 11, 9, 1, 8, 18, 4, 1.732
6, 124, 11, 10, 1, 7, 19, 3, 1.531
6, 124, 11, 11, 1, 7, 20, 7, 2.256
6, 124, 11, 12, 1, 8, 20, 8, 1.29
6, 124, 11, 13, 1, 2, 19, 1, 1.426
6, 124, 11, 14, 1, 5, 20, 3, 2.196
6, 124, 11, 15, 1, 5, 21, 7, 1.433
6, 124, 11, 16, 1, 7, 22, 7, 1.237
6, 124, 11, 17, 1, 4, 22, 4, 1.359
6, 124, 11, 18, 1, 7, 21, 7, 1.205
6, 124, 11, 19, 1, 6, 21, 6, 1.279
6, 124, 11, 20, 1, 5, 20, 5, 1.391
6, 124, 11, 21, 1, 5, 20, 8, 2.201
6, 124, 11, 22, 1, 3, 21, 3, 1.35
6, 124, 11, 23, 1, 2, 21, 2, 1.322
6, 124, 11, 24, 1, 4, 20, 4, 1.827
6, 124, 11, 25, 1, 6, 20, 7, 2.158
6, 124, 11, 26, 1, 8, 21, 0, 1.455
6, 124, 11, 27, 1, 0, 22, 0, 1.585
6, 124, 11, 28, 1, 4, 22, 4, 1.322
6, 124, 11, 29, 1, 6, 21, 6, 1.245
6, 124, 11, 30, 1, 0, 21, 0, 1.287
6, 124, 11, 31, 1, 8, 20, 8, 1.472
6, 124, 11, 32, 1, 0, 20, 0, 1.338
6, 124, 11, 33, 1, 1, 19, 1, 1.371
6, 124, 11, 34, 1, 3, 19, 3, 1.29
6, 124, 11, 35, 1, 1, 18, 1, 1.262
6, 124, 11, 36, 1, 1, 18, 1, 1.281
6, 124, 11, 37, 1, 4, 17, 1, 1.284
6, 124, 11, 38, 1, 3, 18, 2, 2.33
6, 124, 11, 39, 1, 2, 19, 2, 1.387
6, 124, 11, 40, 1, 1, 19, 1, 1.264
6, 124, 11, 41, 1, 6, 18, 6, 1.431
6, 124, 11, 42, 1, 7, 18, 4, 1.818
6, 124, 11, 43, 1, 6, 19, 6, 1.254
6, 124, 11, 44, 1, 0, 19, 1, 1.308
6, 124, 11, 45, 1, 5, 20, 4, 1.491
6, 124, 11, 46, 1, 8, 21, 8, 1.193
6, 124, 11, 47, 1, 3, 21, 4, 1.567
6, 124, 11, 48, 1, 1, 22, 2, 1.561
6, 124, 11, 49, 1, 2, 23, 6, 1.617
6, 124, 11, 50, 1, 8, 24, 4, 1.676
6, 124, 11, 51, 1, 0, 25, 0, 1.295
6, 124, 11, 52, 1, 4, 25, 4, 1.589
6, 124, 11, 53, 1, 5, 24, 5, 1.339
6, 124, 11, 54, 1, 2, 24, 2, 1.337
6, 124, 11, 55, 1, 2, 23, 2, 1.513
6, 124, 11, 56, 1, 3, 23, 3, 1.341
6, 124, 11, 57, 1, 4, 22, 4, 1.468
6, 124, 11, 58, 1, 6, 22, 6, 1.204
6, 124, 11, 59, 1, 7, 21, 8, 1.426
