6, 123, 5, 9, 0, 2, 55, 2, 1.609
6, 123, 5, 10, 0, 8, 55, 0, 1.811
6, 123, 5, 11, 0, 5, 60, 5, 1.587
6, 123, 5, 12, 0, 7, 60, 4, 2.473
6, 123, 5, 13, 0, 2, 65, 2, 1.758
6, 123, 5, 14, 0, 1, 65, 0, 1.609
6, 123, 5, 15, 0, 3, 70, 3, 1.616
6, 123, 5, 16, 0, 2, 70, 2, 1.592
6, 123, 5, 17, 0, 3, 65, 3, 1.537
6, 123, 5, 18, 0, 7, 65, 7, 1.519
6, 123, 5, 19, 0, 3, 60, 3, 1.538
6, 123, 5, 20, 0, 5, 60, 7, 1.739
6, 123, 5, 21, 0, 7, 65, 1, 1.848
6, 123, 5, 22, 0, 4, 70, 4, 1.964
6, 123, 5, 23, 0, 2, 70, 2, 1.61
6, 123, 5, 24, 0, 1, 65, 1, 1.569
6, 123, 5, 25, 0, 7, 65, 7, 1.546
6, 123, 5, 26, 0, 5, 60, 5, 1.566
6, 123, 5, 27, 0, 1, 60, 1, 1.55
6, 123, 5, 28, 0, 0, 55, 0, 1.497
6, 123, 5, 29, 0, 8, 55, 8, 1.387
6, 123, 6, 0, 1, 1, 15, 2, 2.161
6, 123, 6, 1, 1, 2, 17, 1, 1.684
6, 123, 6, 2, 1, 5, 19, 5, 1.554
6, 123, 6, 3, 1, 0, 19, 6, 2.503
6, 123, 6, 4, 1, 4, 21, 4, 1.731
6, 123, 6, 5, 1, 4, 21, 4, 1.938
6, 123, 6, 6, 1, 6, 19, 6, 1.52
6, 123, 6, 7, 1, 0, 19, 1, 1.631
6, 123, 6, 8, 1, 6, 21, 6, 1.851
6, 123, 6, 9, 1, 0, 21, 0, 1.436
6, 123, 6, 10, 1, 5, 19, 5, 1.356
6, 123, 6, 11, 1, 7, 19, 7, 1.39
6, 123, 6, 12, 1, 5, 17, 0, 1.712
6, 123, 6, 13, 1, 2, 19, 2, 1.557
6, 123, 6, 14, 1, 6, 19, 6, 1.582
6, 123, 6, 15, 1, 1, 17, 1, 1.325
6, 123, 6, 16, 1, 3, 17, 1, 1.518
6, 123, 6, 17, 1, 2, 19, 2, 1.532
6, 123, 6, 18, 1, 2, 19, 2, 1.39
6, 123, 6, 19, 1, 6, 17, 6, 1.333
6, 123, 6, 20, 1, 2, 17, 1, 1.78
6, 123, 6, 21, 1, 6, 19, 4, 2.249
6, 123, 6, 22, 1, 8, 21, 8, 1.275
6, 123, 6, 23, 1, 7, 21, 7, 1.294
6, 123, 6, 24, 1, 0, 19, 0, 1.257
6, 123, 6, 25, 1, 6, 19, 6, 1.223
6, 123, 6, 26, 1, 2, 17, 2, 1.834
6, 123, 6, 27, 1, 1, 17, 6, 1.584
6, 123, 6, 28, 1, 5, 19, 3, 1.972
6, 123, 6, 29, 1, 1, 21, 4, 1.577
6, 123, 6, 30, 1, 5, 23, 5, 1.438
6, 123, 6, 31, 1, 6, 23, 6, 1.319
6, 123, 6, 32, 1, 6, 21, 2, 2.43
6, 123, 6, 33, 1, 6, 23, 6, 1.355
6, 123, 6, 34, 1, 8, 23, 0, 1.382
6, 123, 6, 35, 1, 1, 25, 3, 2.01
6, 123, 6, 36, 1, 5, 27, 5, 1.355
6, 123, 6, 37, 1, 3, 27, 3, 1.365
6, 123, 6, 38, 1, 2, 25, 7, 1.33
6, 123, 6, 39, 1, 8, 27, 8, 1.275
6, 123, 6, 40, 1, 2, 27, 2, 1.832
6, 123, 6, 41, 1, 4, 25, 4, 1.693
6, 123, 6, 42, 1, 4, 25, 4, 1.633
6, 123, 6, 43, 1, 6, 23, 6, 1.267
6, 123, 6, 44, 1, 7, 23, 5, 1.514
6, 123, 6, 45, 1, 3, 25, 3, 1.493
6, 123, 6, 46, 1, 6, 25, 6, 1.313
6, 123, 6, 47, 1, 6, 23, 6, 1.31
6, 123, 6, 48, 1, 6, 23, 6, 1.277
6, 123, 6, 49, 1, 7, 21, 7, 1.297
6, 123, 6, 50, 1, 8, 21, 5, 1.955
6, 123, 6, 51, 1, 7, 23, 7, 1.246
6, 123, 6, 52, 1, 7, 23, 5, 2.041
6, 123, 6, 53, 1, 7, 25, 7, 1.396
6, 123, 6, 54, 1, 6, 25, 6, 1.214
6, 123, 6, 55, 1, 2, 23, 2, 1.336
6, 123, 6, 56, 1, 2, 23, 2, 1.415
6, 123, 6, 57, 1, 0, 21, 4, 3.057
6, 123, 6, 58, 1, 4, 23, 4, 2.024
6, 123, 6, 59, 1, 4, 23, 4, 1.45
6, 123, 7, 0, 0, 4, 50, 0, 1.61
6, 123, 7, 1, 0, 0, 52, 0, 1.392
6, 123, 7, 2, 0, 4, 52, 4, 1.542
6, 123, 7, 3, 0, 6, 50, 0, 1.659
6, 123, 7, 4, 0, 6, 52, 6, 1.354
6, 123, 7, 5, 0, 2, 52, 2, 1.598
6, 123, 7, 6, 0, 3, 50, 3, 1.371
6, 123, 7, 7, 0, 2, 50, 2, 1.443
6, 123, 7, 8, 0, 7, 48, 5, 1.816
6, 123, 7, 9, 0, 6, 50, 6, 1.337
6, 123, 7, 10, 0, 0, 50, 0, 1.437
6, 123, 7, 11, 0, 0, 48, 6, 1.622
6, 123, 7, 12, 0, 2, 50, 2, 1.554
6, 123, 7, 13, 0, 6, 50, 6, 1.364
6, 123, 7, 14, 0, 4, 48, 4, 1.55
6, 123, 7, 15, 0, 7, 48, 5, 1.583
6, 123, 7, 16, 0, 0, 50, 0, 1.414
6, 123, 7, 17, 0, 2, 50, 2, 1.487
6, 123, 7, 18, 0, 1, 48, 1, 1.691
6, 123, 7, 19, 0, 3, 48, 3, 1.42
6, 123, 7, 20, 0, 6, 46, 6, 1.518
6, 123, 7, 21, 0, 1, 46, 0, 1.592
6, 123, 7, 22, 0, 7, 48, 7, 1.349
6, 123, 7, 23, 0, 0, 48, 0, 1.422
6, 123, 7, 24, 0, 3, 46, 3, 1.458
6, 123, 7, 25, 0, 8, 46, 8, 1.315
6, 123, 7, 26, 0, 8, 44, 0, 1.419
6, 123, 7, 27, 0, 5, 46, 1, 2.192
6, 123, 7, 28, 0, 7, 48, 7, 1.35
6, 123, 7, 29, 0, 7, 48, 7, 1.375
6, 123, 7, 30, 0, 0, 46, 0, 1.419
6, 123, 7, 31, 0, 7, 46, 7, 1.348
6, 123, 7, 32, 0, 2, 44, 1, 1.525
6, 123, 7, 33, 0, 4, 46, 3, 1.465
6, 123, 7, 34, 0, 5, 48, 5, 1.461
6, 123, 7, 35, 0, 8, 48, 8, 1.434
6, 123, 7, 36, 0, 1, 46, 1, 1.435
6, 123, 7, 37, 0, 3, 46, 3, 1.377
6, 123, 7, 38, 0, 0, 44, 0, 1.337
6, 123, 7, 39, 0, 4, 44, 4, 1.478
6, 123, 7, 40, 0, 6, 42, 6, 1.327
6, 123, 7, 41, 0, 1, 42, 1, 1.419
6, 123, 7, 42, 0, 3, 40, 4, 1.438
6, 123, 7, 43, 0, 3, 42, 4, 1.788
6, 123, 7, 44, 0, 7, 44, 1, 1.745
6, 123, 7, 45, 0, 0, 46, 0, 1.355
6, 123, 7, 46, 0, 3, 46, 4, 1.511
6, 123, 7, 47, 0, 0, 48, 0, 1.36
6, 123, 7, 48, 0, 3, 48, 2, 2.141
6, 123, 7, 49, 0, 1, 50, 1, 1.432
6, 123, 7, 50, 0, 5, 50, 2, 2.003
6, 123, 7, 51, 0, 2, 52, 2, 1.512
6, 123, 7, 52, 0, 4, 52, 4, 1.545
6, 123, 7, 53, 0, 4, 50, 0, 1.598
6, 123, 7, 54, 0, 7, 52, 7, 1.418
6, 123, 7, 55, 0, 5, 52, 5, 1.469
6, 123, 7, 56, 0, 0, 50, 0, 1.358
6, 123, 7, 57, 0, 4, 50, 4, 1.955
6, 123, 7, 58, 0, 6, 48, 6, 1.344
6, 123, 7, 59, 0, 4, 48, 4, 1.924
6, 123, 8, 0, 1, 1, 21, 4, 1.817
6, 123, 8, 1, 1, 0, 22, 0, 1.318
6, 123, 8, 2, 1, 6, 22, 6, 1.317
6, 123, 8, 3, 1, 0, 21, 0, 1.241
6, 123, 8, 4, 1, 3, 21, 3, 1.302
6, 123, 8, 5, 1, 7, 20, 7, 1.377
6, 123, 8, 6, 1, 1, 20, 3, 1.712
6, 123, 8, 7, 1, 7, 21, 2, 2.041
6, 123, 8, 8, 1, 8, 22, 8, 1.504
6, 123, 8, 9, 1, 5, 22, 5, 1.395
6, 123, 8, 10, 1, 7, 21, 4, 1.97
6, 123, 8, 11, 1, 5, 22, 5, 1.373
6, 123, 8, 12, 1, 4, 22, 4, 1.556
6, 123, 8, 13, 1, 5, 21, 5, 1.474
6, 123, 8, 14, 1, 1, 21, 4, 1.536
6, 123, 8, 15, 1, 3, 22, 3, 1.348
6, 123, 8, 16, 1, 2, 22, 2, 1.41
6, 123, 8, 17, 1, 3, 21, 4, 1.43
6, 123, 8, 18, 1, 8, 22, 8, 1.188
6, 123, 8, 19, 1, 4, 22, 3, 1.83
6, 123, 8, 20, 1, 0, 23, 0, 1.252
6, 123, 8, 21, 1, 5, 23, 5, 1.442
6, 123, 8, 22, 1, 2, 22, 2, 1.396
6, 123, 8, 23, 1, 3, 22, 4, 1.898
6, 123, 8, 24, 1, 8, 23, 8, 1.345
6, 123, 8, 25, 1, 7, 23, 2, 1.485
6, 123, 8, 26, 1, 7, 24, 8, 1.328
6, 123, 8, 27, 1, 7, 25, 7, 1.491
6, 123, 8, 28, 1, 2, 25, 2, 1.431
6, 123, 8, 29, 1, 2, 24, 4, 1.589
6, 123, 8, 30, 1, 8, 25, 8, 1.394
6, 123, 8, 31, 1, 5, 25, 3, 1.838
6, 123, 8, 32, 1, 6, 26, 2, 2.079
6, 123, 8, 33, 1, 6, 27, 6, 1.282
6, 123, 8, 34, 1, 8, 27, 8, 1.327
6, 123, 8, 35, 1, 5, 26, 5, 1.376
6, 123, 8, 36, 1, 1, 26, 1, 1.577
6, 123, 8, 37, 1, 1, 25, 1, 1.998
6, 123, 8, 38, 1, 5, 25, 7, 1.37
6, 123, 8, 39, 1, 8, 26, 5, 1.691
6, 123, 8, 40, 1, 7, 27, 7, 1.313
6, 123, 8, 41, 1, 0, 27, 0, 1.584
6, 123, 8, 42, 1, 2, 26, 2, 1.354
6, 123, 8, 43, 1, 2, 26, 2, 1.361
6, 123, 8, 44, 1, 5, 25, 5, 1.329
6, 123, 8, 45, 1, 7, 25, 7, 1.328
6, 123, 8, 46, 1, 0, 24, 0, 1.291
6, 123, 8, 47, 1, 7, 24, 7, 1.241
6, 123, 8, 48, 1, 4, 23, 3, 1.395
6, 123, 8, 49, 1, 8, 24, 8, 1.458
6, 123, 8, 50, 1, 7, 24, 4, 2.304
6, 123, 8, 51, 1, 2, 25, 2, 1.502
6, 123, 8, 52, 1, 4, 25, 4, 1.408
6, 123, 8, 53, 1, 8, 24, 8, 1.195
6, 123, 8, 54, 1, 3, 24, 2, 1.53
6, 123, 8, 55, 1, 4, 25, 2, 1.741
6, 123, 8, 56, 1, 4, 26, 2, 1.64
6, 123, 8, 57, 1, 8, 27, 8, 1.282
6, 123, 8, 58, 1, 4, 27, 4, 1.427
6, 123, 8, 59, 1, 6, 26, 6, 1.335
6, 123, 9, 0, 0, 1, 46, 2, 1.684
6, 123, 9, 1, 0, 1, 47, 2, 1.792
6, 123, 9, 2, 0, 2, 48, 2, 1.72
6, 123, 9, 3, 0, 3, 48, 3, 1.604
6, 123, 9, 4, 0, 0, 47, 0, 1.435
6, 123, 9, 5, 0, 5, 47, 3, 2.072
6, 123, 9, 6, 0, 0, 48, 0, 1.408
6, 123, 9, 7, 0, 4, 48, 4, 1.901
6, 123, 9, 8, 0, 4, 47, 4, 1.572
6, 123, 9, 9, 0, 0, 47, 0, 1.451
6, 123, 9, 10, 0, 6, 46, 6, 1.505
6, 123, 9, 11, 0, 2, 46, 2, 2.201
6, 123, 9, 12, 0, 0, 45, 2, 1.595
6, 123, 9, 13, 0, 0, 46, 0, 1.783
6, 123, 9, 14, 0, 8, 46, 8, 1.343
6, 123, 9, 15, 0, 5, 45, 5, 1.449
6, 123, 9, 16, 0, 1, 45, 0, 1.611
6, 123, 9, 17, 0, 1, 46, 1, 1.471
6, 123, 9, 18, 0, 0, 46, 0, 1.381
6, 123, 9, 19, 0, 4, 45, 4, 1.565
6, 123, 9, 20, 0, 0, 45, 2, 1.666
6, 123, 9, 21, 0, 2, 46, 2, 1.49
6, 123, 9, 22, 0, 8, 46, 8, 1.538
6, 123, 9, 23, 0, 6, 45, 6, 1.327
6, 123, 9, 24, 0, 2, 45, 2, 1.384
6, 123, 9, 25, 0, 5, 44, 5, 1.506
6, 123, 9, 26, 0, 7, 44, 7, 1.359
6, 123, 9, 27, 0, 4, 43, 4, 2.174
6, 123, 9, 28, 0, 6, 43, 6, 1.411
6, 123, 9, 29, 0, 0, 42, 4, 2.084
6, 123, 9, 30, 0, 8, 43, 8, 1.326
6, 123, 9, 31, 0, 0, 43, 0, 1.305
6, 123, 9, 32, 0, 0, 42, 0, 1.293
6, 123, 9, 33, 0, 4, 42, 4, 1.555
6, 123, 9, 34, 0, 5, 41, 5, 1.476
6, 123, 9, 35, 0, 1, 41, 1, 1.461
6, 123, 9, 36, 0, 0, 40, 0, 1.411
6, 123, 9, 37, 0, 6, 40, 6, 1.501
6, 123, 9, 38, 0, 8, 39, 8, 1.41
6, 123, 9, 39, 0, 5, 39, 5, 1.401
6, 123, 9, 40, 0, 1, 38, 1, 1.338
6, 123, 9, 41, 0, 2, 38, 2, 1.393
6, 123, 9, 42, 0, 5, 37, 5, 1.486
6, 123, 9, 43, 0, 6, 37, 6, 1.352
6, 123, 9, 44, 0, 4, 36, 2, 1.899
6, 123, 9, 45, 0, 3, 37, 3, 1.413
6, 123, 9, 46, 0, 2, 37, 2, 1.447
6, 123, 9, 47, 0, 0, 36, 4, 1.786
6, 123, 9, 48, 0, 2, 37, 3, 1.288
6, 123, 9, 49, 0, 3, 38, 3, 1.443
6, 123, 9, 50, 0, 5, 38, 5, 1.452
6, 123, 9, 51, 0, 4, 37, 4, 1.719
6, 123, 9, 52, 0, 8, 37, 8, 1.342
6, 123, 9, 53, 0, 6, 36, 6, 1.33
6, 123, 9, 54, 0, 2, 36, 2, 1.394
6, 123, 9, 55, 0, 5, 35, 5, 1.414
6, 123, 9, 56, 0, 0, 35, 4, 1.713
6, 123, 9, 57, 0, 3, 36, 5, 2.041
6, 123, 9, 58, 0, 4, 37, 4, 1.651
6, 123, 9, 59, 0, 5, 37, 4, 2.023
6, 123, 10, 0, 0, 3, 38, 3, 1.564
6, 123, 10, 1, 0, 7, 38, 5, 1.601
6, 123, 10, 2, 0, 6, 39, 2, 1.935
6, 123, 10, 3, 0, 6, 40, 6, 1.635
6, 123, 10, 4, 0, 6, 40, 6, 1.518
6, 123, 10, 5, 0, 8, 39, 8, 1.389
6, 123, 10, 6, 0, 5, 39, 5, 1.408
6, 123, 10, 7, 0, 2, 38, 2, 2.001
6, 123, 10, 8, 0, 5, 38, 5, 1.439
6, 123, 10, 9, 0, 7, 37, 7, 1.322
6, 123, 10, 10, 0, 1, 37, 1, 1.339
6, 123, 10, 11, 0, 3, 36, 0, 1.57
6, 123, 10, 12, 0, 5, 37, 1, 1.786
6, 123, 10, 13, 0, 7, 38, 7, 1.305
6, 123, 10, 14, 0, 5, 38, 5, 1.394
6, 123, 10, 15, 0, 2, 37, 2, 1.367
6, 123, 10, 16, 0, 0, 37, 0, 1.293
6, 123, 10, 17, 0, 1, 36, 1, 1.328
6, 123, 10, 18, 0, 7, 36, 7, 1.241
6, 123, 10, 19, 0, 4, 35, 4, 1.652
6, 123, 10, 20, 0, 7, 35, 7, 1.352
6, 123, 10, 21, 0, 2, 34, 2, 1.342
6, 123, 10, 22, 0, 3, 34, 3, 1.487
6, 123, 10, 23, 0, 1, 33, 1, 1.317
6, 123, 10, 24, 0, 3, 33, 5, 2.241
6, 123, 10, 25, 0, 7, 34, 5, 1.579
6, 123, 10, 26, 0, 5, 35, 5, 1.378
6, 123, 10, 27, 0, 6, 35, 4, 1.633
6, 123, 10, 28, 0, 1, 36, 1, 1.543
6, 123, 10, 29, 0, 1, 36, 1, 1.289
6, 123, 10, 30, 0, 4, 35, 4, 1.577
6, 123, 10, 31, 0, 4, 35, 4, 1.589
6, 123, 10, 32, 0, 0, 34, 0, 1.375
6, 123, 10, 33, 0, 3, 34, 3, 2.0
6, 123, 10, 34, 0, 8, 33, 8, 2.575
6, 123, 10, 35, 0, 2, 33, 1, 1.691
6, 123, 10, 36, 0, 7, 34, 7, 1.369
6, 123, 10, 37, 0, 1, 34, 2, 1.87
6, 123, 10, 38, 0, 2, 35, 2, 1.411
6, 123, 10, 39, 0, 4, 35, 1, 1.775
6, 123, 10, 40, 0, 6, 36, 6, 1.235
6, 123, 10, 41, 0, 4, 36, 4, 1.605
6, 123, 10, 42, 0, 3, 35, 3, 1.344
6, 123, 10, 43, 0, 5, 35, 5, 1.486
6, 123, 10, 44, 0, 8, 34, 8, 1.808
6, 123, 10, 45, 0, 3, 34, 1, 1.461
6, 123, 10, 46, 0, 3, 35, 3, 1.32
6, 123, 10, 47, 0, 5, 35, 5, 1.448
6, 123, 10, 48, 0, 1, 34, 1, 1.378
6, 123, 10, 49, 0, 3, 34, 3, 1.366
6, 123, 10, 50, 0, 4, 33, 4, 1.577
6, 123, 10, 51, 0, 7, 33, 7, 1.372
6, 123, 10, 52, 0, 3, 32, 2, 2.544
6, 123, 10, 53, 0, 6, 33, 6, 1.273
6, 123, 10, 54, 0, 5, 33, 5, 1.408
6, 123, 10, 55, 0, 5, 32, 2, 1.966
6, 123, 10, 56, 0, 4, 33, 5, 1.605
6, 123, 10, 57, 0, 8, 34, 8, 1.28
6, 123, 10, 58, 0, 7, 34, 7, 1.321
6, 123, 10, 59, 0, 7, 33, 7, 1.239
6, 123, 11, 0, 1, 7, 26, 2, 1.73
6, 123, 11, 1, 1, 1, 27, 1, 1.395
6, 123, 11, 2, 1, 7, 27, 0, 1.477
6, 123, 11, 3, 1, 6, 28, 6, 1.216
6, 123, 11, 4, 1, 6, 28, 6, 1.433
6, 123, 11, 5, 1, 2, 27, 0, 1.458
6, 123, 11, 6, 1, 5, 28, 5, 1.312
6, 123, 11, 7, 1, 3, 28, 4, 1.421
6, 123, 11, 8, 1, 4, 29, 4, 1.432
6, 123, 11, 9, 1, 3, 29, 3, 1.407
6, 123, 11, 10, 1, 5, 28, 5, 1.322
6, 123, 11, 11, 1, 3, 28, 3, 1.292
6, 123, 11, 12, 1, 4, 27, 4, 1.449
6, 123, 11, 13, 1, 1, 27, 1, 1.331
6, 123, 11, 14, 1, 4, 26, 3, 1.4
6, 123, 11, 15, 1, 7, 27, 4, 1.49
6, 123, 11, 16, 1, 4, 28, 4, 1.47
6, 123, 11, 17, 1, 1, 28, 1, 1.257
