4, 106, 5, 12, 0, 7, 110, 1, 1
4, 106, 5, 13, 0, 4, 115, 1, 1
4, 106, 5, 14, 0, 8, 120, 1, 1
4, 106, 5, 15, 0, 2, 125, 1, 1
4, 106, 5, 16, 0, 4, 130, 1, 1
4, 106, 5, 17, 0, 7, 135, 1, 1
4, 106, 5, 18, 0, 4, 140, 1, 1
4, 106, 5, 19, 0, 1, 145, 1, 1
4, 106, 5, 20, 0, 5, 145, 1, 1
4, 106, 5, 21, 0, 2, 150, 1, 1
4, 106, 5, 22, 0, 3, 155, 1, 1
4, 106, 5, 23, 0, 2, 160, 1, 1
4, 106, 5, 24, 0, 7, 165, 1, 1
4, 106, 5, 25, 0, 8, 170, 1, 1
4, 106, 5, 26, 0, 1, 175, 1, 1
4, 106, 5, 27, 0, 6, 175, 1, 1
4, 106, 5, 28, 0, 1, 180, 1, 1
4, 106, 5, 29, 0, 4, 180, 1, 1
4, 106, 6, 0, 1, 0, 40, 1, 1
4, 106, 6, 1, 1, 8, 41, 1, 1
4, 106, 6, 2, 1, 3, 42, 1, 1
4, 106, 6, 3, 1, 3, 43, 1, 1
4, 106, 6, 4, 1, 4, 44, 1, 1
4, 106, 6, 5, 1, 3, 45, 1, 1
4, 106, 6, 6, 1, 1, 46, 1, 1
4, 106, 6, 7, 1, 6, 46, 1, 1
4, 106, 6, 8, 1, 7, 47, 1, 1
4, 106, 6, 9, 1, 5, 48, 1, 1
4, 106, 6, 10, 1, 5, 49, 1, 1
4, 106, 6, 11, 1, 2, 50, 1, 1
4, 106, 6, 12, 1, 0, 51, 1, 1
4, 106, 6, 13, 1, 5, 52, 1, 1
4, 106, 6, 14, 1, 0, 53, 1, 1
4, 106, 6, 15, 1, 7, 54, 1, 1
4, 106, 6, 16, 1, 6, 55, 1, 1
4, 106, 6, 17, 1, 2, 56, 1, 1
4, 106, 6, 18, 1, 6, 57, 1, 1
4, 106, 6, 19, 1, 7, 58, 1, 1
4, 106, 6, 20, 1, 5, 59, 1, 1
4, 106, 6, 21, 1, 7, 60, 1, 1
4, 106, 6, 22, 1, 4, 61, 1, 1
4, 106, 6, 23, 1, 6, 62, 1, 1
4, 106, 6, 24, 1, 4, 63, 1, 1
4, 106, 6, 25, 1, 4, 64, 1, 1
4, 106, 6, 26, 1, 0, 65, 1, 1
4, 106, 6, 27, 1, 5, 66, 1, 1
4, 106, 6, 28, 1, 2, 67, 1, 1
4, 106, 6, 29, 1, 6, 68, 1, 1
4, 106, 6, 30, 1, 1, 69, 1, 1
4, 106, 6, 31, 1, 5, 69, 1, 1
4, 106, 6, 32, 1, 1, 70, 1, 1
4, 106, 6, 33, 1, 8, 70, 1, 1
4, 106, 6, 34, 1, 7, 71, 1, 1
4, 106, 6, 35, 1, 7, 72, 1, 1
4, 106, 6, 36, 1, 5, 73, 1, 1
4, 106, 6, 37, 1, 7, 74, 1, 1
4, 106, 6, 38, 1, 3, 75, 1, 1
4, 106, 6, 39, 1, 2, 76, 1, 1
4, 106, 6, 40, 1, 5, 77, 1, 1
4, 106, 6, 41, 1, 2, 78, 1, 1
4, 106, 6, 42, 1, 2, 79, 1, 1
4, 106, 6, 43, 1, 5, 80, 1, 1
4, 106, 6, 44, 1, 1, 81, 1, 1
4, 106, 6, 45, 1, 7, 81, 1, 1
4, 106, 6, 46, 1, 8, 82, 1, 1
4, 106, 6, 47, 1, 4, 83, 1, 1
4, 106, 6, 48, 1, 7, 84, 1, 1
4, 106, 6, 49, 1, 8, 85, 1, 1
4, 106, 6, 50, 1, 2, 86, 1, 1
4, 106, 6, 51, 1, 4, 87, 1, 1
4, 106, 6, 52, 1, 8, 88, 1, 1
4, 106, 6, 53, 1, 4, 89, 1, 1
4, 106, 6, 54, 1, 5, 90, 1, 1
4, 106, 6, 55, 1, 7, 91, 1, 1
4, 106, 6, 56, 1, 2, 92, 1, 1
4, 106, 6, 57, 1, 7, 93, 1, 1
4, 106, 6, 58, 1, 7, 94, 1, 1
4, 106, 6, 59, 1, 0, 95, 1, 1
4, 106, 7, 0, 0, 6, 185, 1, 1
4, 106, 7, 1, 0, 7, 186, 1, 1
4, 106, 7, 2, 0, 2, 187, 1, 1
4, 106, 7, 3, 0, 1, 188, 1, 1
4, 106, 7, 4, 0, 0, 188, 1, 1
4, 106, 7, 5, 0, 4, 189, 1, 1
4, 106, 7, 6, 0, 7, 190, 1, 1
4, 106, 7, 7, 0, 6, 191, 1, 1
4, 106, 7, 8, 0, 8, 192, 1, 1
4, 106, 7, 9, 0, 5, 193, 1, 1
4, 106, 7, 10, 0, 7, 194, 1, 1
4, 106, 7, 11, 0, 2, 195, 1, 1
4, 106, 7, 12, 0, 0, 196, 1, 1
4, 106, 7, 13, 0, 4, 197, 1, 1
4, 106, 7, 14, 0, 0, 198, 1, 1
4, 106, 7, 15, 0, 6, 199, 1, 1
4, 106, 7, 16, 0, 0, 200, 1, 1
4, 106, 7, 17, 0, 7, 201, 1, 1
4, 106, 7, 18, 0, 7, 202, 1, 1
4, 106, 7, 19, 0, 3, 203, 1, 1
4, 106, 7, 20, 0, 6, 204, 1, 1
4, 106, 7, 21, 0, 0, 205, 1, 1
4, 106, 7, 22, 0, 6, 206, 1, 1
4, 106, 7, 23, 0, 6, 207, 1, 1
4, 106, 7, 24, 0, 4, 208, 1, 1
4, 106, 7, 25, 0, 0, 209, 1, 1
4, 106, 7, 26, 0, 2, 210, 1, 1
4, 106, 7, 27, 0, 1, 211, 1, 1
4, 106, 7, 28, 0, 6, 211, 1, 1
4, 106, 7, 29, 0, 4, 212, 1, 1
4, 106, 7, 30, 0, 7, 213, 1, 1
4, 106, 7, 31, 0, 3, 214, 1, 1
4, 106, 7, 32, 0, 1, 215, 1, 1
4, 106, 7, 33, 0, 0, 215, 1, 1
4, 106, 7, 34, 0, 3, 216, 1, 1
4, 106, 7, 35, 0, 5, 217, 1, 1
4, 106, 7, 36, 0, 2, 218, 1, 1
4, 106, 7, 37, 0, 8, 219, 1, 1
4, 106, 7, 38, 0, 5, 220, 1, 1
4, 106, 7, 39, 0, 6, 221, 1, 1
4, 106, 7, 40, 0, 2, 222, 1, 1
4, 106, 7, 41, 0, 7, 223, 1, 1
4, 106, 7, 42, 0, 8, 224, 1, 1
4, 106, 7, 43, 0, 4, 225, 1, 1
4, 106, 7, 44, 0, 7, 226, 1, 1
4, 106, 7, 45, 0, 8, 227, 1, 1
4, 106, 7, 46, 0, 3, 228, 1, 1
4, 106, 7, 47, 0, 8, 229, 1, 1
4, 106, 7, 48, 0, 4, 230, 1, 1
4, 106, 7, 49, 0, 6, 231, 1, 1
4, 106, 7, 50, 0, 6, 232, 1, 1
4, 106, 7, 51, 0, 2, 233, 1, 1
4, 106, 7, 52, 0, 8, 234, 1, 1
4, 106, 7, 53, 0, 5, 235, 1, 1
4, 106, 7, 54, 0, 8, 236, 1, 1
4, 106, 7, 55, 0, 1, 237, 1, 1
4, 106, 7, 56, 0, 7, 237, 1, 1
4, 106, 7, 57, 0, 1, 238, 1, 1
4, 106, 7, 58, 0, 8, 238, 1, 1
4, 106, 7, 59, 0, 2, 239, 1, 1
4, 106, 8, 0, 1, 7, 96, 1, 1
4, 106, 8, 1, 1, 0, 97, 1, 1
4, 106, 8, 2, 1, 1, 98, 1, 1
4, 106, 8, 3, 1, 6, 98, 1, 1
4, 106, 8, 4, 1, 7, 99, 1, 1
4, 106, 8, 5, 1, 2, 100, 1, 1
4, 106, 8, 6, 1, 2, 101, 1, 1
4, 106, 8, 7, 1, 0, 102, 1, 1
4, 106, 8, 8, 1, 2, 103, 1, 1
4, 106, 8, 9, 1, 5, 104, 1, 1
4, 106, 8, 10, 1, 8, 105, 1, 1
4, 106, 8, 11, 1, 4, 106, 1, 1
4, 106, 8, 12, 1, 4, 107, 1, 1
4, 106, 8, 13, 1, 1, 108, 1, 1
4, 106, 8, 14, 1, 6, 108, 1, 1
4, 106, 8, 15, 1, 2, 109, 1, 1
4, 106, 8, 16, 1, 4, 110, 1, 1
4, 106, 8, 17, 1, 3, 111, 1, 1
4, 106, 8, 18, 1, 7, 112, 1, 1
4, 106, 8, 19, 1, 2, 113, 1, 1
4, 106, 8, 20, 1, 3, 114, 1, 1
4, 106, 8, 21, 1, 4, 115, 1, 1
4, 106, 8, 22, 1, 3, 116, 1, 1
4, 106, 8, 23, 1, 8, 117, 1, 1
4, 106, 8, 24, 1, 4, 118, 1, 1
4, 106, 8, 25, 1, 2, 119, 1, 1
4, 106, 8, 26, 1, 0, 120, 1, 1
4, 106, 8, 27, 1, 1, 121, 1, 1
4, 106, 8, 28, 1, 1, 121, 1, 1
4, 106, 8, 29, 1, 4, 120, 1, 1
4, 106, 8, 30, 1, 7, 121, 1, 1
4, 106, 8, 31, 1, 4, 122, 1, 1
4, 106, 8, 32, 1, 5, 123, 1, 1
4, 106, 8, 33, 1, 8, 124, 1, 1
4, 106, 8, 34, 1, 5, 125, 1, 1
4, 106, 8, 35, 1, 3, 126, 1, 1
4, 106, 8, 36, 1, 2, 127, 1, 1
4, 106, 8, 37, 1, 4, 128, 1, 1
4, 106, 8, 38, 1, 0, 129, 1, 1
4, 106, 8, 39, 1, 8, 130, 1, 1
4, 106, 8, 40, 1, 1, 131, 1, 1
4, 106, 8, 41, 1, 2, 131, 1, 1
4, 106, 8, 42, 1, 1, 132, 1, 1
4, 106, 8, 43, 1, 6, 132, 1, 1
4, 106, 8, 44, 1, 5, 133, 1, 1
4, 106, 8, 45, 1, 3, 134, 1, 1
4, 106, 8, 46, 1, 5, 135, 1, 1
4, 106, 8, 47, 1, 0, 136, 1, 1
4, 106, 8, 48, 1, 8, 137, 1, 1
4, 106, 8, 49, 1, 3, 138, 1, 1
4, 106, 8, 50, 1, 5, 139, 1, 1
4, 106, 8, 51, 1, 7, 140, 1, 1
4, 106, 8, 52, 1, 6, 141, 1, 1
4, 106, 8, 53, 1, 4, 142, 1, 1
4, 106, 8, 54, 1, 1, 143, 1, 1
4, 106, 8, 55, 1, 4, 143, 1, 1
4, 106, 8, 56, 1, 0, 144, 1, 1
4, 106, 8, 57, 1, 1, 145, 1, 1
4, 106, 8, 58, 1, 5, 145, 1, 1
4, 106, 8, 59, 1, 6, 146, 1, 1
4, 106, 9, 0, 0, 1, 240, 1, 1
4, 106, 9, 1, 0, 1, 240, 1, 1
4, 106, 9, 2, 0, 3, 239, 1, 1
4, 106, 9, 3, 0, 2, 240, 1, 1
4, 106, 9, 4, 0, 2, 241, 1, 1
4, 106, 9, 5, 0, 3, 242, 1, 1
4, 106, 9, 6, 0, 3, 243, 1, 1
4, 106, 9, 7, 0, 1, 244, 1, 1
4, 106, 9, 8, 0, 1, 244, 1, 1
4, 106, 9, 9, 0, 7, 243, 1, 1
4, 106, 9, 10, 0, 4, 244, 1, 1
4, 106, 9, 11, 0, 3, 245, 1, 1
4, 106, 9, 12, 0, 4, 246, 1, 1
4, 106, 9, 13, 0, 3, 247, 1, 1
4, 106, 9, 14, 0, 1, 248, 1, 1
4, 106, 9, 15, 0, 3, 248, 1, 1
4, 106, 9, 16, 0, 8, 249, 1, 1
4, 106, 9, 17, 0, 6, 250, 1, 1
4, 106, 9, 18, 0, 3, 251, 1, 1
4, 106, 9, 19, 0, 5, 252, 1, 1
4, 106, 9, 20, 0, 1, 253, 1, 1
4, 106, 9, 21, 0, 8, 253, 1, 1
4, 106, 9, 22, 0, 7, 254, 1, 1
4, 106, 9, 23, 0, 6, 255, 1, 1
4, 106, 9, 24, 0, 5, 256, 1, 1
4, 106, 9, 25, 0, 2, 257, 1, 1
4, 106, 9, 26, 0, 4, 258, 1, 1
4, 106, 9, 27, 0, 0, 259, 1, 1
4, 106, 9, 28, 0, 8, 260, 1, 1
4, 106, 9, 29, 0, 5, 261, 1, 1
4, 106, 9, 30, 0, 0, 262, 1, 1
4, 106, 9, 31, 0, 8, 263, 1, 1
4, 106, 9, 32, 0, 2, 264, 1, 1
4, 106, 9, 33, 0, 3, 265, 1, 1
4, 106, 9, 34, 0, 2, 266, 1, 1
4, 106, 9, 35, 0, 1, 267, 1, 1
4, 106, 9, 36, 0, 4, 267, 1, 1
4, 106, 9, 37, 0, 1, 268, 1, 1
4, 106, 9, 38, 0, 1, 268, 1, 1
4, 106, 9, 39, 0, 5, 267, 1, 1
4, 106, 9, 40, 0, 0, 268, 1, 1
4, 106, 9, 41, 0, 8, 269, 1, 1
4, 106, 9, 42, 0, 4, 270, 1, 1
